stratum_index,donor_id,operator_index,row_index,selection_row
1249,H21.33.035,30,344914,344914
1249,H21.33.035,30,347701,347701
1249,H21.33.035,30,349023,349023
1250,H21.33.035,31,345650,345650
1250,H21.33.035,31,346157,346157
1250,H21.33.035,31,346022,346022
1250,H21.33.035,31,346711,346711
1251,H21.33.035,32,345759,345759
1251,H21.33.035,32,347450,347450
1251,H21.33.035,32,345952,345952
1251,H21.33.035,32,344896,344896
1252,H21.33.035,33,345758,345758
1252,H21.33.035,33,346499,346499
1252,H21.33.035,33,348333,348333
1252,H21.33.035,33,346445,346445
1253,H21.33.035,34,344845,344845
1253,H21.33.035,34,346519,346519
1253,H21.33.035,34,346654,346654
1253,H21.33.035,34,345170,345170
1254,H21.33.036,24,351854,351854
1254,H21.33.036,24,351321,351321
1254,H21.33.036,24,351852,351852
1254,H21.33.036,24,351730,351730
1255,H21.33.036,25,350615,350615
1255,H21.33.036,25,351483,351483
1255,H21.33.036,25,350100,350100
1255,H21.33.036,25,349698,349698
1256,H21.33.036,26,352894,352894
1256,H21.33.036,26,350419,350419
1256,H21.33.036,26,353076,353076
1256,H21.33.036,26,349453,349453
1257,H21.33.036,27,352358,352358
1257,H21.33.036,27,349338,349338
1257,H21.33.036,27,353631,353631
1257,H21.33.036,27,349191,349191
1258,H21.33.036,28,352128,352128
1258,H21.33.036,28,351124,351124
1258,H21.33.036,28,351723,351723
1258,H21.33.036,28,350772,350772
1259,H21.33.036,29,349422,349422
1259,H21.33.036,29,353555,353555
1259,H21.33.036,29,349743,349743
1259,H21.33.036,29,350879,350879
1260,H21.33.036,30,351406,351406
1260,H21.33.036,30,352208,352208
1260,H21.33.036,30,350324,350324
1260,H21.33.036,30,350729,350729
1261,H21.33.036,31,352457,352457
1261,H21.33.036,31,349523,349523
1261,H21.33.036,31,353542,353542
1261,H21.33.036,31,353412,353412
1262,H21.33.036,32,353471,353471
1262,H21.33.036,32,350506,350506
1262,H21.33.036,32,352063,352063
1262,H21.33.036,32,349241,349241
1263,H21.33.036,33,350875,350875
1263,H21.33.036,33,350189,350189
1263,H21.33.036,33,352953,352953
1263,H21.33.036,33,351906,351906
1264,H21.33.036,34,351795,351795
1264,H21.33.036,34,350376,350376
1264,H21.33.036,34,350182,350182
1264,H21.33.036,34,353688,353688
1265,H21.33.039,24,354351,354351
1265,H21.33.039,24,353817,353817
1265,H21.33.039,24,358137,358137
1265,H21.33.039,24,357559,357559
1266,H21.33.039,25,355061,355061
1266,H21.33.039,25,357422,357422
1266,H21.33.039,25,354633,354633
1266,H21.33.039,25,354319,354319
1267,H21.33.039,26,357581,357581
1267,H21.33.039,26,356681,356681
1267,H21.33.039,26,356034,356034
1267,H21.33.039,26,353872,353872
1268,H21.33.039,27,357371,357371
1268,H21.33.039,27,354227,354227
1268,H21.33.039,27,354559,354559
1268,H21.33.039,27,354333,354333
1269,H21.33.039,28,353814,353814
1269,H21.33.039,28,357019,357019
1269,H21.33.039,28,357587,357587
1269,H21.33.039,28,354270,354270
1270,H21.33.039,30,358295,358295
1270,H21.33.039,30,356360,356360
1270,H21.33.039,30,353821,353821
1270,H21.33.039,30,354258,354258
1271,H21.33.039,31,356249,356249
1271,H21.33.039,31,354647,354647
1271,H21.33.039,31,355295,355295
1271,H21.33.039,31,354761,354761
1272,H21.33.039,33,356905,356905
1272,H21.33.039,33,354780,354780
1272,H21.33.039,33,356082,356082
1272,H21.33.039,33,357123,357123
1273,H21.33.039,34,354951,354951
1273,H21.33.039,34,354424,354424
1273,H21.33.039,34,354811,354811
1273,H21.33.039,34,354863,354863
1274,H21.33.040,30,360611,360611
1274,H21.33.040,30,361242,361242
1274,H21.33.040,30,362292,362292
1274,H21.33.040,30,359397,359397
1275,H21.33.040,31,362324,362324
1275,H21.33.040,31,361226,361226
1275,H21.33.040,31,359330,359330
1275,H21.33.040,31,360713,360713
1276,H21.33.040,32,362282,362282
1276,H21.33.040,32,360438,360438
1276,H21.33.040,32,359757,359757
1276,H21.33.040,32,358574,358574
1277,H21.33.042,30,364919,364919
1277,H21.33.042,30,366696,366696
1277,H21.33.042,30,364683,364683
1277,H21.33.042,30,365821,365821
1278,H21.33.042,31,365875,365875
1278,H21.33.042,31,366977,366977
1278,H21.33.042,31,365591,365591
1278,H21.33.042,31,363879,363879
1279,H21.33.042,32,367431,367431
1279,H21.33.042,32,367220,367220
1279,H21.33.042,32,366791,366791
1279,H21.33.042,32,363532,363532
1280,H21.33.043,30,368555,368555
1280,H21.33.043,30,368037,368037
1280,H21.33.043,30,367703,367703
1280,H21.33.043,30,371879,371879
1281,H21.33.043,31,369523,369523
1281,H21.33.043,31,370980,370980
1281,H21.33.043,31,370015,370015
1281,H21.33.043,31,369300,369300
1282,H21.33.043,32,370153,370153
1282,H21.33.043,32,371750,371750
1282,H21.33.043,32,370489,370489
1282,H21.33.043,32,371935,371935
1283,H21.33.047,30,375077,375077
1283,H21.33.047,30,373847,373847
1283,H21.33.047,30,375441,375441
1283,H21.33.047,30,373289,373289
1284,H21.33.047,31,376403,376403
1284,H21.33.047,31,373363,373363
1284,H21.33.047,31,373719,373719
1284,H21.33.047,31,372742,372742
1285,H21.33.047,32,376594,376594
1285,H21.33.047,32,375246,375246
1285,H21.33.047,32,375748,375748
1285,H21.33.047,32,376207,376207
1286,human_NPH_1031,35,378814,378814
1286,human_NPH_1031,35,381187,381187
1286,human_NPH_1031,35,378174,378174
1286,human_NPH_1031,35,377843,377843
1287,human_NPH_1031,36,379506,379506
1287,human_NPH_1031,36,378289,378289
1287,human_NPH_1031,36,377733,377733
1287,human_NPH_1031,36,379906,379906
1288,human_NPH_1031,39,376869,376869
1288,human_NPH_1031,39,377457,377457
1288,human_NPH_1031,39,379702,379702
1288,human_NPH_1031,39,378635,378635
1289,human_NPH_1031,40,379686,379686
1289,human_NPH_1031,40,377535,377535
1289,human_NPH_1031,40,377536,377536
1289,human_NPH_1031,40,381330,381330
1290,human_NPH_1031,41,377712,377712
1290,human_NPH_1031,41,379888,379888
1290,human_NPH_1031,41,380990,380990
1290,human_NPH_1031,41,381333,381333
1291,human_NPH_1055,35,381557,381557
1291,human_NPH_1055,35,384319,384319
1291,human_NPH_1055,35,383978,383978
1291,human_NPH_1055,35,381867,381867
1292,human_NPH_1055,36,381547,381547
1292,human_NPH_1055,36,383704,383704
1292,human_NPH_1055,36,384954,384954
1292,human_NPH_1055,36,385544,385544
1293,human_NPH_1055,37,382525,382525
1293,human_NPH_1055,37,383638,383638
1293,human_NPH_1055,37,385970,385970
1293,human_NPH_1055,37,381905,381905
1294,human_NPH_1055,38,382991,382991
1294,human_NPH_1055,38,382586,382586
1294,human_NPH_1055,38,382888,382888
1294,human_NPH_1055,38,382277,382277
1295,human_NPH_1055,39,384827,384827
1295,human_NPH_1055,39,384690,384690
1295,human_NPH_1055,39,384664,384664
1295,human_NPH_1055,39,384149,384149
1296,human_NPH_1055,40,383958,383958
1296,human_NPH_1055,40,382418,382418
1296,human_NPH_1055,40,382509,382509
1296,human_NPH_1055,40,383786,383786
1297,human_NPH_1055,41,384155,384155
1297,human_NPH_1055,41,383533,383533
1297,human_NPH_1055,41,383588,383588
1297,human_NPH_1055,41,383776,383776
1298,human_NPH_1069,35,390599,390599
1298,human_NPH_1069,35,387012,387012
1298,human_NPH_1069,35,386280,386280
1298,human_NPH_1069,35,388229,388229
1299,human_NPH_1069,36,386130,386130
1299,human_NPH_1069,36,390619,390619
1299,human_NPH_1069,36,387689,387689
1299,human_NPH_1069,36,387323,387323
1300,human_NPH_1069,37,386935,386935
1300,human_NPH_1069,37,387810,387810
1300,human_NPH_1069,37,386839,386839
1300,human_NPH_1069,37,388947,388947
1301,human_NPH_1069,38,389560,389560
1301,human_NPH_1069,38,386144,386144
1301,human_NPH_1069,38,390425,390425
1301,human_NPH_1069,38,388533,388533
1302,human_NPH_1069,39,387515,387515
1302,human_NPH_1069,39,387553,387553
1302,human_NPH_1069,39,388406,388406
1302,human_NPH_1069,39,388220,388220
1303,human_NPH_1069,40,388780,388780
1303,human_NPH_1069,40,387908,387908
1303,human_NPH_1069,40,387624,387624
1303,human_NPH_1069,40,386080,386080
1304,human_NPH_1069,41,388684,388684
1304,human_NPH_1069,41,388651,388651
1304,human_NPH_1069,41,387522,387522
1304,human_NPH_1069,41,388189,388189
1305,human_NPH_1075,35,393967,393967
1305,human_NPH_1075,35,392760,392760
1305,human_NPH_1075,35,393203,393203
1305,human_NPH_1075,35,391597,391597
1306,human_NPH_1075,36,390843,390843
1306,human_NPH_1075,36,395091,395091
1306,human_NPH_1075,36,393024,393024
1306,human_NPH_1075,36,393210,393210
1307,human_NPH_1075,37,394638,394638
1307,human_NPH_1075,37,392283,392283
1307,human_NPH_1075,37,392371,392371
1307,human_NPH_1075,37,395132,395132
1308,human_NPH_1075,38,392713,392713
1308,human_NPH_1075,38,391431,391431
1308,human_NPH_1075,38,392657,392657
1308,human_NPH_1075,38,392390,392390
1309,human_NPH_1075,39,391572,391572
1309,human_NPH_1075,39,391932,391932
1309,human_NPH_1075,39,391745,391745
1309,human_NPH_1075,39,392452,392452
1310,human_NPH_1075,40,394431,394431
1310,human_NPH_1075,40,391361,391361
1310,human_NPH_1075,40,391513,391513
1310,human_NPH_1075,40,394561,394561
1311,human_NPH_1075,41,395300,395300
1311,human_NPH_1075,41,393825,393825
1311,human_NPH_1075,41,392328,392328
1311,human_NPH_1075,41,394562,394562
1312,human_NPH_873,35,396180,396180
1312,human_NPH_873,35,396021,396021
1312,human_NPH_873,35,399619,399619
1312,human_NPH_873,35,396906,396906
1313,human_NPH_873,36,399454,399454
1313,human_NPH_873,36,399622,399622
1313,human_NPH_873,36,396217,396217
1313,human_NPH_873,36,397270,397270
1314,human_NPH_873,37,397212,397212
1314,human_NPH_873,37,395518,395518
1314,human_NPH_873,37,395732,395732
1314,human_NPH_873,37,398188,398188
1315,human_NPH_873,38,398791,398791
1315,human_NPH_873,38,398380,398380
1315,human_NPH_873,38,396903,396903
1315,human_NPH_873,38,396928,396928
1316,human_NPH_873,39,395906,395906
1316,human_NPH_873,39,398105,398105
1316,human_NPH_873,39,395607,395607
1316,human_NPH_873,39,396857,396857
1317,human_NPH_873,40,396770,396770
1317,human_NPH_873,40,399860,399860
1317,human_NPH_873,40,397583,397583
1317,human_NPH_873,40,398475,398475
1318,human_NPH_873,41,397659,397659
1318,human_NPH_873,41,399685,399685
1318,human_NPH_873,41,395387,395387
1318,human_NPH_873,41,398313,398313
1319,human_NPH_881,35,400027,400027
1319,human_NPH_881,35,400622,400622
1319,human_NPH_881,35,402635,402635
1319,human_NPH_881,35,401386,401386
1320,human_NPH_881,36,401370,401370
1320,human_NPH_881,36,404261,404261
1320,human_NPH_881,36,403479,403479
1320,human_NPH_881,36,401487,401487
1321,human_NPH_881,37,401881,401881
1321,human_NPH_881,37,400363,400363
1321,human_NPH_881,37,401189,401189
1321,human_NPH_881,37,400659,400659
1322,human_NPH_881,38,401646,401646
1322,human_NPH_881,38,401361,401361
1322,human_NPH_881,38,403620,403620
1322,human_NPH_881,38,399964,399964
1323,human_NPH_881,39,400029,400029
1323,human_NPH_881,39,400983,400983
1323,human_NPH_881,39,402896,402896
1323,human_NPH_881,39,402769,402769
1324,human_NPH_881,40,402529,402529
1324,human_NPH_881,40,403734,403734
1324,human_NPH_881,40,403945,403945
1324,human_NPH_881,40,402403,402403
1325,human_NPH_881,41,402856,402856
1325,human_NPH_881,41,401017,401017
1325,human_NPH_881,41,402047,402047
1325,human_NPH_881,41,404227,404227
1326,human_NPH_884,35,407222,407222
1326,human_NPH_884,35,406584,406584
1326,human_NPH_884,35,405487,405487
1326,human_NPH_884,35,406248,406248
1327,human_NPH_884,36,405888,405888
1327,human_NPH_884,36,409027,409027
1327,human_NPH_884,36,408079,408079
1327,human_NPH_884,36,405849,405849
1328,human_NPH_884,37,407124,407124
1328,human_NPH_884,37,406411,406411
1328,human_NPH_884,37,408712,408712
1328,human_NPH_884,37,407308,407308
1329,human_NPH_884,38,406403,406403
1329,human_NPH_884,38,406259,406259
1329,human_NPH_884,38,407959,407959
1329,human_NPH_884,38,406897,406897
1330,human_NPH_884,39,406541,406541
1330,human_NPH_884,39,406688,406688
1330,human_NPH_884,39,408053,408053
1330,human_NPH_884,39,404802,404802
1331,human_NPH_884,40,408651,408651
1331,human_NPH_884,40,408834,408834
1331,human_NPH_884,40,405943,405943
1331,human_NPH_884,40,407864,407864
1332,human_NPH_884,41,404782,404782
1332,human_NPH_884,41,404621,404621
1332,human_NPH_884,41,406745,406745
1332,human_NPH_884,41,407376,407376
1333,human_NPH_896,35,409514,409514
1333,human_NPH_896,35,413651,413651
1333,human_NPH_896,35,409840,409840
1333,human_NPH_896,35,409765,409765
1334,human_NPH_896,36,411399,411399
1334,human_NPH_896,36,411467,411467
1334,human_NPH_896,36,411726,411726
1334,human_NPH_896,36,410472,410472
1335,human_NPH_896,37,411780,411780
1335,human_NPH_896,37,411530,411530
1335,human_NPH_896,37,413777,413777
1335,human_NPH_896,37,410964,410964
1336,human_NPH_896,38,409762,409762
1336,human_NPH_896,38,411710,411710
1336,human_NPH_896,38,411591,411591
1336,human_NPH_896,38,410211,410211
1337,human_NPH_896,39,411812,411812
1337,human_NPH_896,39,410520,410520
1337,human_NPH_896,39,411975,411975
1337,human_NPH_896,39,412838,412838
1338,human_NPH_896,40,413057,413057
1338,human_NPH_896,40,413558,413558
1338,human_NPH_896,40,410506,410506
1338,human_NPH_896,40,413175,413175
1339,human_NPH_896,41,413239,413239
1339,human_NPH_896,41,411889,411889
1339,human_NPH_896,41,413226,413226
1339,human_NPH_896,41,413166,413166
1340,human_NPH_898,35,415722,415722
1340,human_NPH_898,35,415917,415917
1340,human_NPH_898,35,414961,414961
1340,human_NPH_898,35,416284,416284
1341,human_NPH_898,36,415611,415611
1341,human_NPH_898,36,416810,416810
1341,human_NPH_898,36,414851,414851
1341,human_NPH_898,36,415420,415420
1342,human_NPH_898,37,414472,414472
1342,human_NPH_898,37,416427,416427
1342,human_NPH_898,37,414754,414754
1342,human_NPH_898,37,414729,414729
1343,human_NPH_898,38,415403,415403
1343,human_NPH_898,38,414926,414926
1343,human_NPH_898,38,415792,415792
1343,human_NPH_898,38,415009,415009
1344,human_NPH_898,39,414660,414660
1344,human_NPH_898,39,414315,414315
1344,human_NPH_898,39,415643,415643
1344,human_NPH_898,39,414023,414023
1345,human_NPH_898,40,414919,414919
1345,human_NPH_898,40,414256,414256
1345,human_NPH_898,40,414308,414308
1345,human_NPH_898,40,415921,415921
1346,human_NPH_898,41,415727,415727
1346,human_NPH_898,41,415568,415568
1346,human_NPH_898,41,416118,416118
1346,human_NPH_898,41,414273,414273
1347,human_NPH_906,36,416852,416852
1347,human_NPH_906,36,416836,416836
1347,human_NPH_906,36,416838,416838
1347,human_NPH_906,36,416888,416888
1348,human_NPH_907,35,421042,421042
1348,human_NPH_907,35,418970,418970
1348,human_NPH_907,35,417155,417155
1348,human_NPH_907,35,420826,420826
1349,human_NPH_907,36,421398,421398
1349,human_NPH_907,36,419675,419675
1349,human_NPH_907,36,419045,419045
1349,human_NPH_907,36,418653,418653
1350,human_NPH_907,37,420535,420535
1350,human_NPH_907,37,417740,417740
1350,human_NPH_907,37,420310,420310
1350,human_NPH_907,37,417593,417593
1351,human_NPH_907,38,416920,416920
1351,human_NPH_907,38,420905,420905
1351,human_NPH_907,38,418622,418622
1351,human_NPH_907,38,420482,420482
1352,human_NPH_907,39,419140,419140
1352,human_NPH_907,39,419472,419472
1352,human_NPH_907,39,421359,421359
1352,human_NPH_907,39,418173,418173
1353,human_NPH_907,40,419540,419540
1353,human_NPH_907,40,420711,420711
1353,human_NPH_907,40,418929,418929
1353,human_NPH_907,40,418234,418234
1354,human_NPH_907,41,420456,420456
1354,human_NPH_907,41,420332,420332
1354,human_NPH_907,41,420904,420904
1354,human_NPH_907,41,418820,418820
1355,human_NPH_909,35,421966,421966
1355,human_NPH_909,35,422750,422750
1355,human_NPH_909,35,421569,421569
1355,human_NPH_909,35,422529,422529
1356,human_NPH_909,36,422062,422062
1356,human_NPH_909,36,423723,423723
1356,human_NPH_909,36,424540,424540
1356,human_NPH_909,36,421975,421975
1357,human_NPH_909,37,425389,425389
1357,human_NPH_909,37,422432,422432
1357,human_NPH_909,37,423630,423630
1357,human_NPH_909,37,421757,421757
1358,human_NPH_909,38,424212,424212
1358,human_NPH_909,38,421885,421885
1358,human_NPH_909,38,421839,421839
1358,human_NPH_909,38,426098,426098
1359,human_NPH_909,39,425108,425108
1359,human_NPH_909,39,425650,425650
1359,human_NPH_909,39,423691,423691
1359,human_NPH_909,39,422004,422004
1360,human_NPH_909,40,422167,422167
1360,human_NPH_909,40,422811,422811
1360,human_NPH_909,40,424789,424789
1360,human_NPH_909,40,423613,423613
1361,human_NPH_909,41,422700,422700
1361,human_NPH_909,41,421987,421987
1361,human_NPH_909,41,424368,424368
1361,human_NPH_909,41,424121,424121
1362,human_NPH_910,35,429602,429602
1362,human_NPH_910,35,430570,430570
1362,human_NPH_910,35,428156,428156
1362,human_NPH_910,35,428890,428890
1363,human_NPH_910,36,427657,427657
1363,human_NPH_910,36,427863,427863
1363,human_NPH_910,36,428735,428735
1363,human_NPH_910,36,429190,429190
1364,human_NPH_910,37,429414,429414
1364,human_NPH_910,37,427122,427122
1364,human_NPH_910,37,426971,426971
1364,human_NPH_910,37,429471,429471
1365,human_NPH_910,38,428469,428469
1365,human_NPH_910,38,428795,428795
1365,human_NPH_910,38,430190,430190
1365,human_NPH_910,38,430114,430114
1366,human_NPH_910,39,430215,430215
1366,human_NPH_910,39,427513,427513
1366,human_NPH_910,39,428423,428423
1366,human_NPH_910,39,426495,426495
1367,human_NPH_910,40,426237,426237
1367,human_NPH_910,40,426755,426755
1367,human_NPH_910,40,426257,426257
1367,human_NPH_910,40,426752,426752
1368,human_NPH_910,41,429988,429988
1368,human_NPH_910,41,429835,429835
1368,human_NPH_910,41,428430,428430
1368,human_NPH_910,41,426561,426561
1369,human_NPH_916,35,433159,433159
1369,human_NPH_916,35,435391,435391
1369,human_NPH_916,35,432373,432373
1369,human_NPH_916,35,432458,432458
1370,human_NPH_916,36,433248,433248
1370,human_NPH_916,36,430826,430826
1370,human_NPH_916,36,431854,431854
1370,human_NPH_916,36,431938,431938
1371,human_NPH_916,39,431967,431967
1371,human_NPH_916,39,433719,433719
1371,human_NPH_916,39,433043,433043
1371,human_NPH_916,39,434181,434181
1372,human_NPH_916,40,431306,431306
1372,human_NPH_916,40,432743,432743
1372,human_NPH_916,40,433136,433136
1372,human_NPH_916,40,431384,431384
1373,human_NPH_916,41,433088,433088
1373,human_NPH_916,41,431215,431215
1373,human_NPH_916,41,435072,435072
1373,human_NPH_916,41,431704,431704
1374,human_NPH_923,35,438969,438969
1374,human_NPH_923,35,438302,438302
1374,human_NPH_923,35,437091,437091
1374,human_NPH_923,35,437195,437195
1375,human_NPH_923,36,435835,435835
1375,human_NPH_923,36,438258,438258
1375,human_NPH_923,36,436228,436228
1375,human_NPH_923,36,437045,437045
1376,human_NPH_923,37,436337,436337
1376,human_NPH_923,37,437291,437291
1376,human_NPH_923,37,439880,439880
1376,human_NPH_923,37,439999,439999
1377,human_NPH_923,38,439984,439984
1377,human_NPH_923,38,439381,439381
1377,human_NPH_923,38,436618,436618
1377,human_NPH_923,38,435604,435604
1378,human_NPH_923,39,438060,438060
1378,human_NPH_923,39,436803,436803
1378,human_NPH_923,39,439391,439391
1378,human_NPH_923,39,438953,438953
1379,human_NPH_923,40,438146,438146
1379,human_NPH_923,40,437366,437366
1379,human_NPH_923,40,437748,437748
1379,human_NPH_923,40,437069,437069
1380,human_NPH_923,41,437831,437831
1380,human_NPH_923,41,438716,438716
1380,human_NPH_923,41,439972,439972
1380,human_NPH_923,41,439743,439743
1381,human_NPH_944,35,442151,442151
1381,human_NPH_944,35,441951,441951
1381,human_NPH_944,35,440133,440133
1381,human_NPH_944,35,442357,442357
1382,human_NPH_944,36,444254,444254
1382,human_NPH_944,36,442818,442818
1382,human_NPH_944,36,440867,440867
1382,human_NPH_944,36,442800,442800
1383,human_NPH_944,37,443085,443085
1383,human_NPH_944,37,441769,441769
1383,human_NPH_944,37,443117,443117
1383,human_NPH_944,37,440770,440770
1384,human_NPH_944,38,443020,443020
1384,human_NPH_944,38,440497,440497
1384,human_NPH_944,38,442466,442466
1384,human_NPH_944,38,440926,440926
1385,human_NPH_944,39,442813,442813
1385,human_NPH_944,39,443992,443992
1385,human_NPH_944,39,442977,442977
1385,human_NPH_944,39,442393,442393
1386,human_NPH_944,40,440657,440657
1386,human_NPH_944,40,443123,443123
1386,human_NPH_944,40,440419,440419
1386,human_NPH_944,40,441190,441190
1387,human_NPH_944,41,444623,444623
1387,human_NPH_944,41,443190,443190
1387,human_NPH_944,41,441191,441191
1387,human_NPH_944,41,442598,442598
1388,human_NPH_976,35,447655,447655
1388,human_NPH_976,35,446844,446844
1388,human_NPH_976,35,449044,449044
1388,human_NPH_976,35,448559,448559
1389,human_NPH_976,36,444660,444660
1389,human_NPH_976,36,447822,447822
1389,human_NPH_976,36,444851,444851
1389,human_NPH_976,36,448104,448104
1390,human_NPH_976,37,445189,445189
1390,human_NPH_976,37,445201,445201
1390,human_NPH_976,37,447497,447497
1390,human_NPH_976,37,448903,448903
1391,human_NPH_976,38,449174,449174
1391,human_NPH_976,38,447149,447149
1391,human_NPH_976,38,446433,446433
1391,human_NPH_976,38,448120,448120
1392,human_NPH_976,39,445505,445505
1392,human_NPH_976,39,448552,448552
1392,human_NPH_976,39,448036,448036
1392,human_NPH_976,39,449107,449107
1393,human_NPH_976,40,446085,446085
1393,human_NPH_976,40,444691,444691
1393,human_NPH_976,40,444798,444798
1393,human_NPH_976,40,447163,447163
1394,human_NPH_976,41,448188,448188
1394,human_NPH_976,41,448641,448641
1394,human_NPH_976,41,448544,448544
1394,human_NPH_976,41,446001,446001
