stratum_index,donor_id,operator_index,row_index,selection_row
1256,H21.33.036,28,270713,270713
1256,H21.33.036,28,272483,272483
1256,H21.33.036,28,271095,271095
1256,H21.33.036,28,272032,272032
1257,H21.33.036,29,272086,272086
1257,H21.33.036,29,273140,273140
1257,H21.33.036,29,273354,273354
1257,H21.33.036,29,272048,272048
1258,H21.33.036,30,273075,273075
1258,H21.33.036,30,272361,272361
1258,H21.33.036,30,271061,271061
1258,H21.33.036,30,270672,270672
1259,H21.33.036,31,271739,271739
1259,H21.33.036,31,270517,270517
1259,H21.33.036,31,270821,270821
1259,H21.33.036,31,272271,272271
1260,H21.33.036,32,271517,271517
1260,H21.33.036,32,272983,272983
1260,H21.33.036,32,272274,272274
1260,H21.33.036,32,271972,271972
1261,H21.33.036,33,272255,272255
1261,H21.33.036,33,271241,271241
1261,H21.33.036,33,272881,272881
1261,H21.33.036,33,273293,273293
1262,H21.33.036,34,271896,271896
1262,H21.33.036,34,270596,270596
1262,H21.33.036,34,271068,271068
1262,H21.33.036,34,270786,270786
1263,H21.33.039,24,275873,275873
1263,H21.33.039,24,274214,274214
1263,H21.33.039,24,276125,276125
1263,H21.33.039,24,275132,275132
1264,H21.33.039,25,275954,275954
1264,H21.33.039,25,277112,277112
1264,H21.33.039,25,276824,276824
1264,H21.33.039,25,274786,274786
1265,H21.33.039,26,276882,276882
1265,H21.33.039,26,275195,275195
1265,H21.33.039,26,276507,276507
1265,H21.33.039,26,276960,276960
1266,H21.33.039,27,274651,274651
1266,H21.33.039,27,275233,275233
1266,H21.33.039,27,276593,276593
1266,H21.33.039,27,275725,275725
1267,H21.33.039,28,273859,273859
1267,H21.33.039,28,275937,275937
1267,H21.33.039,28,273867,273867
1267,H21.33.039,28,275674,275674
1268,H21.33.039,30,276753,276753
1268,H21.33.039,30,273920,273920
1268,H21.33.039,30,274590,274590
1268,H21.33.039,30,276473,276473
1269,H21.33.039,31,275446,275446
1269,H21.33.039,31,274167,274167
1269,H21.33.039,31,276793,276793
1269,H21.33.039,31,276762,276762
1270,H21.33.039,33,276629,276629
1270,H21.33.039,33,275717,275717
1270,H21.33.039,33,275057,275057
1270,H21.33.039,33,275035,275035
1271,H21.33.039,34,275015,275015
1271,H21.33.039,34,275611,275611
1271,H21.33.039,34,276148,276148
1271,H21.33.039,34,276047,276047
1272,H21.33.040,30,277382,277382
1272,H21.33.040,30,279994,279994
1272,H21.33.040,30,279251,279251
1272,H21.33.040,30,280044,280044
1273,H21.33.040,31,279394,279394
1273,H21.33.040,31,280259,280259
1273,H21.33.040,31,278399,278399
1273,H21.33.040,31,277402,277402
1274,H21.33.040,32,278234,278234
1274,H21.33.040,32,279074,279074
1274,H21.33.040,32,280378,280378
1274,H21.33.040,32,279946,279946
1275,H21.33.042,30,283738,283738
1275,H21.33.042,30,283031,283031
1275,H21.33.042,30,282244,282244
1275,H21.33.042,30,282616,282616
1276,H21.33.042,31,282871,282871
1276,H21.33.042,31,281682,281682
1276,H21.33.042,31,280814,280814
1276,H21.33.042,31,281553,281553
1277,H21.33.042,32,280590,280590
1277,H21.33.042,32,281342,281342
1277,H21.33.042,32,281901,281901
1277,H21.33.042,32,283378,283378
1278,H21.33.043,30,286864,286864
1278,H21.33.043,30,286455,286455
1278,H21.33.043,30,285845,285845
1278,H21.33.043,30,285049,285049
1279,H21.33.043,31,286809,286809
1279,H21.33.043,31,285310,285310
1279,H21.33.043,31,286112,286112
1279,H21.33.043,31,286778,286778
1280,H21.33.043,32,286469,286469
1280,H21.33.043,32,286978,286978
1280,H21.33.043,32,284747,284747
1280,H21.33.043,32,287078,287078
1281,H21.33.047,30,290659,290659
1281,H21.33.047,30,287923,287923
1281,H21.33.047,30,288836,288836
1281,H21.33.047,30,287659,287659
1282,H21.33.047,31,287528,287528
1282,H21.33.047,31,290484,290484
1282,H21.33.047,31,288683,288683
1282,H21.33.047,31,287965,287965
1283,H21.33.047,32,289690,289690
1283,H21.33.047,32,288818,288818
1283,H21.33.047,32,287948,287948
1283,H21.33.047,32,288114,288114
1284,human_NPH_1031,35,292773,292773
1284,human_NPH_1031,35,293483,293483
1284,human_NPH_1031,35,293018,293018
1284,human_NPH_1031,35,292880,292880
1285,human_NPH_1031,36,292277,292277
1285,human_NPH_1031,36,292998,292998
1285,human_NPH_1031,36,293871,293871
1285,human_NPH_1031,36,293393,293393
1286,human_NPH_1031,39,290829,290829
1286,human_NPH_1031,39,293705,293705
1286,human_NPH_1031,39,291506,291506
1286,human_NPH_1031,39,292813,292813
1287,human_NPH_1031,40,291429,291429
1287,human_NPH_1031,40,291647,291647
1287,human_NPH_1031,40,291556,291556
1287,human_NPH_1031,40,292075,292075
1288,human_NPH_1031,41,292974,292974
1288,human_NPH_1031,41,292586,292586
1288,human_NPH_1031,41,292440,292440
1288,human_NPH_1031,41,294121,294121
1289,human_NPH_1055,35,297407,297407
1289,human_NPH_1055,35,294853,294853
1289,human_NPH_1055,35,296346,296346
1289,human_NPH_1055,35,294578,294578
1290,human_NPH_1055,36,296796,296796
1290,human_NPH_1055,36,296414,296414
1290,human_NPH_1055,36,295267,295267
1290,human_NPH_1055,36,297441,297441
1291,human_NPH_1055,37,295674,295674
1291,human_NPH_1055,37,296589,296589
1291,human_NPH_1055,37,296314,296314
1291,human_NPH_1055,37,296202,296202
1292,human_NPH_1055,38,297456,297456
1292,human_NPH_1055,38,294377,294377
1292,human_NPH_1055,38,294265,294265
1292,human_NPH_1055,38,296091,296091
1293,human_NPH_1055,39,296389,296389
1293,human_NPH_1055,39,295040,295040
1293,human_NPH_1055,39,295922,295922
1293,human_NPH_1055,39,296122,296122
1294,human_NPH_1055,40,295810,295810
1294,human_NPH_1055,40,296381,296381
1294,human_NPH_1055,40,297340,297340
1294,human_NPH_1055,40,296905,296905
1295,human_NPH_1055,41,297414,297414
1295,human_NPH_1055,41,297322,297322
1295,human_NPH_1055,41,296278,296278
1295,human_NPH_1055,41,294977,294977
1296,human_NPH_1069,35,298128,298128
1296,human_NPH_1069,35,299348,299348
1296,human_NPH_1069,35,299565,299565
1296,human_NPH_1069,35,300950,300950
1297,human_NPH_1069,36,298350,298350
1297,human_NPH_1069,36,298989,298989
1297,human_NPH_1069,36,299652,299652
1297,human_NPH_1069,36,298615,298615
1298,human_NPH_1069,37,300911,300911
1298,human_NPH_1069,37,300392,300392
1298,human_NPH_1069,37,298580,298580
1298,human_NPH_1069,37,299275,299275
1299,human_NPH_1069,38,300023,300023
1299,human_NPH_1069,38,300326,300326
1299,human_NPH_1069,38,299793,299793
1299,human_NPH_1069,38,298613,298613
1300,human_NPH_1069,39,300481,300481
1300,human_NPH_1069,39,297725,297725
1300,human_NPH_1069,39,300343,300343
1300,human_NPH_1069,39,299490,299490
1301,human_NPH_1069,40,299707,299707
1301,human_NPH_1069,40,300661,300661
1301,human_NPH_1069,40,299937,299937
1301,human_NPH_1069,40,299242,299242
1302,human_NPH_1069,41,298368,298368
1302,human_NPH_1069,41,297702,297702
1302,human_NPH_1069,41,300787,300787
1302,human_NPH_1069,41,300807,300807
1303,human_NPH_1075,35,304081,304081
1303,human_NPH_1075,35,301862,301862
1303,human_NPH_1075,35,302727,302727
1303,human_NPH_1075,35,302084,302084
1304,human_NPH_1075,36,301459,301459
1304,human_NPH_1075,36,303364,303364
1304,human_NPH_1075,36,302842,302842
1304,human_NPH_1075,36,302696,302696
1305,human_NPH_1075,37,304038,304038
1305,human_NPH_1075,37,302137,302137
1305,human_NPH_1075,37,302042,302042
1305,human_NPH_1075,37,303944,303944
1306,human_NPH_1075,38,301675,301675
1306,human_NPH_1075,38,304378,304378
1306,human_NPH_1075,38,302770,302770
1306,human_NPH_1075,38,303053,303053
1307,human_NPH_1075,39,301912,301912
1307,human_NPH_1075,39,302860,302860
1307,human_NPH_1075,39,303147,303147
1307,human_NPH_1075,39,301546,301546
1308,human_NPH_1075,40,303415,303415
1308,human_NPH_1075,40,304169,304169
1308,human_NPH_1075,40,304260,304260
1308,human_NPH_1075,40,301210,301210
1309,human_NPH_1075,41,302441,302441
1309,human_NPH_1075,41,304354,304354
1309,human_NPH_1075,41,301555,301555
1309,human_NPH_1075,41,301950,301950
1310,human_NPH_873,35,307785,307785
1310,human_NPH_873,35,307717,307717
1310,human_NPH_873,35,306942,306942
1310,human_NPH_873,35,306266,306266
1311,human_NPH_873,36,304717,304717
1311,human_NPH_873,36,305772,305772
1311,human_NPH_873,36,304790,304790
1311,human_NPH_873,36,305121,305121
1312,human_NPH_873,37,306500,306500
1312,human_NPH_873,37,304818,304818
1312,human_NPH_873,37,307199,307199
1312,human_NPH_873,37,304768,304768
1313,human_NPH_873,38,306517,306517
1313,human_NPH_873,38,307425,307425
1313,human_NPH_873,38,305673,305673
1313,human_NPH_873,38,304471,304471
1314,human_NPH_873,39,305012,305012
1314,human_NPH_873,39,306877,306877
1314,human_NPH_873,39,304681,304681
1314,human_NPH_873,39,306666,306666
1315,human_NPH_873,40,306994,306994
1315,human_NPH_873,40,307059,307059
1315,human_NPH_873,40,306972,306972
1315,human_NPH_873,40,305087,305087
1316,human_NPH_873,41,305289,305289
1316,human_NPH_873,41,307647,307647
1316,human_NPH_873,41,305578,305578
1316,human_NPH_873,41,306420,306420
1317,human_NPH_881,35,308982,308982
1317,human_NPH_881,35,309218,309218
1317,human_NPH_881,35,310535,310535
1317,human_NPH_881,35,309103,309103
1318,human_NPH_881,36,309676,309676
1318,human_NPH_881,36,309396,309396
1318,human_NPH_881,36,311223,311223
1318,human_NPH_881,36,308668,308668
1319,human_NPH_881,37,308866,308866
1319,human_NPH_881,37,310172,310172
1319,human_NPH_881,37,308137,308137
1319,human_NPH_881,37,308315,308315
1320,human_NPH_881,38,308361,308361
1320,human_NPH_881,38,307927,307927
1320,human_NPH_881,38,308586,308586
1320,human_NPH_881,38,308578,308578
1321,human_NPH_881,39,308414,308414
1321,human_NPH_881,39,311251,311251
1321,human_NPH_881,39,309887,309887
1321,human_NPH_881,39,308883,308883
1322,human_NPH_881,40,308122,308122
1322,human_NPH_881,40,309952,309952
1322,human_NPH_881,40,309281,309281
1322,human_NPH_881,40,310941,310941
1323,human_NPH_881,41,309761,309761
1323,human_NPH_881,41,309025,309025
1323,human_NPH_881,41,309602,309602
1323,human_NPH_881,41,309775,309775
1324,human_NPH_884,35,314606,314606
1324,human_NPH_884,35,311561,311561
1324,human_NPH_884,35,312149,312149
1324,human_NPH_884,35,312727,312727
1325,human_NPH_884,36,311794,311794
1325,human_NPH_884,36,314393,314393
1325,human_NPH_884,36,311643,311643
1325,human_NPH_884,36,312420,312420
1326,human_NPH_884,37,312154,312154
1326,human_NPH_884,37,314566,314566
1326,human_NPH_884,37,313479,313479
1326,human_NPH_884,37,313912,313912
1327,human_NPH_884,38,314191,314191
1327,human_NPH_884,38,314092,314092
1327,human_NPH_884,38,313956,313956
1327,human_NPH_884,38,312595,312595
1328,human_NPH_884,39,312148,312148
1328,human_NPH_884,39,311896,311896
1328,human_NPH_884,39,312241,312241
1328,human_NPH_884,39,311414,311414
1329,human_NPH_884,40,313726,313726
1329,human_NPH_884,40,313360,313360
1329,human_NPH_884,40,312167,312167
1329,human_NPH_884,40,312281,312281
1330,human_NPH_884,41,314145,314145
1330,human_NPH_884,41,313981,313981
1330,human_NPH_884,41,313026,313026
1330,human_NPH_884,41,311641,311641
1331,human_NPH_896,35,317239,317239
1331,human_NPH_896,35,317836,317836
1331,human_NPH_896,35,315584,315584
1331,human_NPH_896,35,317536,317536
1332,human_NPH_896,36,315103,315103
1332,human_NPH_896,36,315454,315454
1332,human_NPH_896,36,315365,315365
1332,human_NPH_896,36,316166,316166
1333,human_NPH_896,37,316133,316133
1333,human_NPH_896,37,317093,317093
1333,human_NPH_896,37,315582,315582
1333,human_NPH_896,37,316647,316647
1334,human_NPH_896,38,316491,316491
1334,human_NPH_896,38,316198,316198
1334,human_NPH_896,38,315954,315954
1334,human_NPH_896,38,315687,315687
1335,human_NPH_896,39,316737,316737
1335,human_NPH_896,39,316723,316723
1335,human_NPH_896,39,316081,316081
1335,human_NPH_896,39,316638,316638
1336,human_NPH_896,40,317957,317957
1336,human_NPH_896,40,315888,315888
1336,human_NPH_896,40,316192,316192
1336,human_NPH_896,40,317126,317126
1337,human_NPH_896,41,317591,317591
1337,human_NPH_896,41,316219,316219
1337,human_NPH_896,41,314775,314775
1337,human_NPH_896,41,314673,314673
1338,human_NPH_898,35,318273,318273
1338,human_NPH_898,35,320114,320114
1338,human_NPH_898,35,319301,319301
1338,human_NPH_898,35,319406,319406
1339,human_NPH_898,36,319658,319658
1339,human_NPH_898,36,320526,320526
1339,human_NPH_898,36,320035,320035
1339,human_NPH_898,36,318860,318860
1340,human_NPH_898,37,320567,320567
1340,human_NPH_898,37,318406,318406
1340,human_NPH_898,37,319990,319990
1340,human_NPH_898,37,320113,320113
1341,human_NPH_898,38,318133,318133
1341,human_NPH_898,38,318459,318459
1341,human_NPH_898,38,318414,318414
1341,human_NPH_898,38,318708,318708
1342,human_NPH_898,39,320130,320130
1342,human_NPH_898,39,320521,320521
1342,human_NPH_898,39,318997,318997
1342,human_NPH_898,39,319903,319903
1343,human_NPH_898,40,318274,318274
1343,human_NPH_898,40,319214,319214
1343,human_NPH_898,40,319647,319647
1343,human_NPH_898,40,318075,318075
1344,human_NPH_898,41,318496,318496
1344,human_NPH_898,41,318690,318690
1344,human_NPH_898,41,318686,318686
1344,human_NPH_898,41,320586,320586
1345,human_NPH_906,36,321150,321150
1345,human_NPH_906,36,321122,321122
1345,human_NPH_906,36,321101,321101
1345,human_NPH_906,36,321118,321118
1346,human_NPH_907,35,322659,322659
1346,human_NPH_907,35,324051,324051
1346,human_NPH_907,35,323764,323764
1346,human_NPH_907,35,322441,322441
1347,human_NPH_907,36,323935,323935
1347,human_NPH_907,36,322191,322191
1347,human_NPH_907,36,324064,324064
1347,human_NPH_907,36,323503,323503
1348,human_NPH_907,37,321373,321373
1348,human_NPH_907,37,324422,324422
1348,human_NPH_907,37,321931,321931
1348,human_NPH_907,37,324162,324162
1349,human_NPH_907,38,323625,323625
1349,human_NPH_907,38,322383,322383
1349,human_NPH_907,38,323588,323588
1349,human_NPH_907,38,321240,321240
1350,human_NPH_907,39,323045,323045
1350,human_NPH_907,39,321723,321723
1350,human_NPH_907,39,323774,323774
1350,human_NPH_907,39,322316,322316
1351,human_NPH_907,40,323062,323062
1351,human_NPH_907,40,324184,324184
1351,human_NPH_907,40,324047,324047
1351,human_NPH_907,40,322347,322347
1352,human_NPH_907,41,321917,321917
1352,human_NPH_907,41,323471,323471
1352,human_NPH_907,41,323546,323546
1352,human_NPH_907,41,324170,324170
1353,human_NPH_909,35,326388,326388
1353,human_NPH_909,35,325660,325660
1353,human_NPH_909,35,326665,326665
1353,human_NPH_909,35,326036,326036
1354,human_NPH_909,36,327584,327584
1354,human_NPH_909,36,327654,327654
1354,human_NPH_909,36,326215,326215
1354,human_NPH_909,36,327435,327435
1355,human_NPH_909,37,327044,327044
1355,human_NPH_909,37,326467,326467
1355,human_NPH_909,37,325816,325816
1355,human_NPH_909,37,324581,324581
1356,human_NPH_909,38,327392,327392
1356,human_NPH_909,38,325864,325864
1356,human_NPH_909,38,326191,326191
1356,human_NPH_909,38,326237,326237
1357,human_NPH_909,39,325828,325828
1357,human_NPH_909,39,326243,326243
1357,human_NPH_909,39,324676,324676
1357,human_NPH_909,39,325973,325973
1358,human_NPH_909,40,327003,327003
1358,human_NPH_909,40,327937,327937
1358,human_NPH_909,40,325901,325901
1358,human_NPH_909,40,325640,325640
1359,human_NPH_909,41,326375,326375
1359,human_NPH_909,41,325282,325282
1359,human_NPH_909,41,325301,325301
1359,human_NPH_909,41,325254,325254
1360,human_NPH_910,35,330961,330961
1360,human_NPH_910,35,328633,328633
1360,human_NPH_910,35,328093,328093
1360,human_NPH_910,35,330629,330629
1361,human_NPH_910,36,329264,329264
1361,human_NPH_910,36,328224,328224
1361,human_NPH_910,36,328651,328651
1361,human_NPH_910,36,330372,330372
1362,human_NPH_910,37,328164,328164
1362,human_NPH_910,37,328233,328233
1362,human_NPH_910,37,328462,328462
1362,human_NPH_910,37,330783,330783
1363,human_NPH_910,38,328859,328859
1363,human_NPH_910,38,330042,330042
1363,human_NPH_910,38,328446,328446
1363,human_NPH_910,38,330653,330653
1364,human_NPH_910,39,330893,330893
1364,human_NPH_910,39,330928,330928
1364,human_NPH_910,39,329890,329890
1364,human_NPH_910,39,330485,330485
1365,human_NPH_910,40,328287,328287
1365,human_NPH_910,40,328641,328641
1365,human_NPH_910,40,328642,328642
1365,human_NPH_910,40,331383,331383
1366,human_NPH_910,41,328579,328579
1366,human_NPH_910,41,330103,330103
1366,human_NPH_910,41,329367,329367
1366,human_NPH_910,41,329905,329905
1367,human_NPH_916,35,333417,333417
1367,human_NPH_916,35,332947,332947
1367,human_NPH_916,35,333310,333310
1367,human_NPH_916,35,332265,332265
1368,human_NPH_916,36,331840,331840
1368,human_NPH_916,36,333713,333713
1368,human_NPH_916,36,332343,332343
1368,human_NPH_916,36,332994,332994
1369,human_NPH_916,39,333569,333569
1369,human_NPH_916,39,331771,331771
1369,human_NPH_916,39,333695,333695
1369,human_NPH_916,39,332611,332611
1370,human_NPH_916,40,333869,333869
1370,human_NPH_916,40,333445,333445
1370,human_NPH_916,40,334613,334613
1370,human_NPH_916,40,332020,332020
1371,human_NPH_916,41,334481,334481
1371,human_NPH_916,41,334627,334627
1371,human_NPH_916,41,332290,332290
1371,human_NPH_916,41,332435,332435
1372,human_NPH_923,35,336324,336324
1372,human_NPH_923,35,335247,335247
1372,human_NPH_923,35,334832,334832
1372,human_NPH_923,35,336487,336487
1373,human_NPH_923,36,336004,336004
1373,human_NPH_923,36,338013,338013
1373,human_NPH_923,36,337035,337035
1373,human_NPH_923,36,336055,336055
1374,human_NPH_923,37,336577,336577
1374,human_NPH_923,37,337682,337682
1374,human_NPH_923,37,335964,335964
1374,human_NPH_923,37,335991,335991
1375,human_NPH_923,38,334967,334967
1375,human_NPH_923,38,335049,335049
1375,human_NPH_923,38,337007,337007
1375,human_NPH_923,38,336914,336914
1376,human_NPH_923,39,336578,336578
1376,human_NPH_923,39,336648,336648
1376,human_NPH_923,39,337985,337985
1376,human_NPH_923,39,335153,335153
1377,human_NPH_923,40,334824,334824
1377,human_NPH_923,40,336382,336382
1377,human_NPH_923,40,335603,335603
1377,human_NPH_923,40,334897,334897
1378,human_NPH_923,41,338089,338089
1378,human_NPH_923,41,337783,337783
1378,human_NPH_923,41,337276,337276
1378,human_NPH_923,41,337842,337842
1379,human_NPH_944,35,339421,339421
1379,human_NPH_944,35,340231,340231
1379,human_NPH_944,35,340276,340276
1379,human_NPH_944,35,339747,339747
1380,human_NPH_944,36,339900,339900
1380,human_NPH_944,36,340818,340818
1380,human_NPH_944,36,340998,340998
1380,human_NPH_944,36,340865,340865
1381,human_NPH_944,37,339249,339249
1381,human_NPH_944,37,339053,339053
1381,human_NPH_944,37,338430,338430
1381,human_NPH_944,37,340373,340373
1382,human_NPH_944,38,339468,339468
1382,human_NPH_944,38,338773,338773
1382,human_NPH_944,38,340747,340747
1382,human_NPH_944,38,341202,341202
1383,human_NPH_944,39,339929,339929
1383,human_NPH_944,39,340458,340458
1383,human_NPH_944,39,341145,341145
1383,human_NPH_944,39,339985,339985
1384,human_NPH_944,40,341208,341208
1384,human_NPH_944,40,340380,340380
1384,human_NPH_944,40,340095,340095
1384,human_NPH_944,40,339478,339478
1385,human_NPH_944,41,339875,339875
1385,human_NPH_944,41,340423,340423
1385,human_NPH_944,41,339026,339026
1385,human_NPH_944,41,339267,339267
1386,human_NPH_976,35,343693,343693
1386,human_NPH_976,35,343830,343830
1386,human_NPH_976,35,343538,343538
1386,human_NPH_976,35,343289,343289
1387,human_NPH_976,36,343306,343306
1387,human_NPH_976,36,344695,344695
1387,human_NPH_976,36,344237,344237
1387,human_NPH_976,36,343868,343868
1388,human_NPH_976,37,342742,342742
1388,human_NPH_976,37,343763,343763
1388,human_NPH_976,37,344926,344926
1388,human_NPH_976,37,342928,342928
1389,human_NPH_976,38,342112,342112
1389,human_NPH_976,38,344797,344797
1389,human_NPH_976,38,343330,343330
1389,human_NPH_976,38,341833,341833
1390,human_NPH_976,39,343884,343884
1390,human_NPH_976,39,342720,342720
1390,human_NPH_976,39,342990,342990
1390,human_NPH_976,39,344660,344660
1391,human_NPH_976,40,343114,343114
1391,human_NPH_976,40,342683,342683
1391,human_NPH_976,40,344789,344789
1391,human_NPH_976,40,341808,341808
1392,human_NPH_976,41,342037,342037
1392,human_NPH_976,41,343380,343380
1392,human_NPH_976,41,342909,342909
1392,human_NPH_976,41,343480,343480
