stratum_index,donor_id,operator_index,row_index,selection_row
1246,H21.33.034,30,760297,760297
1247,H21.33.034,31,759645,759645
1247,H21.33.034,31,760292,760292
1247,H21.33.034,31,758760,758760
1247,H21.33.034,31,761352,761352
1248,H21.33.034,32,758395,758395
1248,H21.33.034,32,754042,754042
1248,H21.33.034,32,757043,757043
1248,H21.33.034,32,760750,760750
1249,H21.33.035,24,763360,763360
1249,H21.33.035,24,768094,768094
1249,H21.33.035,24,767607,767607
1249,H21.33.035,24,766285,766285
1250,H21.33.035,25,763296,763296
1250,H21.33.035,25,765844,765844
1250,H21.33.035,25,773460,773460
1250,H21.33.035,25,775414,775414
1251,H21.33.035,26,771487,771487
1251,H21.33.035,26,762346,762346
1251,H21.33.035,26,769437,769437
1251,H21.33.035,26,774983,774983
1252,H21.33.035,27,764881,764881
1252,H21.33.035,27,773647,773647
1252,H21.33.035,27,774694,774694
1252,H21.33.035,27,772187,772187
1253,H21.33.035,28,775645,775645
1253,H21.33.035,28,769784,769784
1253,H21.33.035,28,762331,762331
1253,H21.33.035,28,763687,763687
1254,H21.33.035,30,771438,771438
1254,H21.33.035,30,771170,771170
1254,H21.33.035,30,770389,770389
1254,H21.33.035,30,773764,773764
1255,H21.33.035,31,768412,768412
1255,H21.33.035,31,772185,772185
1255,H21.33.035,31,772483,772483
1255,H21.33.035,31,773608,773608
1256,H21.33.035,32,763309,763309
1256,H21.33.035,32,767336,767336
1256,H21.33.035,32,773852,773852
1256,H21.33.035,32,766283,766283
1257,H21.33.035,33,769242,769242
1257,H21.33.035,33,769642,769642
1257,H21.33.035,33,775704,775704
1257,H21.33.035,33,769069,769069
1258,H21.33.035,34,763253,763253
1258,H21.33.035,34,775185,775185
1258,H21.33.035,34,761910,761910
1258,H21.33.035,34,771067,771067
1259,H21.33.036,24,781486,781486
1259,H21.33.036,24,779456,779456
1259,H21.33.036,24,786132,786132
1259,H21.33.036,24,780007,780007
1260,H21.33.036,25,789965,789965
1260,H21.33.036,25,787582,787582
1260,H21.33.036,25,778903,778903
1260,H21.33.036,25,787316,787316
1261,H21.33.036,26,782404,782404
1261,H21.33.036,26,778917,778917
1261,H21.33.036,26,778548,778548
1261,H21.33.036,26,781262,781262
1262,H21.33.036,27,776526,776526
1262,H21.33.036,27,783464,783464
1262,H21.33.036,27,780184,780184
1262,H21.33.036,27,786639,786639
1263,H21.33.036,28,779431,779431
1263,H21.33.036,28,784288,784288
1263,H21.33.036,28,777846,777846
1263,H21.33.036,28,779148,779148
1264,H21.33.036,29,780150,780150
1264,H21.33.036,29,780095,780095
1264,H21.33.036,29,783376,783376
1264,H21.33.036,29,777039,777039
1265,H21.33.036,30,788517,788517
1265,H21.33.036,30,790719,790719
1265,H21.33.036,30,790464,790464
1265,H21.33.036,30,778027,778027
1266,H21.33.036,31,783077,783077
1266,H21.33.036,31,788854,788854
1266,H21.33.036,31,789091,789091
1266,H21.33.036,31,786330,786330
1267,H21.33.036,32,776423,776423
1267,H21.33.036,32,785207,785207
1267,H21.33.036,32,779849,779849
1267,H21.33.036,32,778391,778391
1268,H21.33.036,33,785582,785582
1268,H21.33.036,33,780450,780450
1268,H21.33.036,33,778229,778229
1268,H21.33.036,33,782328,782328
1269,H21.33.036,34,780049,780049
1269,H21.33.036,34,777702,777702
1269,H21.33.036,34,776601,776601
1269,H21.33.036,34,782738,782738
1270,H21.33.039,24,792463,792463
1270,H21.33.039,24,793360,793360
1270,H21.33.039,24,799536,799536
1270,H21.33.039,24,795730,795730
1271,H21.33.039,25,796835,796835
1271,H21.33.039,25,795667,795667
1271,H21.33.039,25,802276,802276
1271,H21.33.039,25,802813,802813
1272,H21.33.039,26,797319,797319
1272,H21.33.039,26,792597,792597
1272,H21.33.039,26,790912,790912
1272,H21.33.039,26,795760,795760
1273,H21.33.039,27,805199,805199
1273,H21.33.039,27,795982,795982
1273,H21.33.039,27,798342,798342
1273,H21.33.039,27,798218,798218
1274,H21.33.039,28,802456,802456
1274,H21.33.039,28,802046,802046
1274,H21.33.039,28,791675,791675
1274,H21.33.039,28,803244,803244
1275,H21.33.039,30,801731,801731
1275,H21.33.039,30,800852,800852
1275,H21.33.039,30,796272,796272
1275,H21.33.039,30,796540,796540
1276,H21.33.039,31,798579,798579
1276,H21.33.039,31,796031,796031
1276,H21.33.039,31,800315,800315
1276,H21.33.039,31,793683,793683
1277,H21.33.039,33,797390,797390
1277,H21.33.039,33,801172,801172
1277,H21.33.039,33,799826,799826
1277,H21.33.039,33,799563,799563
1278,H21.33.039,34,801707,801707
1278,H21.33.039,34,792658,792658
1278,H21.33.039,34,791050,791050
1278,H21.33.039,34,797666,797666
1279,H21.33.040,30,807282,807282
1279,H21.33.040,30,806307,806307
1279,H21.33.040,30,809245,809245
1279,H21.33.040,30,814267,814267
1280,H21.33.040,31,812391,812391
1280,H21.33.040,31,814973,814973
1280,H21.33.040,31,819087,819087
1280,H21.33.040,31,806652,806652
1281,H21.33.040,32,813863,813863
1281,H21.33.040,32,818712,818712
1281,H21.33.040,32,809105,809105
1281,H21.33.040,32,817785,817785
1282,H21.33.042,30,828373,828373
1282,H21.33.042,30,826010,826010
1282,H21.33.042,30,822791,822791
1282,H21.33.042,30,833568,833568
1283,H21.33.042,31,821537,821537
1283,H21.33.042,31,826760,826760
1283,H21.33.042,31,820210,820210
1283,H21.33.042,31,822380,822380
1284,H21.33.042,32,824960,824960
1284,H21.33.042,32,825231,825231
1284,H21.33.042,32,822620,822620
1284,H21.33.042,32,830765,830765
1285,H21.33.043,30,842405,842405
1285,H21.33.043,30,838011,838011
1285,H21.33.043,30,847718,847718
1285,H21.33.043,30,843048,843048
1286,H21.33.043,31,837761,837761
1286,H21.33.043,31,844573,844573
1286,H21.33.043,31,841742,841742
1286,H21.33.043,31,846977,846977
1287,H21.33.043,32,837391,837391
1287,H21.33.043,32,842879,842879
1287,H21.33.043,32,841356,841356
1287,H21.33.043,32,842803,842803
1288,H21.33.047,30,860379,860379
1288,H21.33.047,30,856597,856597
1288,H21.33.047,30,854436,854436
1288,H21.33.047,30,851541,851541
1289,H21.33.047,31,855459,855459
1289,H21.33.047,31,860601,860601
1289,H21.33.047,31,851240,851240
1289,H21.33.047,31,853510,853510
1290,H21.33.047,32,851002,851002
1290,H21.33.047,32,860909,860909
1290,H21.33.047,32,851282,851282
1290,H21.33.047,32,862981,862981
1291,human_NPH_1031,35,871447,871447
1291,human_NPH_1031,35,871845,871845
1291,human_NPH_1031,35,865448,865448
1291,human_NPH_1031,35,866781,866781
1292,human_NPH_1031,36,868219,868219
1292,human_NPH_1031,36,865816,865816
1292,human_NPH_1031,36,870327,870327
1292,human_NPH_1031,36,867648,867648
1293,human_NPH_1031,39,871043,871043
1293,human_NPH_1031,39,868104,868104
1293,human_NPH_1031,39,867022,867022
1293,human_NPH_1031,39,869932,869932
1294,human_NPH_1031,40,864410,864410
1294,human_NPH_1031,40,868015,868015
1294,human_NPH_1031,40,867470,867470
1294,human_NPH_1031,40,864729,864729
1295,human_NPH_1031,41,868544,868544
1295,human_NPH_1031,41,866606,866606
1295,human_NPH_1031,41,867960,867960
1295,human_NPH_1031,41,864492,864492
1296,human_NPH_1055,35,874678,874678
1296,human_NPH_1055,35,875460,875460
1296,human_NPH_1055,35,871997,871997
1296,human_NPH_1055,35,880896,880896
1297,human_NPH_1055,36,880218,880218
1297,human_NPH_1055,36,877714,877714
1297,human_NPH_1055,36,877460,877460
1297,human_NPH_1055,36,880173,880173
1298,human_NPH_1055,37,881192,881192
1298,human_NPH_1055,37,875230,875230
1298,human_NPH_1055,37,873056,873056
1298,human_NPH_1055,37,872956,872956
1299,human_NPH_1055,38,873119,873119
1299,human_NPH_1055,38,873405,873405
1299,human_NPH_1055,38,873515,873515
1299,human_NPH_1055,38,875134,875134
1300,human_NPH_1055,39,872987,872987
1300,human_NPH_1055,39,873059,873059
1300,human_NPH_1055,39,880882,880882
1300,human_NPH_1055,39,877257,877257
1301,human_NPH_1055,40,872358,872358
1301,human_NPH_1055,40,878482,878482
1301,human_NPH_1055,40,877119,877119
1301,human_NPH_1055,40,880109,880109
1302,human_NPH_1055,41,876096,876096
1302,human_NPH_1055,41,875026,875026
1302,human_NPH_1055,41,874948,874948
1302,human_NPH_1055,41,877751,877751
1303,human_NPH_1069,35,886599,886599
1303,human_NPH_1069,35,895813,895813
1303,human_NPH_1069,35,891084,891084
1303,human_NPH_1069,35,889152,889152
1304,human_NPH_1069,36,890291,890291
1304,human_NPH_1069,36,895587,895587
1304,human_NPH_1069,36,884658,884658
1304,human_NPH_1069,36,886549,886549
1305,human_NPH_1069,37,895033,895033
1305,human_NPH_1069,37,891848,891848
1305,human_NPH_1069,37,891868,891868
1305,human_NPH_1069,37,891464,891464
1306,human_NPH_1069,38,895336,895336
1306,human_NPH_1069,38,887197,887197
1306,human_NPH_1069,38,885112,885112
1306,human_NPH_1069,38,893566,893566
1307,human_NPH_1069,39,889161,889161
1307,human_NPH_1069,39,885764,885764
1307,human_NPH_1069,39,887047,887047
1307,human_NPH_1069,39,888213,888213
1308,human_NPH_1069,40,884822,884822
1308,human_NPH_1069,40,888965,888965
1308,human_NPH_1069,40,882824,882824
1308,human_NPH_1069,40,893703,893703
1309,human_NPH_1069,41,889247,889247
1309,human_NPH_1069,41,883046,883046
1309,human_NPH_1069,41,888585,888585
1309,human_NPH_1069,41,890381,890381
1310,human_NPH_1075,35,909650,909650
1310,human_NPH_1075,35,899794,899794
1310,human_NPH_1075,35,902200,902200
1310,human_NPH_1075,35,907648,907648
1311,human_NPH_1075,36,897958,897958
1311,human_NPH_1075,36,899171,899171
1311,human_NPH_1075,36,902540,902540
1311,human_NPH_1075,36,908086,908086
1312,human_NPH_1075,37,901161,901161
1312,human_NPH_1075,37,903429,903429
1312,human_NPH_1075,37,899203,899203
1312,human_NPH_1075,37,904572,904572
1313,human_NPH_1075,38,896851,896851
1313,human_NPH_1075,38,906609,906609
1313,human_NPH_1075,38,908066,908066
1313,human_NPH_1075,38,904155,904155
1314,human_NPH_1075,39,897908,897908
1314,human_NPH_1075,39,898008,898008
1314,human_NPH_1075,39,907424,907424
1314,human_NPH_1075,39,899958,899958
1315,human_NPH_1075,40,900180,900180
1315,human_NPH_1075,40,910103,910103
1315,human_NPH_1075,40,907824,907824
1315,human_NPH_1075,40,897978,897978
1316,human_NPH_1075,41,906569,906569
1316,human_NPH_1075,41,908733,908733
1316,human_NPH_1075,41,902981,902981
1316,human_NPH_1075,41,899507,899507
1317,human_NPH_873,35,922882,922882
1317,human_NPH_873,35,914291,914291
1317,human_NPH_873,35,915274,915274
1317,human_NPH_873,35,914265,914265
1318,human_NPH_873,36,917473,917473
1318,human_NPH_873,36,921628,921628
1318,human_NPH_873,36,921041,921041
1318,human_NPH_873,36,918673,918673
1319,human_NPH_873,37,912835,912835
1319,human_NPH_873,37,925122,925122
1319,human_NPH_873,37,922112,922112
1319,human_NPH_873,37,914079,914079
1320,human_NPH_873,38,923281,923281
1320,human_NPH_873,38,920812,920812
1320,human_NPH_873,38,923369,923369
1320,human_NPH_873,38,923819,923819
1321,human_NPH_873,39,920017,920017
1321,human_NPH_873,39,920000,920000
1321,human_NPH_873,39,921674,921674
1321,human_NPH_873,39,916314,916314
1322,human_NPH_873,40,921811,921811
1322,human_NPH_873,40,916418,916418
1322,human_NPH_873,40,916785,916785
1322,human_NPH_873,40,924158,924158
1323,human_NPH_873,41,917643,917643
1323,human_NPH_873,41,920428,920428
1323,human_NPH_873,41,914877,914877
1323,human_NPH_873,41,915629,915629
1324,human_NPH_881,35,936582,936582
1324,human_NPH_881,35,937810,937810
1324,human_NPH_881,35,931943,931943
1324,human_NPH_881,35,936863,936863
1325,human_NPH_881,36,936556,936556
1325,human_NPH_881,36,937889,937889
1325,human_NPH_881,36,936173,936173
1325,human_NPH_881,36,928839,928839
1326,human_NPH_881,37,937351,937351
1326,human_NPH_881,37,939560,939560
1326,human_NPH_881,37,936141,936141
1326,human_NPH_881,37,937420,937420
1327,human_NPH_881,38,935090,935090
1327,human_NPH_881,38,930232,930232
1327,human_NPH_881,38,929407,929407
1327,human_NPH_881,38,938508,938508
1328,human_NPH_881,39,927607,927607
1328,human_NPH_881,39,932803,932803
1328,human_NPH_881,39,939688,939688
1328,human_NPH_881,39,930740,930740
1329,human_NPH_881,40,935545,935545
1329,human_NPH_881,40,927229,927229
1329,human_NPH_881,40,927275,927275
1329,human_NPH_881,40,930444,930444
1330,human_NPH_881,41,936742,936742
1330,human_NPH_881,41,928791,928791
1330,human_NPH_881,41,934981,934981
1330,human_NPH_881,41,934743,934743
1331,human_NPH_884,35,943125,943125
1331,human_NPH_884,35,948202,948202
1331,human_NPH_884,35,940816,940816
1331,human_NPH_884,35,949163,949163
1332,human_NPH_884,36,946859,946859
1332,human_NPH_884,36,952537,952537
1332,human_NPH_884,36,942627,942627
1332,human_NPH_884,36,946338,946338
1333,human_NPH_884,37,941393,941393
1333,human_NPH_884,37,948627,948627
1333,human_NPH_884,37,945655,945655
1333,human_NPH_884,37,949601,949601
1334,human_NPH_884,38,941505,941505
1334,human_NPH_884,38,951374,951374
1334,human_NPH_884,38,951839,951839
1334,human_NPH_884,38,948731,948731
1335,human_NPH_884,39,945875,945875
1335,human_NPH_884,39,950231,950231
1335,human_NPH_884,39,946564,946564
1335,human_NPH_884,39,945440,945440
1336,human_NPH_884,40,942106,942106
1336,human_NPH_884,40,940980,940980
1336,human_NPH_884,40,944506,944506
1336,human_NPH_884,40,943027,943027
1337,human_NPH_884,41,945573,945573
1337,human_NPH_884,41,942430,942430
1337,human_NPH_884,41,944895,944895
1337,human_NPH_884,41,946961,946961
1338,human_NPH_896,35,959214,959214
1338,human_NPH_896,35,961237,961237
1338,human_NPH_896,35,960916,960916
1338,human_NPH_896,35,962535,962535
1339,human_NPH_896,36,954089,954089
1339,human_NPH_896,36,955293,955293
1339,human_NPH_896,36,960103,960103
1339,human_NPH_896,36,960859,960859
1340,human_NPH_896,37,965263,965263
1340,human_NPH_896,37,957784,957784
1340,human_NPH_896,37,954908,954908
1340,human_NPH_896,37,963508,963508
1341,human_NPH_896,38,956335,956335
1341,human_NPH_896,38,958015,958015
1341,human_NPH_896,38,955578,955578
1341,human_NPH_896,38,958187,958187
1342,human_NPH_896,39,960211,960211
1342,human_NPH_896,39,961919,961919
1342,human_NPH_896,39,959447,959447
1342,human_NPH_896,39,961936,961936
1343,human_NPH_896,40,957644,957644
1343,human_NPH_896,40,960988,960988
1343,human_NPH_896,40,953096,953096
1343,human_NPH_896,40,959358,959358
1344,human_NPH_896,41,954682,954682
1344,human_NPH_896,41,959816,959816
1344,human_NPH_896,41,957847,957847
1344,human_NPH_896,41,964298,964298
1345,human_NPH_898,35,967874,967874
1345,human_NPH_898,35,965454,965454
1345,human_NPH_898,35,966467,966467
1345,human_NPH_898,35,965776,965776
1346,human_NPH_898,36,967330,967330
1346,human_NPH_898,36,968355,968355
1346,human_NPH_898,36,965718,965718
1346,human_NPH_898,36,967038,967038
1347,human_NPH_898,37,966765,966765
1347,human_NPH_898,37,966035,966035
1347,human_NPH_898,37,965883,965883
1347,human_NPH_898,37,965714,965714
1348,human_NPH_898,38,968380,968380
1348,human_NPH_898,38,967098,967098
1348,human_NPH_898,38,968009,968009
1348,human_NPH_898,38,965979,965979
1349,human_NPH_898,39,966480,966480
1349,human_NPH_898,39,966143,966143
1349,human_NPH_898,39,965680,965680
1349,human_NPH_898,39,967588,967588
1350,human_NPH_898,40,965682,965682
1350,human_NPH_898,40,966124,966124
1350,human_NPH_898,40,965679,965679
1350,human_NPH_898,40,967010,967010
1351,human_NPH_898,41,967955,967955
1351,human_NPH_898,41,966670,966670
1351,human_NPH_898,41,966251,966251
1351,human_NPH_898,41,967126,967126
1352,human_NPH_906,36,968406,968406
1352,human_NPH_906,36,968411,968411
1352,human_NPH_906,36,968456,968456
1352,human_NPH_906,36,968457,968457
1353,human_NPH_907,35,977057,977057
1353,human_NPH_907,35,983058,983058
1353,human_NPH_907,35,975012,975012
1353,human_NPH_907,35,972277,972277
1354,human_NPH_907,36,972933,972933
1354,human_NPH_907,36,972362,972362
1354,human_NPH_907,36,971631,971631
1354,human_NPH_907,36,978153,978153
1355,human_NPH_907,37,978666,978666
1355,human_NPH_907,37,974076,974076
1355,human_NPH_907,37,977031,977031
1355,human_NPH_907,37,969672,969672
1356,human_NPH_907,38,976745,976745
1356,human_NPH_907,38,980346,980346
1356,human_NPH_907,38,980812,980812
1356,human_NPH_907,38,973253,973253
1357,human_NPH_907,39,972991,972991
1357,human_NPH_907,39,971996,971996
1357,human_NPH_907,39,972856,972856
1357,human_NPH_907,39,973371,973371
1358,human_NPH_907,40,968586,968586
1358,human_NPH_907,40,979706,979706
1358,human_NPH_907,40,976589,976589
1358,human_NPH_907,40,980333,980333
1359,human_NPH_907,41,981438,981438
1359,human_NPH_907,41,968572,968572
1359,human_NPH_907,41,978925,978925
1359,human_NPH_907,41,979287,979287
1360,human_NPH_909,35,995864,995864
1360,human_NPH_909,35,993305,993305
1360,human_NPH_909,35,985706,985706
1360,human_NPH_909,35,987068,987068
1361,human_NPH_909,36,991161,991161
1361,human_NPH_909,36,983618,983618
1361,human_NPH_909,36,987466,987466
1361,human_NPH_909,36,993268,993268
1362,human_NPH_909,37,983841,983841
1362,human_NPH_909,37,987310,987310
1362,human_NPH_909,37,993247,993247
1362,human_NPH_909,37,989071,989071
1363,human_NPH_909,38,985931,985931
1363,human_NPH_909,38,992705,992705
1363,human_NPH_909,38,987254,987254
1363,human_NPH_909,38,992505,992505
1364,human_NPH_909,39,995944,995944
1364,human_NPH_909,39,988354,988354
1364,human_NPH_909,39,990586,990586
1364,human_NPH_909,39,995347,995347
1365,human_NPH_909,40,995813,995813
1365,human_NPH_909,40,987734,987734
1365,human_NPH_909,40,987966,987966
1365,human_NPH_909,40,989956,989956
1366,human_NPH_909,41,988003,988003
1366,human_NPH_909,41,983939,983939
1366,human_NPH_909,41,984131,984131
1366,human_NPH_909,41,992337,992337
1367,human_NPH_910,35,1011545,1011545
1367,human_NPH_910,35,1001034,1001034
1367,human_NPH_910,35,1003144,1003144
1367,human_NPH_910,35,1003241,1003241
1368,human_NPH_910,36,1004515,1004515
1368,human_NPH_910,36,1010040,1010040
1368,human_NPH_910,36,1000520,1000520
1368,human_NPH_910,36,1008632,1008632
1369,human_NPH_910,37,1007449,1007449
1369,human_NPH_910,37,1002836,1002836
1369,human_NPH_910,37,1008684,1008684
1369,human_NPH_910,37,1009893,1009893
1370,human_NPH_910,38,1009268,1009268
1370,human_NPH_910,38,1000141,1000141
1370,human_NPH_910,38,1008513,1008513
1370,human_NPH_910,38,998368,998368
1371,human_NPH_910,39,1002411,1002411
1371,human_NPH_910,39,1009088,1009088
1371,human_NPH_910,39,1004262,1004262
1371,human_NPH_910,39,1011890,1011890
1372,human_NPH_910,40,1011282,1011282
1372,human_NPH_910,40,1010238,1010238
1372,human_NPH_910,40,1000280,1000280
1372,human_NPH_910,40,1008119,1008119
1373,human_NPH_910,41,997946,997946
1373,human_NPH_910,41,1001245,1001245
1373,human_NPH_910,41,999129,999129
1373,human_NPH_910,41,1004053,1004053
1374,human_NPH_916,35,1012576,1012576
1374,human_NPH_916,35,1013966,1013966
1374,human_NPH_916,35,1022402,1022402
1374,human_NPH_916,35,1016893,1016893
1375,human_NPH_916,36,1018375,1018375
1375,human_NPH_916,36,1018922,1018922
1375,human_NPH_916,36,1014806,1014806
1375,human_NPH_916,36,1013496,1013496
1376,human_NPH_916,39,1014129,1014129
1376,human_NPH_916,39,1020573,1020573
1376,human_NPH_916,39,1016147,1016147
1376,human_NPH_916,39,1014229,1014229
1377,human_NPH_916,40,1019700,1019700
1377,human_NPH_916,40,1019823,1019823
1377,human_NPH_916,40,1018121,1018121
1377,human_NPH_916,40,1016190,1016190
1378,human_NPH_916,41,1018082,1018082
1378,human_NPH_916,41,1020331,1020331
1378,human_NPH_916,41,1013226,1013226
1378,human_NPH_916,41,1014135,1014135
1379,human_NPH_923,35,1024832,1024832
1379,human_NPH_923,35,1035955,1035955
1379,human_NPH_923,35,1032717,1032717
1379,human_NPH_923,35,1028912,1028912
1380,human_NPH_923,36,1028486,1028486
1380,human_NPH_923,36,1022891,1022891
1380,human_NPH_923,36,1028999,1028999
1380,human_NPH_923,36,1034595,1034595
1381,human_NPH_923,37,1031863,1031863
1381,human_NPH_923,37,1030174,1030174
1381,human_NPH_923,37,1031178,1031178
1381,human_NPH_923,37,1025848,1025848
1382,human_NPH_923,38,1031247,1031247
1382,human_NPH_923,38,1031142,1031142
1382,human_NPH_923,38,1027312,1027312
1382,human_NPH_923,38,1026986,1026986
1383,human_NPH_923,39,1026155,1026155
1383,human_NPH_923,39,1026170,1026170
1383,human_NPH_923,39,1033060,1033060
1383,human_NPH_923,39,1023376,1023376
1384,human_NPH_923,40,1032664,1032664
1384,human_NPH_923,40,1032124,1032124
1384,human_NPH_923,40,1035447,1035447
1384,human_NPH_923,40,1028210,1028210
1385,human_NPH_923,41,1034524,1034524
1385,human_NPH_923,41,1034682,1034682
1385,human_NPH_923,41,1033448,1033448
1385,human_NPH_923,41,1036170,1036170
1386,human_NPH_944,35,1041035,1041035
1386,human_NPH_944,35,1045212,1045212
1386,human_NPH_944,35,1047268,1047268
1386,human_NPH_944,35,1046571,1046571
1387,human_NPH_944,36,1047715,1047715
1387,human_NPH_944,36,1040111,1040111
1387,human_NPH_944,36,1048009,1048009
1387,human_NPH_944,36,1038780,1038780
1388,human_NPH_944,37,1045054,1045054
1388,human_NPH_944,37,1046257,1046257
1388,human_NPH_944,37,1041473,1041473
1388,human_NPH_944,37,1041393,1041393
1389,human_NPH_944,38,1046061,1046061
1389,human_NPH_944,38,1047712,1047712
1389,human_NPH_944,38,1044544,1044544
1389,human_NPH_944,38,1043320,1043320
1390,human_NPH_944,39,1044261,1044261
1390,human_NPH_944,39,1045086,1045086
1390,human_NPH_944,39,1037514,1037514
1390,human_NPH_944,39,1047938,1047938
1391,human_NPH_944,40,1038758,1038758
1391,human_NPH_944,40,1038424,1038424
1391,human_NPH_944,40,1038879,1038879
1391,human_NPH_944,40,1038690,1038690
1392,human_NPH_944,41,1040678,1040678
1392,human_NPH_944,41,1037702,1037702
1392,human_NPH_944,41,1045295,1045295
1392,human_NPH_944,41,1047962,1047962
1393,human_NPH_976,35,1049922,1049922
1393,human_NPH_976,35,1060436,1060436
1393,human_NPH_976,35,1054379,1054379
1393,human_NPH_976,35,1054394,1054394
1394,human_NPH_976,36,1051253,1051253
1394,human_NPH_976,36,1057536,1057536
1394,human_NPH_976,36,1050657,1050657
1394,human_NPH_976,36,1061166,1061166
1395,human_NPH_976,37,1058614,1058614
1395,human_NPH_976,37,1058558,1058558
1395,human_NPH_976,37,1061139,1061139
1395,human_NPH_976,37,1052142,1052142
1396,human_NPH_976,38,1062592,1062592
1396,human_NPH_976,38,1054897,1054897
1396,human_NPH_976,38,1060838,1060838
1396,human_NPH_976,38,1055947,1055947
1397,human_NPH_976,39,1053670,1053670
1397,human_NPH_976,39,1055642,1055642
1397,human_NPH_976,39,1050961,1050961
1397,human_NPH_976,39,1050234,1050234
1398,human_NPH_976,40,1055480,1055480
1398,human_NPH_976,40,1050256,1050256
1398,human_NPH_976,40,1051478,1051478
1398,human_NPH_976,40,1062266,1062266
1399,human_NPH_976,41,1059245,1059245
1399,human_NPH_976,41,1059102,1059102
1399,human_NPH_976,41,1056492,1056492
1399,human_NPH_976,41,1062612,1062612
