donor_id,fold_id,baseline_id,baseline_name,target,target_alias,y_true,y_pred,target_scale,feature_source
H20.33.011,5,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.4818221467917958,1.5879607141068934,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.015,5,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.3661442747978616,1.8677151101698468,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.020,5,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.2887797211627237,1.873920660917707,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.029,5,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.786393599664983,1.545347276109965,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.040,5,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,0.9858256426179491,1.7828304620371618,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.044,5,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.8458876991109516,1.7327130598266707,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.002,5,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.4765809841930453,1.9105418480255387,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.007,5,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.8750338514118563,2.1086649961245048,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.010,5,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.2738589842690065,1.7188539858565306,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.014,5,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.6260770527153072,1.9619846382823434,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.027,5,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.2104772219626432,1.7533113336498385,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.028,5,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,0.9935335770035116,1.7579331995517666,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.032,5,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.6570903250381877,1.6103112520072644,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.035,5,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.6605991376370857,2.0267738072016095,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.037,5,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1.0465402946814801,1.7047919921510768,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.044,5,raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2.406202665208031,1.7507354766426795,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.001,1,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,0.8318545840609061,2.1125921336877944,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.008,1,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.148993024350594,1.4703820712641522,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.012,1,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.5300523946133766,1.7770147267185084,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.016,1,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.103049407414212,1.2861721306890859,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.035,1,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,0.47769746501385374,1.8317995049210964,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.045,1,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.779530620785214,1.8856108606348219,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.006,1,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.388426552383661,1.4528218259862977,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.008,1,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,0.6807042154586385,1.7761721594917543,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.012,1,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.81002064602772,1.6458564162974174,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.016,1,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.4040938926271922,1.2989452264881594,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.020,1,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.9099132493354056,1.9439839828162275,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.023,1,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.4450125392975264,1.9949705525342136,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.030,1,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.326250336851111,1.6442866465458001,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.031,1,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.4762956462854087,1.6101435792032657,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.036,1,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,0.5848242161808241,1.4048497749773703,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.040,1,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.2142617812123695,1.9674090990263364,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.045,1,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.8514920223811786,2.0664520390129297,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H19.33.004,2,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.0456549368204007,1.8226546786424136,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.005,2,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.0832293739971646,1.7087632585580488,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.030,2,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.909243123037128,1.5413961644705534,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.034,2,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.2190275240083452,1.6323706146668922,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.036,2,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.045298598285311,1.8298589622854955,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.041,2,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.6871876519103537,2.0894611855631515,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.046,2,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.930657541763493,1.8951029037471874,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.004,2,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,0.9343683337377519,1.3908000817725559,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.009,2,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.3958868129197484,1.6074370115074061,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.013,2,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.664962069999595,1.217992542292965,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.015,2,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.2431756994358616,1.6520039065535095,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.018,2,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.341073805535243,1.1606711470541362,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.025,2,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.5418145396840899,1.483278694914918,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.033,2,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.966640477976071,1.5448449754036524,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.034,2,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.026968606394733,2.3409501356634816,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.046,2,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.9501883602809107,1.9094809227753216,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.047,2,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.2026449616968,1.9395086791008467,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.004,3,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.170733628727947,2.426243456540901,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.018,3,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.882200177960518,1.9264909278863602,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.019,3,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.26100920917309,2.0305584659196483,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.024,3,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.0283552848059085,1.2180721557456367,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.026,3,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.5169448208367227,1.86928685856478,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.031,3,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.027207740812583,1.413107164428204,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.033,3,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.248819340177589,2.368456922612665,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.037,3,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.3761541102162185,2.384906976236923,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.043,3,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.88841008494359,1.3205654105560434,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.001,3,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.7262030686269052,2.276491827731695,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.003,3,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.174575231561221,1.1959428879272345,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.019,3,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,3.313362121009932,1.4158536480742039,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.022,3,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.397902665537356,0.7574709901914675,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.026,3,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.7428680854860947,1.4657201527498243,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.039,3,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.4175468120662986,1.3591717650656145,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.041,3,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.775009670455318,1.4509377956782687,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.042,3,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.5297906240868144,1.2172366238814987,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.002,4,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.4770428565629201,1.3786254559006574,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.013,4,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.5985018543434313,1.3953406432575637,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.014,4,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.1157770673497298,1.5455146977344318,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.017,4,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.0198985628173176,1.7924059801588401,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.025,4,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.4138024778597105,1.6664137496808882,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.027,4,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,0.9995808494920029,1.9825075216943018,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.028,4,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2.270950859663583,1.9622971401711933,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.032,4,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.0467055264985496,2.131346546218168,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.038,4,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,0.8627724338956965,2.1013110410872615,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.039,4,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.8440925136298352,1.6182934003704061,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.005,4,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.3470253759415338,1.807021225014607,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.011,4,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.840760191228631,1.1954059142726687,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.017,4,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.99857038652176,1.355106825748865,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.021,4,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.7533881376081264,1.8295540172587903,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.029,4,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.5001105559230405,2.3566837079528473,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.038,4,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,0.6840916017917168,1.8103002024167834,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.043,4,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,0.9844195030939803,1.7466456273126882,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.011,5,pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1.4818221467917958,1.4878634725782343,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
