condition,target,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,random_seed,clean_holdout_used,heldout_donor_leakage_detected,external_matrix_used,prediction_source
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.029,5,0.7879507679771033,0.7663556266801619,log1p,1112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.040,5,0.9185714350922224,1.0641173634123322,log1p,1112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.044,5,0.0005323422807014795,0.6299288710556669,log1p,1112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.002,5,1.473076667208118,1.0363361587360878,log1p,1112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.007,5,0.9052005468780122,1.1757693936867888,log1p,1112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.010,5,1.8799790955182072,1.092509572920135,log1p,1112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.014,5,1.3582382221991043,0.9070299154316707,log1p,1112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.027,5,1.5223135258591278,0.8479951225326409,log1p,1112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.028,5,0.0020142919511595605,1.0073154427910584,log1p,1112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.032,5,0.07801732566374477,0.8204479132484175,log1p,1112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.035,5,1.006572496544853,1.1693019236726576,log1p,1112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.037,5,0.0002038402231700151,0.8027787906322346,log1p,1112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.044,5,0.8362407499408279,0.9757910293967006,log1p,1112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.001,1,0.8318545840609061,1.811514277299829,log1p,1208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.008,1,1.148993024350594,1.7042232815871408,log1p,1208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.012,1,2.5300523946133766,1.6853243687677841,log1p,1208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.016,1,1.103049407414212,1.5091235751907788,log1p,1208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.035,1,0.47769746501385374,1.8173031558787776,log1p,1208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.045,1,2.779530620785214,1.9151177384522864,log1p,1208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.006,1,1.388426552383661,1.604245275935478,log1p,1208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.008,1,0.6807042154586385,1.7471622167930352,log1p,1208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.012,1,1.81002064602772,1.7349263183662418,log1p,1208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.016,1,1.4040938926271922,1.4615683485963031,log1p,1208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.020,1,1.9099132493354056,2.0203963307523463,log1p,1208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.023,1,1.4450125392975264,1.752853879451351,log1p,1208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.030,1,2.326250336851111,1.7407057884350683,log1p,1208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.031,1,2.4762956462854087,1.878178869681335,log1p,1208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.036,1,0.5848242161808241,1.6089766100311969,log1p,1208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.040,1,2.2142617812123695,1.7467731431327564,log1p,1208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.045,1,2.8514920223811786,2.075794856703137,log1p,1208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H19.33.004,2,1.0456549368204007,1.7039494984377968,log1p,1209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.005,2,1.0832293739971646,1.5905779661714479,log1p,1209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.030,2,1.909243123037128,1.7209003636878932,log1p,1209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.034,2,1.2190275240083452,1.8358065010610154,log1p,1209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.036,2,2.045298598285311,1.6629176938699657,log1p,1209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.041,2,1.6871876519103537,1.9710749280385869,log1p,1209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.046,2,1.930657541763493,1.7651291988780071,log1p,1209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.004,2,0.9343683337377519,1.4954472290403629,log1p,1209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.009,2,2.3958868129197484,2.1328425736184062,log1p,1209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.013,2,2.664962069999595,1.8186025515250637,log1p,1209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.015,2,1.2431756994358616,1.7375538502057595,log1p,1209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.018,2,1.341073805535243,1.6959258989444201,log1p,1209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.025,2,1.5418145396840899,1.843322425532073,log1p,1209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.033,2,1.966640477976071,1.6180933549394503,log1p,1209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.034,2,2.026968606394733,2.0604606547468722,log1p,1209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.046,2,2.9501883602809107,1.8578607331030712,log1p,1209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.047,2,2.2026449616968,1.9222396230383108,log1p,1209,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.004,3,2.170733628727947,1.7613211455863442,log1p,1210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.018,3,2.882200177960518,1.957234963142488,log1p,1210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.019,3,1.26100920917309,1.6844078076036357,log1p,1210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.024,3,2.0283552848059085,1.7159928860854492,log1p,1210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.026,3,2.5169448208367227,1.8592072023247437,log1p,1210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.031,3,2.027207740812583,1.7795619989835119,log1p,1210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.033,3,2.248819340177589,1.5726893919413898,log1p,1210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.037,3,2.3761541102162185,1.9895491734054884,log1p,1210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.043,3,1.88841008494359,1.635950751767969,log1p,1210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.001,3,1.7262030686269052,1.9025106101900755,log1p,1210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.003,3,1.174575231561221,1.4043309437316456,log1p,1210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.019,3,3.313362121009932,1.5088252884951012,log1p,1210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.022,3,1.397902665537356,1.6803361187223405,log1p,1210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.026,3,1.7428680854860947,1.5521157401313106,log1p,1210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.039,3,1.4175468120662986,1.8726776609252174,log1p,1210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.041,3,1.775009670455318,1.463335299875796,log1p,1210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.042,3,2.5297906240868144,1.5192650694113263,log1p,1210,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.002,4,1.4770428565629201,1.6585333722650004,log1p,1211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.013,4,1.5985018543434313,1.5732549696790061,log1p,1211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.014,4,1.1157770673497298,1.4710133562276058,log1p,1211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.017,4,2.0198985628173176,1.9105479033814279,log1p,1211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.025,4,2.4138024778597105,1.4380180804369678,log1p,1211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.027,4,0.9995808494920029,1.8564743377394142,log1p,1211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.028,4,2.270950859663583,1.7211856013549047,log1p,1211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.032,4,1.0467055264985496,1.578540822592736,log1p,1211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.038,4,0.8627724338956965,1.8746896075821307,log1p,1211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.039,4,1.8440925136298352,1.670194022635978,log1p,1211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.005,4,1.3470253759415338,1.4963609131931643,log1p,1211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.011,4,1.840760191228631,1.2951228845872955,log1p,1211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.017,4,1.99857038652176,1.4947435568644436,log1p,1211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.021,4,1.7533881376081264,1.9570985571133244,log1p,1211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.029,4,1.5001105559230405,2.009723495991033,log1p,1211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.038,4,0.6840916017917168,1.6298711140147504,log1p,1211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.043,4,0.9844195030939803,1.7879099866597814,log1p,1211,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.011,5,1.4818221467917958,1.6412429045432744,log1p,1212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.015,5,2.3661442747978616,1.917217182080761,log1p,1212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.020,5,2.2887797211627237,1.9895651138614494,log1p,1212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.029,5,1.786393599664983,1.586954704125447,log1p,1212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.040,5,0.9858256426179491,1.975435102387506,log1p,1212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.044,5,1.8458876991109516,1.756444672591817,log1p,1212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.002,5,1.4765809841930453,1.9543275989295972,log1p,1212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.007,5,1.8750338514118563,2.0241498660068307,log1p,1212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.010,5,2.2738589842690065,1.9298465041278068,log1p,1212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.014,5,2.6260770527153072,1.9643231491655873,log1p,1212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.027,5,1.2104772219626432,1.7470210591668938,log1p,1212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.028,5,0.9935335770035116,1.716802624633911,log1p,1212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.032,5,1.6570903250381877,1.6606511607402639,log1p,1212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.035,5,2.6605991376370857,2.0498566646702296,log1p,1212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.037,5,1.0465402946814801,1.610653987679458,log1p,1212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,GFAP,percent GFAP positive area_Grey matter,H21.33.044,5,2.406202665208031,1.8081712915201429,log1p,1212,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,Iba1,percent Iba1 positive area_Grey matter,H20.33.001,1,1.7066425215825682,1.5280758375233254,log1p,1308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,Iba1,percent Iba1 positive area_Grey matter,H20.33.008,1,0.8853860103174277,1.4530966567934631,log1p,1308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,Iba1,percent Iba1 positive area_Grey matter,H20.33.012,1,1.2719223424498707,1.3941088306214833,log1p,1308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,Iba1,percent Iba1 positive area_Grey matter,H20.33.016,1,0.8665882539930956,1.3165081364049933,log1p,1308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,Iba1,percent Iba1 positive area_Grey matter,H20.33.035,1,1.385141803180089,1.4710329206286192,log1p,1308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,Iba1,percent Iba1 positive area_Grey matter,H20.33.045,1,1.293504142195423,1.4776766333166595,log1p,1308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,Iba1,percent Iba1 positive area_Grey matter,H21.33.006,1,1.6794573706938212,1.3555798339464507,log1p,1308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,Iba1,percent Iba1 positive area_Grey matter,H21.33.008,1,1.4631699342518814,1.414350777326723,log1p,1308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,Iba1,percent Iba1 positive area_Grey matter,H21.33.012,1,1.496250093428974,1.4560852980935421,log1p,1308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,Iba1,percent Iba1 positive area_Grey matter,H21.33.016,1,1.1898428618183183,1.270276570556646,log1p,1308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_no_graph,Iba1,percent Iba1 positive area_Grey matter,H21.33.020,1,2.4111537557404317,1.5366905686169519,log1p,1308,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
