condition,target,donor_id,fold_id,y_true,y_pred,target_transform,feature_mode,model_name,n_features,clean_holdout_used,heldout_donor_leakage_detected
raw_log1p_module_pca_elasticnet,NeuN,H21.33.014,5,1.222339998940214,1.7701335034234225,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.027,5,1.6780612362067058,1.5275384841768065,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.028,5,1.1229201749030633,1.2534797564449853,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.032,5,1.6068870513525717,1.1625277731176122,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.035,5,2.076885570466659,1.5535618705183625,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.037,5,1.713801355139857,1.364694695688177,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_elasticnet,NeuN,H21.33.044,5,0.16380242890989147,1.1568790193385654,raw_log1p,module_pca,elasticnet,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.001,1,0.05175208382757862,0.3324105491917592,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.008,1,0.8835514800524296,-0.015202923322627404,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.012,1,0.11167742540603852,0.3111706273210818,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.016,1,0.07401593913309906,0.19159927890930495,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.035,1,0.01341220195362224,0.20678701727715965,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.045,1,1.6217977584686858,1.2532225410707287,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.006,1,0.07034278594231011,0.3587444134876795,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.008,1,0.3369445507776047,0.7553279771582583,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.012,1,0.011524128417515177,0.4442306134098267,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.016,1,0.0780551155665195,0.3552799856630336,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.020,1,1.4577112788646565,1.7595310800642907,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.023,1,0.20556595130387267,0.10765119105266668,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.030,1,0.008019557217702046,0.07474830480730865,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.031,1,1.2519920422652338,0.5881076714576561,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.036,1,1.076512933851309,0.4782903811317729,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.040,1,1.4286360563897835,0.3757095814840764,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.045,1,2.0699629511871853,2.766114910315979,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H19.33.004,2,0.01755842566432159,0.10261136101228596,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.005,2,0.10719157654218471,0.2857621925875733,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.030,2,1.3447834272520798,0.6849195074827255,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.034,2,0.024284142836495708,0.4168369848443447,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.036,2,0.19471092644880653,0.7114234835280097,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.041,2,0.5193232692895029,0.5220060182283934,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.046,2,0.9808316111339458,0.9729827507923271,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.004,2,0.015698977655250964,0.3335020698319674,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.009,2,1.6529948739202585,1.0129817663557275,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.013,2,1.3446964187549573,0.91165582886333,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.015,2,0.23657579662780015,0.33077640403250885,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.018,2,0.007311278348082404,0.6227812556365294,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.025,2,0.08652489009073212,0.6389670449835045,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.033,2,1.384431114353234,0.6961011316782882,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.034,2,1.5804655036523003,2.025963067303967,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.046,2,0.4293346425504362,0.28206733713438525,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.047,2,0.048182772125178026,-0.08514920145814697,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.004,3,0.6471407282669166,0.7407948354244994,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.018,3,1.1023770839245686,1.0673244503348924,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.019,3,0.04249698549931276,0.52320253308479,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.024,3,0.24541916296824376,0.5916908988349474,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.026,3,0.6987184362538229,0.6754910190714722,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.031,3,0.9577933978530232,0.28791240671208385,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.033,3,0.7885022057223384,0.3379519961157802,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.037,3,1.4941294307669764,1.46619648904166,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.043,3,0.05377019179296684,0.3152178725795941,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.001,3,0.03262337058348867,0.6889672398981368,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.003,3,0.007543561658818823,-0.13788478651522063,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.019,3,0.01179320300780662,0.12628188659373835,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.022,3,0.5372683251304183,0.6989145535246347,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.026,3,0.5170912955830695,0.20659359631576568,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.039,3,1.6488982934032175,1.0554692435499127,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.041,3,0.37444837341273396,0.2246694303306671,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.042,3,1.706432430217194,0.21492795869803233,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.002,4,0.009887023898830087,0.02707606328200629,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.013,4,0.04732801861254916,0.33421204742542865,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.014,4,0.21135178489878045,-0.12966980044413756,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.017,4,1.0915316563850965,0.6923336329055707,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.025,4,0.46500835862982703,0.032145244390716976,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.027,4,0.09690040835676202,0.49844856834025764,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.028,4,0.9871192340397672,0.747974040337196,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.032,4,1.070791120831761,-0.029445546823745672,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.038,4,0.6732687068975027,0.7862204786537954,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.039,4,0.24288608896190544,0.03943077767760228,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.005,4,0.31174141822958057,0.08899866071587015,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.011,4,0.022871004224919365,-0.15967719097198263,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.017,4,0.38862544146548195,0.21249751342183942,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.021,4,0.019405036502728363,0.8694157661760626,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.029,4,1.0606340967055614,0.7513097556158488,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.038,4,0.006581843070967543,0.37489928831979996,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.043,4,0.028084660889085997,0.49541103696428646,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.011,5,0.6435381364998756,0.3346488439025129,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.015,5,0.1200473040426192,0.34583031656638463,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.020,5,0.8736219126057702,0.9062586638698358,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.029,5,0.08969849187715598,0.12222532303263356,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.040,5,0.05454856224922287,0.4945562685441899,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H20.33.044,5,0.021905967645742253,-0.47486159095797753,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.002,5,1.2776622733122796,0.7259251879277718,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.007,5,1.8536131324831535,1.280732069732926,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.010,5,1.3577384165384612,0.743451263592338,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.014,5,0.044845541029918765,0.3447970455679619,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.027,5,0.5010320288910974,0.3563613573265574,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.028,5,0.040534135812912604,0.2039244002777288,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.032,5,0.05866077378742682,0.28750447919918964,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.035,5,0.8075606170437408,0.7219133780121867,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.037,5,0.028254577352610177,0.3702275174212165,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,AT8,H21.33.044,5,0.6571628334398881,0.3731424568165653,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.001,1,0.12066264559711685,1.017672468555306,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.008,1,1.258657721677438,0.38239551348012296,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.012,1,0.0007639940821847654,0.7621046872939902,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.016,1,1.054288313810866,0.3918607513416319,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.035,1,0.0011076083753124336,0.34161239131009535,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.045,1,2.4330614311884746,1.1960257509456702,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.006,1,2.076413018329069,0.7993475098739512,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.008,1,1.2540028709271251,1.0739912836136105,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.012,1,0.09349712812807272,0.9659287915398856,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.016,1,0.0015295616239745485,0.6544286605912779,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.020,1,2.218676421595019,1.608568931008416,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.023,1,0.00162548019097993,0.6337665409259239,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.030,1,0.7564970657058181,0.6340749893986579,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.031,1,1.5492585264729704,0.9621283185206518,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.036,1,1.3982450468592058,0.8275925995502134,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.040,1,1.3974190926885597,0.7112168803119304,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.045,1,1.449538348225357,2.0268864067353034,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H19.33.004,2,0.0012941242598590514,0.7009098668380357,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.005,2,0.1553319170346633,0.5988333031887983,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.030,2,1.3288839889234538,1.195293659910644,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.034,2,0.2100074444130685,0.8853889683232468,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.036,2,2.0210296657314477,0.8255903387666316,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.041,2,0.9785662856815158,1.1921610959966662,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.046,2,1.1338150180891908,1.114478909327144,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.004,2,0.00019124971060816777,0.7540539738438445,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.009,2,1.6489659381697248,1.51648346505903,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.013,2,1.5073331211493537,1.09438407251985,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.015,2,0.2167544677177476,0.7487780742214271,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.018,2,0.4886013728727947,0.9678372216765031,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.025,2,0.003514939356567289,1.1011541624899346,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.033,2,2.4643604523620586,0.8472595507199774,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.034,2,1.2831073455873194,1.7117063695317647,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.046,2,1.276547784912579,1.0061604729598033,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.047,2,0.0015891696008266897,0.7135341117946166,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.004,3,0.9852449007988386,1.013450591700076,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.018,3,1.3864216715155784,1.278231698207724,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.019,3,1.136677060902117,0.802336816854007,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.024,3,1.0568483822853427,0.7345074217908312,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.026,3,2.0489993663954396,1.1122538310115369,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.031,3,1.4262322783189298,0.6695684060813356,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.033,3,2.0142583633287807,0.7837653555405657,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.037,3,0.9307744699049854,1.6486858199693475,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.043,3,1.148373601120358,0.7196053559399851,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.001,3,0.003920877304602646,1.0484176947356219,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.003,3,0.0001684798064803082,0.4262774197506881,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.019,3,0.025739044401771487,0.6134034715075446,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.022,3,1.4393159022782869,1.0309466362669322,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.026,3,1.4451829637501608,0.7304649118631248,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.039,3,0.8293740074230143,1.1733054325309586,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.041,3,0.11330536449936097,0.6653040410988303,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.042,3,1.7452207362592638,0.731572761999641,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.002,4,0.0008057293129396963,0.5212525662746721,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.013,4,1.178400440560457,0.5712430815940823,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.014,4,0.8686356234651391,0.1830712647996655,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.017,4,1.2111497211361815,1.132190090975436,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.025,4,1.4411754069608875,0.3894732278396418,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.027,4,0.4838206505492986,1.047349219274044,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.028,4,0.32014892691642843,1.0626628503950293,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.032,4,1.1654043418189466,0.3601240252545431,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.038,4,0.297495153787655,1.0456591194339506,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H20.33.039,4,0.45150751716173493,0.43513620124372754,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.005,4,0.5820079446583782,0.584298639477887,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.011,4,0.0012718947987738483,0.21626114920008976,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,6e10/A_beta,H21.33.017,4,0.45576620326214495,0.7307472074041295,raw_log1p,module_pca,huber,8,False,False
