condition,target,fold_id,donor_id,y_true,y_pred
raw_log1p_module_pca8_ridge,6e10/A_beta,4,H20.33.002,0.0008057293129396963,0.7730618148413726
raw_log1p_module_pca8_ridge,6e10/A_beta,4,H20.33.013,1.178400440560457,0.8101919975572245
raw_log1p_module_pca8_ridge,6e10/A_beta,4,H20.33.014,0.8686356234651391,0.5871303812630431
raw_log1p_module_pca8_ridge,6e10/A_beta,4,H20.33.017,1.2111497211361815,1.1100531331478973
raw_log1p_module_pca8_ridge,6e10/A_beta,4,H20.33.025,1.4411754069608875,0.6465527889643935
raw_log1p_module_pca8_ridge,6e10/A_beta,4,H20.33.027,0.4838206505492986,1.065684478833685
raw_log1p_module_pca8_ridge,6e10/A_beta,4,H20.33.028,0.32014892691642843,1.1087285614724063
raw_log1p_module_pca8_ridge,6e10/A_beta,4,H20.33.032,1.1654043418189466,0.5889893583033468
raw_log1p_module_pca8_ridge,6e10/A_beta,4,H20.33.038,0.297495153787655,1.171309589260115
raw_log1p_module_pca8_ridge,6e10/A_beta,4,H20.33.039,0.45150751716173493,0.700869954967612
raw_log1p_module_pca8_ridge,6e10/A_beta,4,H21.33.005,0.5820079446583782,0.7230551810810614
raw_log1p_module_pca8_ridge,6e10/A_beta,4,H21.33.011,0.0012718947987738483,0.5238091625475148
raw_log1p_module_pca8_ridge,6e10/A_beta,4,H21.33.017,0.45576620326214495,0.8995639215539956
raw_log1p_module_pca8_ridge,6e10/A_beta,4,H21.33.021,0.8285675218096482,1.1693099368340074
raw_log1p_module_pca8_ridge,6e10/A_beta,4,H21.33.029,2.308643578352391,1.063851167154603
raw_log1p_module_pca8_ridge,6e10/A_beta,4,H21.33.038,0.0,0.9281769499394094
raw_log1p_module_pca8_ridge,6e10/A_beta,4,H21.33.043,0.9466612767964547,0.9260932805655695
raw_log1p_module_pca8_ridge,6e10/A_beta,5,H20.33.011,2.0077182638809825,0.8499024783003573
raw_log1p_module_pca8_ridge,6e10/A_beta,5,H20.33.015,0.8325559762383229,0.9506517607184558
raw_log1p_module_pca8_ridge,6e10/A_beta,5,H20.33.020,2.7909014479041234,1.1184691425615945
raw_log1p_module_pca8_ridge,6e10/A_beta,5,H20.33.029,0.7879507679771033,0.7663556266801621
raw_log1p_module_pca8_ridge,6e10/A_beta,5,H20.33.040,0.9185714350922224,1.0641173634123322
raw_log1p_module_pca8_ridge,6e10/A_beta,5,H20.33.044,0.0005323422807014795,0.6299288710556681
raw_log1p_module_pca8_ridge,6e10/A_beta,5,H21.33.002,1.473076667208118,1.0363361587360878
raw_log1p_module_pca8_ridge,6e10/A_beta,5,H21.33.007,0.9052005468780122,1.1757693936867888
raw_log1p_module_pca8_ridge,6e10/A_beta,5,H21.33.010,1.8799790955182072,1.092509572920135
raw_log1p_module_pca8_ridge,6e10/A_beta,5,H21.33.014,1.3582382221991043,0.9070299154316702
raw_log1p_module_pca8_ridge,6e10/A_beta,5,H21.33.027,1.5223135258591278,0.847995122532641
raw_log1p_module_pca8_ridge,6e10/A_beta,5,H21.33.028,0.0020142919511595605,1.0073154427910587
raw_log1p_module_pca8_ridge,6e10/A_beta,5,H21.33.032,0.07801732566374477,0.8204479132484175
raw_log1p_module_pca8_ridge,6e10/A_beta,5,H21.33.035,1.006572496544853,1.1693019236726572
raw_log1p_module_pca8_ridge,6e10/A_beta,5,H21.33.037,0.0002038402231700151,0.8027787906322347
raw_log1p_module_pca8_ridge,6e10/A_beta,5,H21.33.044,0.8362407499408279,0.9757910293967003
raw_log1p_module_pca8_ridge,GFAP,1,H20.33.001,0.8318545840609061,1.8115142772998287
raw_log1p_module_pca8_ridge,GFAP,1,H20.33.008,1.148993024350594,1.704223281587141
raw_log1p_module_pca8_ridge,GFAP,1,H20.33.012,2.5300523946133766,1.6853243687677844
raw_log1p_module_pca8_ridge,GFAP,1,H20.33.016,1.103049407414212,1.509123575190779
raw_log1p_module_pca8_ridge,GFAP,1,H20.33.035,0.47769746501385374,1.8173031558787776
raw_log1p_module_pca8_ridge,GFAP,1,H20.33.045,2.779530620785214,1.9151177384522864
raw_log1p_module_pca8_ridge,GFAP,1,H21.33.006,1.388426552383661,1.604245275935478
raw_log1p_module_pca8_ridge,GFAP,1,H21.33.008,0.6807042154586385,1.7471622167930352
raw_log1p_module_pca8_ridge,GFAP,1,H21.33.012,1.81002064602772,1.7349263183662418
raw_log1p_module_pca8_ridge,GFAP,1,H21.33.016,1.4040938926271922,1.4615683485963034
raw_log1p_module_pca8_ridge,GFAP,1,H21.33.020,1.9099132493354056,2.020396330752346
raw_log1p_module_pca8_ridge,GFAP,1,H21.33.023,1.4450125392975264,1.7528538794513508
raw_log1p_module_pca8_ridge,GFAP,1,H21.33.030,2.326250336851111,1.7407057884350683
raw_log1p_module_pca8_ridge,GFAP,1,H21.33.031,2.4762956462854087,1.878178869681335
raw_log1p_module_pca8_ridge,GFAP,1,H21.33.036,0.5848242161808241,1.6089766100311969
raw_log1p_module_pca8_ridge,GFAP,1,H21.33.040,2.2142617812123695,1.7467731431327564
raw_log1p_module_pca8_ridge,GFAP,1,H21.33.045,2.8514920223811786,2.075794856703137
raw_log1p_module_pca8_ridge,GFAP,2,H19.33.004,1.0456549368204007,1.7039494984377965
raw_log1p_module_pca8_ridge,GFAP,2,H20.33.005,1.0832293739971646,1.5905779661714479
raw_log1p_module_pca8_ridge,GFAP,2,H20.33.030,1.909243123037128,1.7209003636878932
raw_log1p_module_pca8_ridge,GFAP,2,H20.33.034,1.2190275240083452,1.8358065010610154
raw_log1p_module_pca8_ridge,GFAP,2,H20.33.036,2.045298598285311,1.6629176938699657
raw_log1p_module_pca8_ridge,GFAP,2,H20.33.041,1.6871876519103537,1.9710749280385866
raw_log1p_module_pca8_ridge,GFAP,2,H20.33.046,1.930657541763493,1.765129198878007
raw_log1p_module_pca8_ridge,GFAP,2,H21.33.004,0.9343683337377519,1.4954472290403629
raw_log1p_module_pca8_ridge,GFAP,2,H21.33.009,2.3958868129197484,2.1328425736184062
raw_log1p_module_pca8_ridge,GFAP,2,H21.33.013,2.664962069999595,1.8186025515250637
raw_log1p_module_pca8_ridge,GFAP,2,H21.33.015,1.2431756994358616,1.7375538502057597
raw_log1p_module_pca8_ridge,GFAP,2,H21.33.018,1.341073805535243,1.6959258989444201
raw_log1p_module_pca8_ridge,GFAP,2,H21.33.025,1.5418145396840899,1.8433224255320728
raw_log1p_module_pca8_ridge,GFAP,2,H21.33.033,1.966640477976071,1.6180933549394503
raw_log1p_module_pca8_ridge,GFAP,2,H21.33.034,2.026968606394733,2.0604606547468722
raw_log1p_module_pca8_ridge,GFAP,2,H21.33.046,2.9501883602809107,1.857860733103071
raw_log1p_module_pca8_ridge,GFAP,2,H21.33.047,2.2026449616968,1.9222396230383112
raw_log1p_module_pca8_ridge,GFAP,3,H20.33.004,2.170733628727947,1.7613211455863442
raw_log1p_module_pca8_ridge,GFAP,3,H20.33.018,2.882200177960518,1.9572349631424881
raw_log1p_module_pca8_ridge,GFAP,3,H20.33.019,1.26100920917309,1.684407807603636
raw_log1p_module_pca8_ridge,GFAP,3,H20.33.024,2.0283552848059085,1.7159928860854492
raw_log1p_module_pca8_ridge,GFAP,3,H20.33.026,2.5169448208367227,1.8592072023247437
raw_log1p_module_pca8_ridge,GFAP,3,H20.33.031,2.027207740812583,1.7795619989835119
raw_log1p_module_pca8_ridge,GFAP,3,H20.33.033,2.248819340177589,1.5726893919413898
raw_log1p_module_pca8_ridge,GFAP,3,H20.33.037,2.3761541102162185,1.9895491734054884
raw_log1p_module_pca8_ridge,GFAP,3,H20.33.043,1.88841008494359,1.6359507517679692
raw_log1p_module_pca8_ridge,GFAP,3,H21.33.001,1.7262030686269052,1.9025106101900757
raw_log1p_module_pca8_ridge,GFAP,3,H21.33.003,1.174575231561221,1.4043309437316458
raw_log1p_module_pca8_ridge,GFAP,3,H21.33.019,3.313362121009932,1.5088252884951012
raw_log1p_module_pca8_ridge,GFAP,3,H21.33.022,1.397902665537356,1.6803361187223405
raw_log1p_module_pca8_ridge,GFAP,3,H21.33.026,1.7428680854860947,1.5521157401313106
raw_log1p_module_pca8_ridge,GFAP,3,H21.33.039,1.4175468120662986,1.8726776609252171
raw_log1p_module_pca8_ridge,GFAP,3,H21.33.041,1.775009670455318,1.463335299875796
raw_log1p_module_pca8_ridge,GFAP,3,H21.33.042,2.5297906240868144,1.5192650694113263
raw_log1p_module_pca8_ridge,GFAP,4,H20.33.002,1.4770428565629201,1.6585333722650004
raw_log1p_module_pca8_ridge,GFAP,4,H20.33.013,1.5985018543434313,1.5732549696790057
raw_log1p_module_pca8_ridge,GFAP,4,H20.33.014,1.1157770673497298,1.4710133562276055
raw_log1p_module_pca8_ridge,GFAP,4,H20.33.017,2.0198985628173176,1.9105479033814279
raw_log1p_module_pca8_ridge,GFAP,4,H20.33.025,2.4138024778597105,1.4380180804369675
raw_log1p_module_pca8_ridge,GFAP,4,H20.33.027,0.9995808494920029,1.8564743377394142
raw_log1p_module_pca8_ridge,GFAP,4,H20.33.028,2.270950859663583,1.7211856013549045
raw_log1p_module_pca8_ridge,GFAP,4,H20.33.032,1.0467055264985496,1.5785408225927358
raw_log1p_module_pca8_ridge,GFAP,4,H20.33.038,0.8627724338956965,1.8746896075821307
raw_log1p_module_pca8_ridge,GFAP,4,H20.33.039,1.8440925136298352,1.670194022635978
raw_log1p_module_pca8_ridge,GFAP,4,H21.33.005,1.3470253759415338,1.496360913193164
raw_log1p_module_pca8_ridge,GFAP,4,H21.33.011,1.840760191228631,1.2951228845872946
raw_log1p_module_pca8_ridge,GFAP,4,H21.33.017,1.99857038652176,1.4947435568644434
raw_log1p_module_pca8_ridge,GFAP,4,H21.33.021,1.7533881376081264,1.9570985571133241
raw_log1p_module_pca8_ridge,GFAP,4,H21.33.029,1.5001105559230405,2.009723495991033
raw_log1p_module_pca8_ridge,GFAP,4,H21.33.038,0.6840916017917168,1.6298711140147502
raw_log1p_module_pca8_ridge,GFAP,4,H21.33.043,0.9844195030939803,1.7879099866597814
raw_log1p_module_pca8_ridge,GFAP,5,H20.33.011,1.4818221467917958,1.6412429045432744
raw_log1p_module_pca8_ridge,GFAP,5,H20.33.015,2.3661442747978616,1.917217182080761
raw_log1p_module_pca8_ridge,GFAP,5,H20.33.020,2.2887797211627237,1.9895651138614494
raw_log1p_module_pca8_ridge,GFAP,5,H20.33.029,1.786393599664983,1.586954704125447
raw_log1p_module_pca8_ridge,GFAP,5,H20.33.040,0.9858256426179491,1.9754351023875063
raw_log1p_module_pca8_ridge,GFAP,5,H20.33.044,1.8458876991109516,1.7564446725918175
raw_log1p_module_pca8_ridge,GFAP,5,H21.33.002,1.4765809841930453,1.9543275989295972
raw_log1p_module_pca8_ridge,GFAP,5,H21.33.007,1.8750338514118563,2.0241498660068307
raw_log1p_module_pca8_ridge,GFAP,5,H21.33.010,2.2738589842690065,1.9298465041278068
raw_log1p_module_pca8_ridge,GFAP,5,H21.33.014,2.6260770527153072,1.9643231491655875
raw_log1p_module_pca8_ridge,GFAP,5,H21.33.027,1.2104772219626432,1.7470210591668938
raw_log1p_module_pca8_ridge,GFAP,5,H21.33.028,0.9935335770035116,1.716802624633911
raw_log1p_module_pca8_ridge,GFAP,5,H21.33.032,1.6570903250381877,1.6606511607402639
raw_log1p_module_pca8_ridge,GFAP,5,H21.33.035,2.6605991376370857,2.0498566646702296
raw_log1p_module_pca8_ridge,GFAP,5,H21.33.037,1.0465402946814801,1.610653987679458
raw_log1p_module_pca8_ridge,GFAP,5,H21.33.044,2.406202665208031,1.808171291520143
raw_log1p_module_pca8_ridge,Iba1,1,H20.33.001,1.7066425215825682,1.4628664863219119
raw_log1p_module_pca8_ridge,Iba1,1,H20.33.008,0.8853860103174277,1.4593014678694096
raw_log1p_module_pca8_ridge,Iba1,1,H20.33.012,1.2719223424498707,1.4582636927561463
raw_log1p_module_pca8_ridge,Iba1,1,H20.33.016,0.8665882539930956,1.4556649213833628
raw_log1p_module_pca8_ridge,Iba1,1,H20.33.035,1.385141803180089,1.4612786347494566
raw_log1p_module_pca8_ridge,Iba1,1,H20.33.045,1.293504142195423,1.4627873909512785
raw_log1p_module_pca8_ridge,Iba1,1,H21.33.006,1.6794573706938212,1.4573420435376452
raw_log1p_module_pca8_ridge,Iba1,1,H21.33.008,1.4631699342518814,1.4594044779256083
raw_log1p_module_pca8_ridge,Iba1,1,H21.33.012,1.496250093428974,1.4603010273702348
raw_log1p_module_pca8_ridge,Iba1,1,H21.33.016,1.1898428618183183,1.4545238785694155
raw_log1p_module_pca8_ridge,Iba1,1,H21.33.020,2.4111537557404317,1.4646158413715897
raw_log1p_module_pca8_ridge,Iba1,1,H21.33.023,1.5527575377505192,1.460136611441219
raw_log1p_module_pca8_ridge,Iba1,1,H21.33.030,0.8629177286010163,1.460072412787555
raw_log1p_module_pca8_ridge,Iba1,1,H21.33.031,1.9051005354107957,1.46141520928265
raw_log1p_module_pca8_ridge,Iba1,1,H21.33.036,1.9383519322759746,1.4571273303405332
raw_log1p_module_pca8_ridge,Iba1,1,H21.33.040,1.4184333827015574,1.4607274618444104
raw_log1p_module_pca8_ridge,Iba1,1,H21.33.045,2.0081922120191775,1.4653607157381248
raw_log1p_module_pca8_ridge,Iba1,2,H19.33.004,1.952745816271067,1.4422773326248908
raw_log1p_module_pca8_ridge,Iba1,2,H20.33.005,1.5685645209680448,1.431092798454697
raw_log1p_module_pca8_ridge,Iba1,2,H20.33.030,0.7789465598353138,1.4948575619343005
raw_log1p_module_pca8_ridge,Iba1,2,H20.33.034,1.1238433559405328,1.511294794413085
raw_log1p_module_pca8_ridge,Iba1,2,H20.33.036,2.0649191593737477,1.4526668625093622
raw_log1p_module_pca8_ridge,Iba1,2,H20.33.041,1.0405139898628697,1.5528894359540812
raw_log1p_module_pca8_ridge,Iba1,2,H20.33.046,0.9521825079520526,1.4734620371010914
raw_log1p_module_pca8_ridge,Iba1,2,H21.33.004,0.7987132008002583,1.399848160913716
raw_log1p_module_pca8_ridge,Iba1,2,H21.33.009,1.6437851657034017,1.558188560520074
raw_log1p_module_pca8_ridge,Iba1,2,H21.33.013,2.352634600429196,1.4735822949295065
raw_log1p_module_pca8_ridge,Iba1,2,H21.33.015,1.6044779445049067,1.4982477430542585
raw_log1p_module_pca8_ridge,Iba1,2,H21.33.018,1.5774827707212256,1.4685300918911228
raw_log1p_module_pca8_ridge,Iba1,2,H21.33.025,1.7742793232929466,1.5282922586188648
raw_log1p_module_pca8_ridge,Iba1,2,H21.33.033,1.5967713819724116,1.46703591180548
raw_log1p_module_pca8_ridge,Iba1,2,H21.33.034,0.7447965248042221,1.574838879395141
raw_log1p_module_pca8_ridge,Iba1,2,H21.33.046,1.1839973589375699,1.5615877712580306
raw_log1p_module_pca8_ridge,Iba1,2,H21.33.047,1.26586192759391,1.515560586936121
raw_log1p_module_pca8_ridge,Iba1,3,H20.33.004,1.8482291595727862,1.5023390510147194
raw_log1p_module_pca8_ridge,Iba1,3,H20.33.018,1.7038505630341094,1.5343271456722825
raw_log1p_module_pca8_ridge,Iba1,3,H20.33.019,1.582770930107896,1.5019475479821243
raw_log1p_module_pca8_ridge,Iba1,3,H20.33.024,1.5103952236567288,1.4888950185899412
raw_log1p_module_pca8_ridge,Iba1,3,H20.33.026,1.5188960882706004,1.5131509843333157
raw_log1p_module_pca8_ridge,Iba1,3,H20.33.031,1.2480066551490363,1.5081694730399458
raw_log1p_module_pca8_ridge,Iba1,3,H20.33.033,0.6363789952180103,1.4806896919509356
raw_log1p_module_pca8_ridge,Iba1,3,H20.33.037,0.7864259816928062,1.540534626968874
raw_log1p_module_pca8_ridge,Iba1,3,H20.33.043,1.5996029325817498,1.4893020642317487
raw_log1p_module_pca8_ridge,Iba1,3,H21.33.001,1.4381803029447509,1.5334927706372399
raw_log1p_module_pca8_ridge,Iba1,3,H21.33.003,1.6557375263277683,1.4473726592314424
raw_log1p_module_pca8_ridge,Iba1,3,H21.33.019,1.2598402485063602,1.455948870465423
raw_log1p_module_pca8_ridge,Iba1,3,H21.33.022,1.5644928263082998,1.5029876634107495
raw_log1p_module_pca8_ridge,Iba1,3,H21.33.026,0.773732851263912,1.456008531779779
raw_log1p_module_pca8_ridge,Iba1,3,H21.33.039,1.5527047574293826,1.5224978842390235
raw_log1p_module_pca8_ridge,Iba1,3,H21.33.041,1.491610341211023,1.4361741598989168
raw_log1p_module_pca8_ridge,Iba1,3,H21.33.042,1.6175953871798097,1.4717858393022993
raw_log1p_module_pca8_ridge,Iba1,4,H20.33.002,1.2456447707017477,1.4536561635428589
raw_log1p_module_pca8_ridge,Iba1,4,H20.33.013,1.6338230022319895,1.3667264989044945
raw_log1p_module_pca8_ridge,Iba1,4,H20.33.014,0.6949032677358815,1.3830393588686898
raw_log1p_module_pca8_ridge,Iba1,4,H20.33.017,1.9137026190050703,1.494576987849592
raw_log1p_module_pca8_ridge,Iba1,4,H20.33.025,0.7608457843103037,1.3780110070082807
raw_log1p_module_pca8_ridge,Iba1,4,H20.33.027,1.3484030144073662,1.6074697270111786
raw_log1p_module_pca8_ridge,Iba1,4,H20.33.028,2.0141232058991796,1.4989973760625006
raw_log1p_module_pca8_ridge,Iba1,4,H20.33.032,1.1937738974363048,1.3938188063160388
raw_log1p_module_pca8_ridge,Iba1,4,H20.33.038,0.5286991845504051,1.5967193735081355
raw_log1p_module_pca8_ridge,Iba1,4,H20.33.039,1.9597268269227297,1.3657894032455924
raw_log1p_module_pca8_ridge,Iba1,4,H21.33.005,1.3191200784795036,1.438258881043856
raw_log1p_module_pca8_ridge,Iba1,4,H21.33.011,0.8638876779311964,1.3084559169096686
raw_log1p_module_pca8_ridge,Iba1,4,H21.33.017,0.8061282157114926,1.5543525214968696
raw_log1p_module_pca8_ridge,Iba1,4,H21.33.021,1.5816116090094077,1.4513164446924578
raw_log1p_module_pca8_ridge,Iba1,4,H21.33.029,2.2962424482822543,1.5240409665974328
raw_log1p_module_pca8_ridge,Iba1,4,H21.33.038,1.3709090082260535,1.459870585001964
raw_log1p_module_pca8_ridge,Iba1,4,H21.33.043,1.2677285612772917,1.3800438793073648
raw_log1p_module_pca8_ridge,Iba1,5,H20.33.011,2.133609854669119,1.3785554693742512
raw_log1p_module_pca8_ridge,Iba1,5,H20.33.015,1.8037124750714721,1.4522261889862318
raw_log1p_module_pca8_ridge,Iba1,5,H20.33.020,2.267773417143044,1.4481293167352438
raw_log1p_module_pca8_ridge,Iba1,5,H20.33.029,1.0829888434325667,1.3919420290645619
raw_log1p_module_pca8_ridge,Iba1,5,H20.33.040,1.5487732760795947,1.4381646886970456
raw_log1p_module_pca8_ridge,Iba1,5,H20.33.044,2.090796322217814,1.4167463913998395
raw_log1p_module_pca8_ridge,Iba1,5,H21.33.002,1.7915144578818931,1.4366783681819453
raw_log1p_module_pca8_ridge,Iba1,5,H21.33.007,1.7040345322605015,1.443766021185741
raw_log1p_module_pca8_ridge,Iba1,5,H21.33.010,1.5344635503037183,1.4271299948980827
raw_log1p_module_pca8_ridge,Iba1,5,H21.33.014,1.9193604334267862,1.4579182978915777
raw_log1p_module_pca8_ridge,Iba1,5,H21.33.027,1.413453184014532,1.3875629792996818
raw_log1p_module_pca8_ridge,Iba1,5,H21.33.028,2.2955668459119325,1.3944512726933949
raw_log1p_module_pca8_ridge,Iba1,5,H21.33.032,1.2248917118788276,1.3929403776507534
raw_log1p_module_pca8_ridge,Iba1,5,H21.33.035,1.2442533585338362,1.4410309127490197
raw_log1p_module_pca8_ridge,Iba1,5,H21.33.037,1.3100744351300766,1.3855640567307441
raw_log1p_module_pca8_ridge,Iba1,5,H21.33.044,1.9024617543970423,1.4312304322695142
raw_log1p_module_pca8_ridge,NeuN,1,H20.33.001,1.245129026537893,1.2553557316694426
raw_log1p_module_pca8_ridge,NeuN,1,H20.33.008,0.7691002119730816,0.8338876279382289
raw_log1p_module_pca8_ridge,NeuN,1,H20.33.012,1.7191022475601023,1.067196135972706
raw_log1p_module_pca8_ridge,NeuN,1,H20.33.016,1.0288092308545473,1.3385029928328058
raw_log1p_module_pca8_ridge,NeuN,1,H20.33.035,1.5849423968388399,1.1627731594783097
raw_log1p_module_pca8_ridge,NeuN,1,H20.33.045,1.2629093109715146,1.0519302984570804
raw_log1p_module_pca8_ridge,NeuN,1,H21.33.006,1.2666636938930347,1.3563184533857944
raw_log1p_module_pca8_ridge,NeuN,1,H21.33.008,0.9651146726160094,1.0269038370032773
raw_log1p_module_pca8_ridge,NeuN,1,H21.33.012,1.5248124406530972,1.6682319977021047
raw_log1p_module_pca8_ridge,NeuN,1,H21.33.016,1.2784473814932558,1.5719552480466956
raw_log1p_module_pca8_ridge,NeuN,1,H21.33.020,0.001336603347636981,0.472259531868066
raw_log1p_module_pca8_ridge,NeuN,1,H21.33.023,0.9655626337036511,1.1688475219346313
raw_log1p_module_pca8_ridge,NeuN,1,H21.33.030,1.904141577356728,1.338077470663457
raw_log1p_module_pca8_ridge,NeuN,1,H21.33.031,1.7772253117102166,1.0391377663261276
raw_log1p_module_pca8_ridge,NeuN,1,H21.33.036,1.8312347570257437,1.2747874753689459
raw_log1p_module_pca8_ridge,NeuN,1,H21.33.040,1.6870485573468155,1.085161700633713
raw_log1p_module_pca8_ridge,NeuN,1,H21.33.045,0.92346204284593,0.8284819238198178
raw_log1p_module_pca8_ridge,NeuN,2,H19.33.004,1.4283262931304768,1.2545699122294234
raw_log1p_module_pca8_ridge,NeuN,2,H20.33.005,0.04338102779976841,0.9424578981325206
raw_log1p_module_pca8_ridge,NeuN,2,H20.33.030,1.343082052699221,1.3621277309630788
raw_log1p_module_pca8_ridge,NeuN,2,H20.33.034,1.5512617777625346,1.128737340503928
raw_log1p_module_pca8_ridge,NeuN,2,H20.33.036,1.1343168224941942,0.9699816451253745
raw_log1p_module_pca8_ridge,NeuN,2,H20.33.041,1.0809799594503764,1.1382541115606057
raw_log1p_module_pca8_ridge,NeuN,2,H20.33.046,0.7314731810772206,1.1675014981140994
raw_log1p_module_pca8_ridge,NeuN,2,H21.33.004,0.9266648537073182,1.5506346664402813
raw_log1p_module_pca8_ridge,NeuN,2,H21.33.009,0.331221774178066,0.8579952762036066
raw_log1p_module_pca8_ridge,NeuN,2,H21.33.013,0.5819789991227565,0.8199312266267222
raw_log1p_module_pca8_ridge,NeuN,2,H21.33.015,2.0845815839998467,1.6068925234309954
raw_log1p_module_pca8_ridge,NeuN,2,H21.33.018,0.5240127006016536,1.3213153134346067
raw_log1p_module_pca8_ridge,NeuN,2,H21.33.025,1.2065592631556292,0.9753573721141318
raw_log1p_module_pca8_ridge,NeuN,2,H21.33.033,1.1711217969112062,1.1516199368616706
raw_log1p_module_pca8_ridge,NeuN,2,H21.33.034,0.8068976380692612,1.1387995129472213
raw_log1p_module_pca8_ridge,NeuN,2,H21.33.046,1.4509235717387965,1.442190409427806
raw_log1p_module_pca8_ridge,NeuN,2,H21.33.047,1.9561910620352945,1.4051540818193216
raw_log1p_module_pca8_ridge,NeuN,3,H20.33.004,1.3688382231680258,1.3073168524361107
raw_log1p_module_pca8_ridge,NeuN,3,H20.33.018,0.1139670538278832,1.0603926703890794
raw_log1p_module_pca8_ridge,NeuN,3,H20.33.019,0.8993548048555096,0.8475363066144956
raw_log1p_module_pca8_ridge,NeuN,3,H20.33.024,1.7668172582197565,1.0637863387445097
raw_log1p_module_pca8_ridge,NeuN,3,H20.33.026,0.4898309786627917,0.9249214497205284
raw_log1p_module_pca8_ridge,NeuN,3,H20.33.031,1.011239115328982,1.411403024174724
raw_log1p_module_pca8_ridge,NeuN,3,H20.33.033,0.27913982234994955,1.1553786536623258
raw_log1p_module_pca8_ridge,NeuN,3,H20.33.037,0.6597580541237469,0.6973657501809172
raw_log1p_module_pca8_ridge,NeuN,3,H20.33.043,1.8934584323767276,1.3207587376628762
