run_id,architecture_condition,pretraining_status,target,target_alias,donor_id,fold_id,y_true,y_pred,random_seed,clean_holdout_used,heldout_donor_leakage_detected
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.014,4,2.239914477,3.9550223350524902,1411,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.017,4,2.983323852,1.2376179695129395,1411,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.025,4,4.510280882,2.988408327102661,1411,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.027,4,1.741962681,1.3929693698883057,1411,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.028,4,0.089542907,1.0453119277954102,1411,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.032,4,1.843221649,7.160538673400879,1411,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.038,4,0.071346871,0.6124091148376465,1411,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.039,4,5.671994934,3.091963768005371,1411,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.005,4,3.299673967,2.342876672744751,1411,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.011,4,6.498970505,4.114227294921875,1411,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.017,4,4.2895864,1.0247154235839844,1411,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.021,4,1.757733968,1.6737644672393799,1411,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.029,4,1.999461857,3.2707276344299316,1411,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.038,4,3.510890244,2.9484353065490723,1411,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.043,4,4.33890965,3.4185924530029297,1411,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.011,5,3.940296476,2.213334083557129,1511,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.015,5,0.222454051,1.2636144161224365,1511,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.020,5,2.819871517,0.6669089794158936,1511,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.029,5,3.585899269,3.445591449737549,1511,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.040,5,4.211083139,2.0859055519104004,1511,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.044,5,3.93853806,3.917402744293213,1511,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.002,5,1.473411418,1.9793825149536133,1511,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.007,5,4.624630672,1.2159092426300049,1511,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.010,5,5.467018592,2.822787284851074,1511,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.014,5,2.39512303,2.537381887435913,1511,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.027,5,4.355163503,3.59860897064209,1511,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.028,5,2.073817194,2.6597604751586914,1511,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.032,5,3.987261948,2.872774362564087,1511,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.035,5,6.97957834,3.162522792816162,1511,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.037,5,4.550019022,2.890660524368286,1511,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.044,5,0.177981557,1.6255607604980469,1511,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.001,1,0.053114626,1.4552829265594482,2107,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.008,1,1.419477191,0.5509911775588989,2107,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.012,1,0.118152115,0.8861819505691528,2107,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.016,1,0.076823969,0.3186645805835724,2107,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.035,1,0.013502549,0.6901166439056396,2107,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.045,1,4.062182723,1.5030856132507324,2107,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.006,1,0.072875885,0.22610017657279968,2107,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.008,1,0.400661396,1.6955492496490479,2107,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.012,1,0.011590787,0.7891000509262085,2107,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.016,1,0.081182247,0.11080335080623627,2107,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.020,1,3.296115657,1.407820224761963,2107,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.023,1,0.228219981,0.8826797008514404,2107,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.030,1,0.0080518,0.7429800033569336,2107,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.031,1,2.497302798,0.09117450565099716,2107,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.036,1,1.934429141,0.5116086006164551,2107,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.040,1,3.173003567,0.342617005109787,2107,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.045,1,6.924529518,2.4468700885772705,2107,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H19.33.004,2,0.017713481,1.2425329685211182,2207,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.005,2,0.113147487,1.3345367908477783,2207,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.030,2,2.837355384,0.5089318752288818,2207,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.034,2,0.024581404,0.8437049388885498,2207,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.036,2,0.214959723,1.1428554058074951,2207,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.041,2,0.680889755,0.8440407514572144,2207,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.046,2,1.666672955,1.2551982402801514,2207,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.004,2,0.015822854,0.021338164806365967,2207,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.009,2,4.22259745,0.09881777316331863,2207,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.013,2,2.837021516,0.47144603729248047,2207,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.015,2,0.266903579,0.16528484225273132,2207,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.018,2,0.007338071,0.6509591341018677,2207,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.025,2,0.090378507,1.0923433303833008,2207,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.033,2,2.992553952,0.3314882218837738,2207,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.034,2,3.857216337,1.6455965042114258,2207,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.046,2,0.536235038,1.3976662158966064,2207,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.047,2,0.049362432,0.46223703026771545,2207,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.004,3,0.9100716,2.2017929553985596,2307,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.018,3,2.011315673,1.9358210563659668,2307,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.019,3,0.043412911,1.1236047744750977,2307,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.024,3,0.278156957,0.3399815261363983,2307,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.026,3,1.011173608,1.8271920680999756,2307,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.031,3,1.605939852,0.13480481505393982,2307,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.033,3,1.200098662,1.372788667678833,2307,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.037,3,3.455456081,5.3999481201171875,2307,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.043,3,0.055242071,0.04367859289050102,2307,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.001,3,0.033161347,1.3129420280456543,2307,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.003,3,0.007572086,0.0,2307,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.019,3,0.011863017,0.36346909403800964,2307,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.022,3,0.711325686,0.13611216843128204,2307,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.026,3,0.677142237,0.6458334922790527,2307,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.039,3,4.201246422,0.4089599549770355,2307,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.041,3,0.454189024,0.657669186592102,2307,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.042,3,4.509271665,0.06453385949134827,2307,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.002,4,0.009936062,0.7956651449203491,2407,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.013,4,0.048465869,0.5129250288009644,2407,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.014,4,0.235346855,0.0,2407,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.017,4,1.978833129,1.1243281364440918,2407,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.025,4,0.592027496,0.3397669792175293,2407,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.027,4,0.101750643,1.1387102603912354,2407,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.028,4,1.683492812,1.0979058742523193,2407,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.032,4,1.91768683,0.042062778025865555,2407,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.038,4,0.960635601,1.23197603225708,2407,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.039,4,0.274923388,0.11813662946224213,2407,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.005,4,0.365801476,0.5103925466537476,2407,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.011,4,0.023134551,0.0,2407,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.017,4,0.474951992,0.6810060739517212,2407,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.021,4,0.019594538,1.0226778984069824,2407,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.029,4,1.888201808,1.0482566356658936,2407,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.038,4,0.006603551,0.5334749221801758,2407,False,False
