run_id,condition,target,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,n_features,random_seed,clean_holdout_used,heldout_donor_leakage_detected
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.006,1,1.6794573706938212,1.4608950522968602,log1p,265,4308,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.008,1,1.4631699342518814,1.4608950522968602,log1p,265,4308,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.012,1,1.496250093428974,1.4608950522968602,log1p,265,4308,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.016,1,1.1898428618183183,1.4608950522968602,log1p,265,4308,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.020,1,2.4111537557404317,1.4608950522968602,log1p,265,4308,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.023,1,1.5527575377505192,1.4608950522968602,log1p,265,4308,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.030,1,0.8629177286010163,1.4608950522968602,log1p,265,4308,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.031,1,1.9051005354107957,1.4608950522968602,log1p,265,4308,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.036,1,1.9383519322759746,1.4608950522968602,log1p,265,4308,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.040,1,1.4184333827015574,1.4608950522968602,log1p,265,4308,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.045,1,2.0081922120191775,1.4608950522968602,log1p,265,4308,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H19.33.004,2,1.952745816271067,1.4804517136318942,log1p,265,4309,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.005,2,1.5685645209680448,1.4804517136318942,log1p,265,4309,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.030,2,0.7789465598353138,1.4804517136318942,log1p,265,4309,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.034,2,1.1238433559405328,1.4804517136318942,log1p,265,4309,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.036,2,2.0649191593737477,1.4804517136318942,log1p,265,4309,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.041,2,1.0405139898628697,1.4804517136318942,log1p,265,4309,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.046,2,0.9521825079520526,1.4804517136318942,log1p,265,4309,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.004,2,0.7987132008002583,1.4804517136318942,log1p,265,4309,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.009,2,1.6437851657034017,1.4804517136318942,log1p,265,4309,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.013,2,2.352634600429196,1.4804517136318942,log1p,265,4309,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.015,2,1.6044779445049067,1.4804517136318942,log1p,265,4309,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.018,2,1.5774827707212256,1.4804517136318942,log1p,265,4309,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.025,2,1.7742793232929466,1.4804517136318942,log1p,265,4309,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.033,2,1.5967713819724116,1.4804517136318942,log1p,265,4309,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.034,2,0.7447965248042221,1.4804517136318942,log1p,265,4309,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.046,2,1.1839973589375699,1.4804517136318942,log1p,265,4309,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.047,2,1.26586192759391,1.4804517136318942,log1p,265,4309,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.004,3,1.8482291595727862,1.4839750768932172,log1p,265,4310,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.018,3,1.7038505630341094,1.4839750768932172,log1p,265,4310,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.019,3,1.582770930107896,1.4839750768932172,log1p,265,4310,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.024,3,1.5103952236567288,1.4839750768932172,log1p,265,4310,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.026,3,1.5188960882706004,1.4839750768932172,log1p,265,4310,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.031,3,1.2480066551490363,1.4839750768932172,log1p,265,4310,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.033,3,0.6363789952180103,1.4839750768932172,log1p,265,4310,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.037,3,0.7864259816928062,1.4839750768932172,log1p,265,4310,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.043,3,1.5996029325817498,1.4839750768932172,log1p,265,4310,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.001,3,1.4381803029447509,1.4839750768932172,log1p,265,4310,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.003,3,1.6557375263277683,1.4839750768932172,log1p,265,4310,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.019,3,1.2598402485063602,1.4839750768932172,log1p,265,4310,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.022,3,1.5644928263082998,1.4839750768932172,log1p,265,4310,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.026,3,0.773732851263912,1.4839750768932172,log1p,265,4310,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.039,3,1.5527047574293826,1.4839750768932172,log1p,265,4310,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.041,3,1.491610341211023,1.4839750768932172,log1p,265,4310,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.042,3,1.6175953871798097,1.4839750768932172,log1p,265,4310,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.002,4,1.2456447707017477,1.4987389216445137,log1p,265,4311,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.013,4,1.6338230022319895,1.4987389216445137,log1p,265,4311,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.014,4,0.6949032677358815,1.4987389216445137,log1p,265,4311,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.017,4,1.9137026190050703,1.4987389216445137,log1p,265,4311,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.025,4,0.7608457843103037,1.4987389216445137,log1p,265,4311,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.027,4,1.3484030144073662,1.4987389216445137,log1p,265,4311,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.028,4,2.0141232058991796,1.4987389216445137,log1p,265,4311,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.032,4,1.1937738974363048,1.4987389216445137,log1p,265,4311,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.038,4,0.5286991845504051,1.4987389216445137,log1p,265,4311,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.039,4,1.9597268269227297,1.4987389216445137,log1p,265,4311,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.005,4,1.3191200784795036,1.4987389216445137,log1p,265,4311,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.011,4,0.8638876779311964,1.4987389216445137,log1p,265,4311,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.017,4,0.8061282157114926,1.4987389216445137,log1p,265,4311,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.021,4,1.5816116090094077,1.4987389216445137,log1p,265,4311,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.029,4,2.2962424482822543,1.4987389216445137,log1p,265,4311,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.038,4,1.3709090082260535,1.4987389216445137,log1p,265,4311,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.043,4,1.2677285612772917,1.4987389216445137,log1p,265,4311,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.011,5,2.133609854669119,1.4109860657345268,log1p,265,4312,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.015,5,1.8037124750714721,1.4109860657345268,log1p,265,4312,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.020,5,2.267773417143044,1.4109860657345268,log1p,265,4312,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.029,5,1.0829888434325667,1.4109860657345268,log1p,265,4312,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.040,5,1.5487732760795947,1.4109860657345268,log1p,265,4312,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H20.33.044,5,2.090796322217814,1.4109860657345268,log1p,265,4312,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.002,5,1.7915144578818931,1.4109860657345268,log1p,265,4312,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.007,5,1.7040345322605015,1.4109860657345268,log1p,265,4312,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.010,5,1.5344635503037183,1.4109860657345268,log1p,265,4312,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.014,5,1.9193604334267862,1.4109860657345268,log1p,265,4312,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.027,5,1.413453184014532,1.4109860657345268,log1p,265,4312,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.028,5,2.2955668459119325,1.4109860657345268,log1p,265,4312,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.032,5,1.2248917118788276,1.4109860657345268,log1p,265,4312,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.035,5,1.2442533585338362,1.4109860657345268,log1p,265,4312,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.037,5,1.3100744351300766,1.4109860657345268,log1p,265,4312,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,Iba1,percent Iba1 positive area_Grey matter,H21.33.044,5,1.9024617543970423,1.4109860657345268,log1p,265,4312,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,NeuN,percent NeuN positive area_Grey matter,H20.33.001,1,1.245129026537893,1.1942258852682524,log1p,265,4408,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,NeuN,percent NeuN positive area_Grey matter,H20.33.008,1,0.7691002119730816,1.023850061695561,log1p,265,4408,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,NeuN,percent NeuN positive area_Grey matter,H20.33.012,1,1.7191022475601023,1.0145155831819734,log1p,265,4408,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,NeuN,percent NeuN positive area_Grey matter,H20.33.016,1,1.0288092308545473,1.1864392272722266,log1p,265,4408,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,NeuN,percent NeuN positive area_Grey matter,H20.33.035,1,1.5849423968388399,1.0901632505525969,log1p,265,4408,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,NeuN,percent NeuN positive area_Grey matter,H20.33.045,1,1.2629093109715146,0.9614647946155082,log1p,265,4408,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,NeuN,percent NeuN positive area_Grey matter,H21.33.006,1,1.2666636938930347,1.1550676643523274,log1p,265,4408,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,NeuN,percent NeuN positive area_Grey matter,H21.33.008,1,0.9651146726160094,1.0243511624357386,log1p,265,4408,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,NeuN,percent NeuN positive area_Grey matter,H21.33.012,1,1.5248124406530972,1.348440507809824,log1p,265,4408,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,NeuN,percent NeuN positive area_Grey matter,H21.33.016,1,1.2784473814932558,1.3113608913111923,log1p,265,4408,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,NeuN,percent NeuN positive area_Grey matter,H21.33.020,1,0.001336603347636981,0.7116802346465694,log1p,265,4408,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,NeuN,percent NeuN positive area_Grey matter,H21.33.023,1,0.9655626337036511,1.3725460950938007,log1p,265,4408,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,NeuN,percent NeuN positive area_Grey matter,H21.33.030,1,1.904141577356728,1.4913097479161719,log1p,265,4408,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,NeuN,percent NeuN positive area_Grey matter,H21.33.031,1,1.7772253117102166,1.6270031702103038,log1p,265,4408,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,NeuN,percent NeuN positive area_Grey matter,H21.33.036,1,1.8312347570257437,1.2071109550931336,log1p,265,4408,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,NeuN,percent NeuN positive area_Grey matter,H21.33.040,1,1.6870485573468155,1.142001164365621,log1p,265,4408,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,NeuN,percent NeuN positive area_Grey matter,H21.33.045,1,0.92346204284593,0.843485843333629,log1p,265,4408,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,NeuN,percent NeuN positive area_Grey matter,H19.33.004,2,1.4283262931304768,1.327167032137149,log1p,265,4409,False,False
stage27c_non_graph_rescue,module_plus_residual_elasticnet,NeuN,percent NeuN positive area_Grey matter,H20.33.005,2,0.04338102779976841,1.1039459722931173,log1p,265,4409,False,False
