seed,fold_id,donor_id,target,y_true,y_pred,condition
11,3,H20.33.004,NeuN,1.3688382231680258,0.5849970204803484,target_shuffled_grn_aux
11,3,H20.33.008,NeuN,0.7691002119730816,1.3195065482845008,target_shuffled_grn_aux
11,3,H20.33.012,NeuN,1.7191022475601023,0.9575451318717177,target_shuffled_grn_aux
11,3,H20.33.013,NeuN,0.2944846218092596,1.1367593465527153,target_shuffled_grn_aux
11,3,H20.33.019,NeuN,0.8993548048555096,1.0424070435461275,target_shuffled_grn_aux
11,3,H20.33.039,NeuN,1.8979189057635917,1.6161505397493539,target_shuffled_grn_aux
11,3,H20.33.044,NeuN,1.5970693481299083,1.4217426751625721,target_shuffled_grn_aux
11,3,H21.33.001,NeuN,2.28220164373144,1.5573308536659067,target_shuffled_grn_aux
11,3,H21.33.003,NeuN,1.2156237289435474,1.3734018624289335,target_shuffled_grn_aux
11,3,H21.33.012,NeuN,1.5248124406530972,1.3327892891077349,target_shuffled_grn_aux
11,3,H21.33.015,NeuN,2.0845815839998467,1.481927303408256,target_shuffled_grn_aux
11,3,H21.33.021,NeuN,1.0144093164155907,0.749679733087525,target_shuffled_grn_aux
11,3,H21.33.023,NeuN,0.9655626337036513,1.197234710233405,target_shuffled_grn_aux
11,3,H21.33.025,NeuN,1.2065592631556292,1.0672474674693042,target_shuffled_grn_aux
11,3,H21.33.029,NeuN,1.0984328915774138,1.3194272456292064,target_shuffled_grn_aux
11,3,H21.33.032,NeuN,1.6068870513525717,1.6348653345774107,target_shuffled_grn_aux
11,3,H21.33.042,NeuN,1.7179528139815263,1.449778925586882,target_shuffled_grn_aux
11,4,H19.33.004,AT8,0.0175584256643215,0.5264161315253048,target_shuffled_grn_aux
11,4,H20.33.011,AT8,0.6435381364998756,0.45389300834071433,target_shuffled_grn_aux
11,4,H20.33.015,AT8,0.1200473040426192,0.7075587252589747,target_shuffled_grn_aux
11,4,H20.33.020,AT8,0.8736219126057702,0.899081169189409,target_shuffled_grn_aux
11,4,H20.33.025,AT8,0.465008358629827,0.16327515051219715,target_shuffled_grn_aux
11,4,H20.33.031,AT8,0.9577933978530232,0.6260328081532325,target_shuffled_grn_aux
11,4,H20.33.035,AT8,0.0134122019536222,0.28136112554170584,target_shuffled_grn_aux
11,4,H20.33.046,AT8,0.9808316111339458,0.6133005071921129,target_shuffled_grn_aux
11,4,H21.33.006,AT8,0.0703427859423101,0.43789519477998196,target_shuffled_grn_aux
11,4,H21.33.007,AT8,1.8536131324831533,0.6698639783527692,target_shuffled_grn_aux
11,4,H21.33.013,AT8,1.3446964187549573,0.53267243092876,target_shuffled_grn_aux
11,4,H21.33.020,AT8,1.4577112788646565,1.1536435644339558,target_shuffled_grn_aux
11,4,H21.33.028,AT8,0.0405341358129126,0.5143435273137551,target_shuffled_grn_aux
11,4,H21.33.037,AT8,0.0282545773526101,0.38460488954634875,target_shuffled_grn_aux
11,4,H21.33.039,AT8,1.6488982934032177,0.6367405496016832,target_shuffled_grn_aux
11,4,H21.33.046,AT8,0.4293346425504362,0.7180885749243515,target_shuffled_grn_aux
11,4,H21.33.047,AT8,0.048182772125178,0.305149799444429,target_shuffled_grn_aux
11,4,H19.33.004,6e10/A_beta,0.001294124259859,0.9233687254932408,target_shuffled_grn_aux
11,4,H20.33.011,6e10/A_beta,2.0077182638809825,0.8152011086150759,target_shuffled_grn_aux
11,4,H20.33.015,6e10/A_beta,0.8325559762383229,1.0252026951433222,target_shuffled_grn_aux
11,4,H20.33.020,6e10/A_beta,2.7909014479041234,1.0736190378140966,target_shuffled_grn_aux
11,4,H20.33.025,6e10/A_beta,1.4411754069608875,0.5837177091898149,target_shuffled_grn_aux
11,4,H20.33.031,6e10/A_beta,1.4262322783189298,0.9394378776173533,target_shuffled_grn_aux
11,4,H20.33.035,6e10/A_beta,0.0011076083753124,0.6536157926871091,target_shuffled_grn_aux
11,4,H20.33.046,6e10/A_beta,1.1338150180891908,0.9836482996799361,target_shuffled_grn_aux
11,4,H21.33.006,6e10/A_beta,2.076413018329069,0.8710483126367322,target_shuffled_grn_aux
11,4,H21.33.007,6e10/A_beta,0.9052005468780122,0.9700699646805652,target_shuffled_grn_aux
11,4,H21.33.013,6e10/A_beta,1.5073331211493537,0.8342245803459581,target_shuffled_grn_aux
11,4,H21.33.020,6e10/A_beta,2.218676421595019,1.3342964041928809,target_shuffled_grn_aux
11,4,H21.33.028,6e10/A_beta,0.0020142919511595,0.8601384319796526,target_shuffled_grn_aux
11,4,H21.33.037,6e10/A_beta,0.00020384022317,0.8117369995658961,target_shuffled_grn_aux
11,4,H21.33.039,6e10/A_beta,0.8293740074230143,0.9693620813849706,target_shuffled_grn_aux
11,4,H21.33.046,6e10/A_beta,1.276547784912579,0.9936380147513384,target_shuffled_grn_aux
11,4,H21.33.047,6e10/A_beta,0.0015891696008266,0.787682225144873,target_shuffled_grn_aux
11,4,H19.33.004,GFAP,1.045654936820401,1.7374859379287844,target_shuffled_grn_aux
11,4,H20.33.011,GFAP,1.4818221467917958,1.7237570406188758,target_shuffled_grn_aux
11,4,H20.33.015,GFAP,2.3661442747978616,1.8380575926607363,target_shuffled_grn_aux
11,4,H20.33.020,GFAP,2.288779721162724,1.9422581678860147,target_shuffled_grn_aux
11,4,H20.33.025,GFAP,2.4138024778597105,1.4990789822309822,target_shuffled_grn_aux
11,4,H20.33.031,GFAP,2.027207740812583,1.8149859825462646,target_shuffled_grn_aux
11,4,H20.33.035,GFAP,0.4776974650138537,1.5227987820816344,target_shuffled_grn_aux
11,4,H20.33.046,GFAP,1.930657541763493,1.8042937294278112,target_shuffled_grn_aux
11,4,H21.33.006,GFAP,1.388426552383661,1.7158442778464684,target_shuffled_grn_aux
11,4,H21.33.007,GFAP,1.8750338514118563,1.7905514064438233,target_shuffled_grn_aux
11,4,H21.33.013,GFAP,2.664962069999595,1.6879235257610672,target_shuffled_grn_aux
11,4,H21.33.020,GFAP,1.9099132493354056,2.1147839937928348,target_shuffled_grn_aux
11,4,H21.33.028,GFAP,0.9935335770035116,1.7139090997744388,target_shuffled_grn_aux
11,4,H21.33.037,GFAP,1.04654029468148,1.6642461332868108,target_shuffled_grn_aux
11,4,H21.33.039,GFAP,1.4175468120662986,1.8023896027626287,target_shuffled_grn_aux
11,4,H21.33.046,GFAP,2.9501883602809107,1.8748370826523666,target_shuffled_grn_aux
11,4,H21.33.047,GFAP,2.2026449616968,1.6419479114543973,target_shuffled_grn_aux
11,4,H19.33.004,Iba1,1.952745816271067,1.4379907480401852,target_shuffled_grn_aux
11,4,H20.33.011,Iba1,2.133609854669119,1.2985174883547885,target_shuffled_grn_aux
11,4,H20.33.015,Iba1,1.803712475071472,1.6536816188884085,target_shuffled_grn_aux
11,4,H20.33.020,Iba1,2.267773417143044,1.6015736137366114,target_shuffled_grn_aux
11,4,H20.33.025,Iba1,0.7608457843103037,1.355680527407806,target_shuffled_grn_aux
11,4,H20.33.031,Iba1,1.2480066551490363,1.4354437982751957,target_shuffled_grn_aux
11,4,H20.33.035,Iba1,1.385141803180089,1.3488019093144417,target_shuffled_grn_aux
11,4,H20.33.046,Iba1,0.9521825079520526,1.0799931569766117,target_shuffled_grn_aux
11,4,H21.33.006,Iba1,1.6794573706938212,1.3400947445684297,target_shuffled_grn_aux
11,4,H21.33.007,Iba1,1.7040345322605015,1.4206825505973093,target_shuffled_grn_aux
11,4,H21.33.013,Iba1,2.352634600429196,1.4520807612860687,target_shuffled_grn_aux
11,4,H21.33.020,Iba1,2.411153755740432,1.7196847303907763,target_shuffled_grn_aux
11,4,H21.33.028,Iba1,2.2955668459119325,1.5440165637730796,target_shuffled_grn_aux
11,4,H21.33.037,Iba1,1.3100744351300766,1.2301217305845886,target_shuffled_grn_aux
11,4,H21.33.039,Iba1,1.5527047574293826,1.4545928448294314,target_shuffled_grn_aux
11,4,H21.33.046,Iba1,1.18399735893757,1.7029727488122148,target_shuffled_grn_aux
11,4,H21.33.047,Iba1,1.26586192759391,1.243486537270527,target_shuffled_grn_aux
11,4,H19.33.004,NeuN,1.4283262931304768,0.9170769715315148,target_shuffled_grn_aux
11,4,H20.33.011,NeuN,1.5974253447835955,1.3990864060483847,target_shuffled_grn_aux
11,4,H20.33.015,NeuN,0.2008603555664455,1.336309427530495,target_shuffled_grn_aux
11,4,H20.33.020,NeuN,1.3402167877596447,0.94804968311573,target_shuffled_grn_aux
11,4,H20.33.025,NeuN,1.7066155986350615,1.4151570434738046,target_shuffled_grn_aux
11,4,H20.33.031,NeuN,1.011239115328982,1.4099604729273816,target_shuffled_grn_aux
11,4,H20.33.035,NeuN,1.58494239683884,1.6472598484552412,target_shuffled_grn_aux
11,4,H20.33.046,NeuN,0.7314731810772206,1.080541482576475,target_shuffled_grn_aux
11,4,H21.33.006,NeuN,1.266663693893035,1.2280072146543524,target_shuffled_grn_aux
11,4,H21.33.007,NeuN,1.7271552876237717,1.105324273895789,target_shuffled_grn_aux
11,4,H21.33.013,NeuN,0.5819789991227565,1.3412489508325023,target_shuffled_grn_aux
11,4,H21.33.020,NeuN,0.0013366033476369,0.5112450693772144,target_shuffled_grn_aux
11,4,H21.33.028,NeuN,1.1229201749030633,1.5169403590303552,target_shuffled_grn_aux
11,4,H21.33.037,NeuN,1.713801355139857,1.4142472571696412,target_shuffled_grn_aux
11,4,H21.33.039,NeuN,1.574755701019434,1.292647641568712,target_shuffled_grn_aux
11,4,H21.33.046,NeuN,1.4509235717387965,1.3860557382268852,target_shuffled_grn_aux
11,4,H21.33.047,NeuN,1.9561910620352945,1.7852640097859214,target_shuffled_grn_aux
11,5,H20.33.001,AT8,0.0517520838275786,0.5941661858460452,target_shuffled_grn_aux
11,5,H20.33.005,AT8,0.1071915765421847,0.6465186374627019,target_shuffled_grn_aux
11,5,H20.33.017,AT8,1.0915316563850963,1.0009414823426508,target_shuffled_grn_aux
11,5,H20.33.018,AT8,1.1023770839245686,1.2626734674614486,target_shuffled_grn_aux
11,5,H20.33.032,AT8,1.070791120831761,0.12058138925066142,target_shuffled_grn_aux
11,5,H20.33.033,AT8,0.7885022057223384,0.6545254186674274,target_shuffled_grn_aux
11,5,H20.33.040,AT8,0.0545485622492228,0.9728651576956924,target_shuffled_grn_aux
11,5,H20.33.041,AT8,0.5193232692895029,1.026947976516556,target_shuffled_grn_aux
11,5,H20.33.043,AT8,0.0537701917929668,0.565942086235891,target_shuffled_grn_aux
11,5,H21.33.008,AT8,0.3369445507776047,1.1611905320006102,target_shuffled_grn_aux
11,5,H21.33.011,AT8,0.0228710042249193,-0.019510252096553327,target_shuffled_grn_aux
11,5,H21.33.018,AT8,0.0073112783480824,0.53427217806255,target_shuffled_grn_aux
11,5,H21.33.027,AT8,0.5010320288910974,0.4362060971441388,target_shuffled_grn_aux
11,5,H21.33.035,AT8,0.8075606170437408,1.063157804447774,target_shuffled_grn_aux
11,5,H21.33.040,AT8,1.4286360563897835,0.5725169515597859,target_shuffled_grn_aux
11,5,H21.33.044,AT8,0.6571628334398881,0.5737343512148859,target_shuffled_grn_aux
11,5,H20.33.001,6e10/A_beta,0.1206626455971168,0.9108888735054975,target_shuffled_grn_aux
11,5,H20.33.005,6e10/A_beta,0.1553319170346633,0.8664210208473186,target_shuffled_grn_aux
11,5,H20.33.017,6e10/A_beta,1.2111497211361817,1.0635831394225699,target_shuffled_grn_aux
11,5,H20.33.018,6e10/A_beta,1.3864216715155784,1.3354024969842828,target_shuffled_grn_aux
11,5,H20.33.032,6e10/A_beta,1.1654043418189466,0.7510765976504519,target_shuffled_grn_aux
11,5,H20.33.033,6e10/A_beta,2.0142583633287807,1.087234987299864,target_shuffled_grn_aux
11,5,H20.33.040,6e10/A_beta,0.9185714350922224,1.0918513914571555,target_shuffled_grn_aux
11,5,H20.33.041,6e10/A_beta,0.9785662856815158,1.0163386845092854,target_shuffled_grn_aux
11,5,H20.33.043,6e10/A_beta,1.148373601120358,1.0253529742999983,target_shuffled_grn_aux
11,5,H21.33.008,6e10/A_beta,1.2540028709271251,1.082795879099191,target_shuffled_grn_aux
11,5,H21.33.011,6e10/A_beta,0.0012718947987738,0.42965829475699174,target_shuffled_grn_aux
11,5,H21.33.018,6e10/A_beta,0.4886013728727947,0.9209186665503816,target_shuffled_grn_aux
11,5,H21.33.027,6e10/A_beta,1.5223135258591278,0.7039505112003458,target_shuffled_grn_aux
11,5,H21.33.035,6e10/A_beta,1.006572496544853,1.0874977164708948,target_shuffled_grn_aux
11,5,H21.33.040,6e10/A_beta,1.3974190926885597,1.0879536515264325,target_shuffled_grn_aux
11,5,H21.33.044,6e10/A_beta,0.8362407499408279,1.3890826903778677,target_shuffled_grn_aux
11,5,H20.33.001,GFAP,0.8318545840609061,1.7660650419373574,target_shuffled_grn_aux
11,5,H20.33.005,GFAP,1.0832293739971646,1.722620618132092,target_shuffled_grn_aux
11,5,H20.33.017,GFAP,2.0198985628173176,1.897271287424499,target_shuffled_grn_aux
11,5,H20.33.018,GFAP,2.882200177960518,2.077515696761497,target_shuffled_grn_aux
11,5,H20.33.032,GFAP,1.0467055264985496,1.6668734909277907,target_shuffled_grn_aux
11,5,H20.33.033,GFAP,2.248819340177589,1.9461671784508356,target_shuffled_grn_aux
11,5,H20.33.040,GFAP,0.9858256426179492,1.949478945802469,target_shuffled_grn_aux
11,5,H20.33.041,GFAP,1.6871876519103537,1.8370349552915546,target_shuffled_grn_aux
11,5,H20.33.043,GFAP,1.88841008494359,1.8393909336095813,target_shuffled_grn_aux
11,5,H21.33.008,GFAP,0.6807042154586385,1.9193537280566142,target_shuffled_grn_aux
11,5,H21.33.011,GFAP,1.840760191228631,1.4196484775472744,target_shuffled_grn_aux
11,5,H21.33.018,GFAP,1.341073805535243,1.7678094738425458,target_shuffled_grn_aux
11,5,H21.33.027,GFAP,1.2104772219626432,1.6326446797597771,target_shuffled_grn_aux
11,5,H21.33.035,GFAP,2.6605991376370857,1.8302545477940149,target_shuffled_grn_aux
11,5,H21.33.040,GFAP,2.214261781212369,1.9317206901720547,target_shuffled_grn_aux
11,5,H21.33.044,GFAP,2.406202665208031,2.194855600984634,target_shuffled_grn_aux
11,5,H20.33.001,Iba1,1.7066425215825682,1.4175583081744192,target_shuffled_grn_aux
11,5,H20.33.005,Iba1,1.5685645209680448,1.5524334217313378,target_shuffled_grn_aux
11,5,H20.33.017,Iba1,1.9137026190050703,1.6175898810619458,target_shuffled_grn_aux
11,5,H20.33.018,Iba1,1.7038505630341094,1.6771569209147845,target_shuffled_grn_aux
11,5,H20.33.032,Iba1,1.1937738974363048,1.299451588123779,target_shuffled_grn_aux
11,5,H20.33.033,Iba1,0.6363789952180103,1.6361479640345802,target_shuffled_grn_aux
11,5,H20.33.040,Iba1,1.5487732760795947,1.6349338028917697,target_shuffled_grn_aux
11,5,H20.33.041,Iba1,1.0405139898628697,1.5473626811510013,target_shuffled_grn_aux
11,5,H20.33.043,Iba1,1.5996029325817498,1.5144323535043598,target_shuffled_grn_aux
11,5,H21.33.008,Iba1,1.4631699342518814,1.6801559710881668,target_shuffled_grn_aux
11,5,H21.33.011,Iba1,0.8638876779311964,1.1302160090053834,target_shuffled_grn_aux
11,5,H21.33.018,Iba1,1.5774827707212256,1.5015472388742686,target_shuffled_grn_aux
11,5,H21.33.027,Iba1,1.413453184014532,1.4483110789449951,target_shuffled_grn_aux
11,5,H21.33.035,Iba1,1.2442533585338362,1.4491390703800162,target_shuffled_grn_aux
11,5,H21.33.040,Iba1,1.4184333827015574,1.6629247926188822,target_shuffled_grn_aux
11,5,H21.33.044,Iba1,1.9024617543970423,1.8742868262783505,target_shuffled_grn_aux
11,5,H20.33.001,NeuN,1.245129026537893,1.359821483509195,target_shuffled_grn_aux
11,5,H20.33.005,NeuN,0.0433810277997684,1.265787625217627,target_shuffled_grn_aux
11,5,H20.33.017,NeuN,1.382116609455531,1.096217252962078,target_shuffled_grn_aux
11,5,H20.33.018,NeuN,0.1139670538278832,0.7773316662804678,target_shuffled_grn_aux
11,5,H20.33.032,NeuN,1.044937792697083,1.3475953407765031,target_shuffled_grn_aux
11,5,H20.33.033,NeuN,0.2791398223499495,0.9326689329016249,target_shuffled_grn_aux
11,5,H20.33.040,NeuN,1.650787730319092,1.2015210873116198,target_shuffled_grn_aux
11,5,H20.33.041,NeuN,1.0809799594503764,1.1394233887482257,target_shuffled_grn_aux
11,5,H20.33.043,NeuN,1.893458432376728,1.266500800943625,target_shuffled_grn_aux
11,5,H21.33.008,NeuN,0.9651146726160094,1.0065237815531827,target_shuffled_grn_aux
11,5,H21.33.011,NeuN,2.014765745120425,1.8353574298715412,target_shuffled_grn_aux
11,5,H21.33.018,NeuN,0.5240127006016536,1.281429813745505,target_shuffled_grn_aux
11,5,H21.33.027,NeuN,1.6780612362067058,1.5978407197517113,target_shuffled_grn_aux
11,5,H21.33.035,NeuN,2.076885570466659,1.121446050583498,target_shuffled_grn_aux
11,5,H21.33.040,NeuN,1.6870485573468157,1.0209573098586808,target_shuffled_grn_aux
11,5,H21.33.044,NeuN,0.1638024289098914,0.6867882469979605,target_shuffled_grn_aux
17,1,H20.33.014,AT8,0.2113517848987804,0.346763602027546,target_shuffled_grn_aux
17,1,H20.33.019,AT8,0.0424969854993127,0.5579547548175797,target_shuffled_grn_aux
17,1,H20.33.024,AT8,0.2454191629682437,0.4583033922666911,target_shuffled_grn_aux
17,1,H20.33.026,AT8,0.6987184362538229,0.5798206299680487,target_shuffled_grn_aux
17,1,H20.33.043,AT8,0.0537701917929668,0.2636682649090708,target_shuffled_grn_aux
17,1,H20.33.045,AT8,1.6217977584686858,1.0644573818164353,target_shuffled_grn_aux
17,1,H21.33.003,AT8,0.0075435616588188,0.349298661190665,target_shuffled_grn_aux
17,1,H21.33.014,AT8,0.0448455410299187,0.8632639342774975,target_shuffled_grn_aux
17,1,H21.33.016,AT8,0.0780551155665195,0.1899233103891857,target_shuffled_grn_aux
17,1,H21.33.017,AT8,0.3886254414654819,0.4395035333570491,target_shuffled_grn_aux
17,1,H21.33.021,AT8,0.0194050365027283,0.8855990396619275,target_shuffled_grn_aux
17,1,H21.33.023,AT8,0.2055659513038726,0.42113997875785836,target_shuffled_grn_aux
17,1,H21.33.029,AT8,1.0606340967055614,0.5962577683897821,target_shuffled_grn_aux
17,1,H21.33.033,AT8,1.384431114353234,1.002835454425471,target_shuffled_grn_aux
17,1,H21.33.036,AT8,1.076512933851309,0.3072039520529879,target_shuffled_grn_aux
17,1,H21.33.041,AT8,0.3744483734127339,0.06576667159007066,target_shuffled_grn_aux
17,1,H21.33.042,AT8,1.706432430217194,-0.11361727308145464,target_shuffled_grn_aux
17,1,H20.33.014,6e10/A_beta,0.8686356234651391,0.541778767867198,target_shuffled_grn_aux
17,1,H20.33.019,6e10/A_beta,1.136677060902117,0.9482806265847636,target_shuffled_grn_aux
17,1,H20.33.024,6e10/A_beta,1.0568483822853427,0.46344571860167505,target_shuffled_grn_aux
17,1,H20.33.026,6e10/A_beta,2.04899936639544,1.1003753048348364,target_shuffled_grn_aux
17,1,H20.33.043,6e10/A_beta,1.148373601120358,0.9477553251213582,target_shuffled_grn_aux
17,1,H20.33.045,6e10/A_beta,2.4330614311884746,1.0833891007228937,target_shuffled_grn_aux
17,1,H21.33.003,6e10/A_beta,0.0001684798064803,0.5953338997281967,target_shuffled_grn_aux
17,1,H21.33.014,6e10/A_beta,1.3582382221991045,0.9636234194040034,target_shuffled_grn_aux
17,1,H21.33.016,6e10/A_beta,0.0015295616239745,0.6435017546802733,target_shuffled_grn_aux
17,1,H21.33.017,6e10/A_beta,0.4557662032621449,0.6582640903893131,target_shuffled_grn_aux
17,1,H21.33.021,6e10/A_beta,0.8285675218096482,1.075418417660801,target_shuffled_grn_aux
17,1,H21.33.023,6e10/A_beta,0.0016254801909799,0.884942031362785,target_shuffled_grn_aux
17,1,H21.33.029,6e10/A_beta,2.308643578352391,0.8573222291552133,target_shuffled_grn_aux
17,1,H21.33.033,6e10/A_beta,2.4643604523620586,0.868961434898552,target_shuffled_grn_aux
17,1,H21.33.036,6e10/A_beta,1.3982450468592058,0.7440314786064528,target_shuffled_grn_aux
17,1,H21.33.041,6e10/A_beta,0.1133053644993609,0.7667220383433755,target_shuffled_grn_aux
17,1,H21.33.042,6e10/A_beta,1.7452207362592638,0.7604810035114765,target_shuffled_grn_aux
17,1,H20.33.014,GFAP,1.1157770673497298,1.4631690003672833,target_shuffled_grn_aux
17,1,H20.33.019,GFAP,1.26100920917309,1.7974044573620485,target_shuffled_grn_aux
17,1,H20.33.024,GFAP,2.0283552848059085,1.3912033295841728,target_shuffled_grn_aux
17,1,H20.33.026,GFAP,2.5169448208367227,1.9149237293033865,target_shuffled_grn_aux
17,1,H20.33.043,GFAP,1.88841008494359,1.8082674633611022,target_shuffled_grn_aux
17,1,H20.33.045,GFAP,2.779530620785214,1.876839235125189,target_shuffled_grn_aux
17,1,H21.33.003,GFAP,1.174575231561221,1.5001979426902912,target_shuffled_grn_aux
17,1,H21.33.014,GFAP,2.6260770527153072,1.7784461798276054,target_shuffled_grn_aux
17,1,H21.33.016,GFAP,1.4040938926271922,1.566479478716992,target_shuffled_grn_aux
17,1,H21.33.017,GFAP,1.99857038652176,1.542612379667871,target_shuffled_grn_aux
17,1,H21.33.021,GFAP,1.7533881376081264,1.8804960981253287,target_shuffled_grn_aux
17,1,H21.33.023,GFAP,1.4450125392975264,1.7420658478357636,target_shuffled_grn_aux
17,1,H21.33.029,GFAP,1.5001105559230403,1.7335620826332956,target_shuffled_grn_aux
17,1,H21.33.033,GFAP,1.966640477976071,1.7194305103835381,target_shuffled_grn_aux
17,1,H21.33.036,GFAP,0.5848242161808241,1.6372873948986786,target_shuffled_grn_aux
17,1,H21.33.041,GFAP,1.775009670455318,1.6631776877897995,target_shuffled_grn_aux
17,1,H21.33.042,GFAP,2.5297906240868144,1.6384654360201485,target_shuffled_grn_aux
17,1,H20.33.014,Iba1,0.6949032677358815,1.2639755776073978,target_shuffled_grn_aux
17,1,H20.33.019,Iba1,1.582770930107896,1.429794287974862,target_shuffled_grn_aux
17,1,H20.33.024,Iba1,1.5103952236567288,1.262134567166916,target_shuffled_grn_aux
17,1,H20.33.026,Iba1,1.5188960882706004,1.5378323627384665,target_shuffled_grn_aux
17,1,H20.33.043,Iba1,1.5996029325817498,1.4908783381528112,target_shuffled_grn_aux
17,1,H20.33.045,Iba1,1.293504142195423,1.5042629951656932,target_shuffled_grn_aux
17,1,H21.33.003,Iba1,1.6557375263277685,1.3041996249906889,target_shuffled_grn_aux
17,1,H21.33.014,Iba1,1.9193604334267864,1.464292956705464,target_shuffled_grn_aux
17,1,H21.33.016,Iba1,1.1898428618183183,1.3509321166837902,target_shuffled_grn_aux
17,1,H21.33.017,Iba1,0.8061282157114926,1.3856217458487576,target_shuffled_grn_aux
