condition,target,target_key,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,random_seed,clean_holdout_used,heldout_donor_leakage_detected,external_matrix_used,prediction_source
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.035,5,0.8075606170437408,0.8500385018967737,log1p,3012,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.037,5,0.028254577352610177,0.4986903167656823,log1p,3012,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.044,5,0.6571628334398881,0.16505063060117076,log1p,3012,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.001,1,0.12066264559711685,0.9524124590178272,log1p,3108,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.008,1,1.258657721677438,0.6805686348415978,log1p,3108,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.012,1,0.0007639940821847654,0.8607383554148591,log1p,3108,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.016,1,1.054288313810866,0.6619234019160211,log1p,3108,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.035,1,0.0011076083753124336,0.8362762199867003,log1p,3108,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.045,1,2.4330614311884746,1.2166325617610074,log1p,3108,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.006,1,2.076413018329069,0.8536983336897814,log1p,3108,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.008,1,1.2540028709271251,0.9903597911029246,log1p,3108,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.012,1,0.09349712812807272,1.0503950811056748,log1p,3108,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.016,1,0.0015295616239745485,0.731730422636015,log1p,3108,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.020,1,2.218676421595019,1.2243710126585068,log1p,3108,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.023,1,0.00162548019097993,0.8474379629576964,log1p,3108,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.030,1,0.7564970657058181,0.8604239035547671,log1p,3108,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.031,1,1.5492585264729704,0.9495294646515362,log1p,3108,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.036,1,1.3982450468592058,0.8528114373085954,log1p,3108,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.040,1,1.3974190926885597,0.8598389850495187,log1p,3108,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.045,1,1.449538348225357,1.5134249381995841,log1p,3108,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H19.33.004,2,0.0012941242598590514,0.7414211647178186,log1p,3109,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.005,2,0.1553319170346633,0.6740737999790456,log1p,3109,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.030,2,1.3288839889234538,1.2113218915924966,log1p,3109,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.034,2,0.2100074444130685,1.071799841228053,log1p,3109,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.036,2,2.0210296657314477,0.9119999275840508,log1p,3109,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.041,2,0.9785662856815158,1.2580515269465429,log1p,3109,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.046,2,1.1338150180891908,1.0922759947267453,log1p,3109,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.004,2,0.00019124971060816777,0.7634120998939132,log1p,3109,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.009,2,1.6489659381697248,1.4021066423590272,log1p,3109,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.013,2,1.5073331211493537,1.049381957868486,log1p,3109,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.015,2,0.2167544677177476,0.7882736458770581,log1p,3109,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.018,2,0.4886013728727947,1.0066763164265633,log1p,3109,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.025,2,0.003514939356567289,1.1824343249538949,log1p,3109,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.033,2,2.4643604523620586,1.0084962057430342,log1p,3109,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.034,2,1.2831073455873194,1.459599532494165,log1p,3109,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.046,2,1.276547784912579,1.0946459431527007,log1p,3109,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.047,2,0.0015891696008266897,0.9516245611598573,log1p,3109,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.004,3,0.9852449007988386,0.9754060050213399,log1p,3110,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.018,3,1.3864216715155784,1.220317083005812,log1p,3110,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.019,3,1.136677060902117,0.8507964138972246,log1p,3110,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.024,3,1.0568483822853427,0.8547261299916783,log1p,3110,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.026,3,2.0489993663954396,1.0821166762977952,log1p,3110,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.031,3,1.4262322783189298,0.8765796254817718,log1p,3110,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.033,3,2.0142583633287807,0.7089492878361712,log1p,3110,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.037,3,0.9307744699049854,1.4140209203555223,log1p,3110,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.043,3,1.148373601120358,0.8333777737558262,log1p,3110,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.001,3,0.003920877304602646,0.9719864366453039,log1p,3110,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.003,3,0.0001684798064803082,0.4819308645168542,log1p,3110,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.019,3,0.025739044401771487,0.678998409150251,log1p,3110,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.022,3,1.4393159022782869,0.8576590594631022,log1p,3110,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.026,3,1.4451829637501608,0.8468343403204166,log1p,3110,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.039,3,0.8293740074230143,1.1647868070196377,log1p,3110,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.041,3,0.11330536449936097,0.7463619887760099,log1p,3110,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.042,3,1.7452207362592638,0.5627922148327655,log1p,3110,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.002,4,0.0008057293129396963,0.6831639759525259,log1p,3111,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.013,4,1.178400440560457,0.8126736927005931,log1p,3111,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.014,4,0.8686356234651391,0.4817133062620992,log1p,3111,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.017,4,1.2111497211361815,1.0935923784504682,log1p,3111,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.025,4,1.4411754069608875,0.6258213753058668,log1p,3111,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.027,4,0.4838206505492986,1.1373372018343915,log1p,3111,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.028,4,0.32014892691642843,1.2195239840867114,log1p,3111,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.032,4,1.1654043418189466,0.4720996766586736,log1p,3111,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.038,4,0.297495153787655,1.2435835205581982,log1p,3111,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.039,4,0.45150751716173493,0.6103046671673287,log1p,3111,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.005,4,0.5820079446583782,0.6984647596430709,log1p,3111,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.011,4,0.0012718947987738483,0.4316255894866283,log1p,3111,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.017,4,0.45576620326214495,0.9621278344607874,log1p,3111,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.021,4,0.8285675218096482,1.2604953496381226,log1p,3111,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.029,4,2.308643578352391,1.1164947368365443,log1p,3111,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.038,4,0.0,0.942468936642869,log1p,3111,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.043,4,0.9466612767964547,0.8889052529877622,log1p,3111,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.011,5,2.0077182638809825,0.8551850791398113,log1p,3112,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.015,5,0.8325559762383229,0.9022171304002006,log1p,3112,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.020,5,2.7909014479041234,1.127875512312044,log1p,3112,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.029,5,0.7879507679771033,0.6609204238251519,log1p,3112,False,False,False,fresh_stage31_residual_graph_control
target_gated_real_graph_residual_ridge,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.040,5,0.9185714350922224,1.0060667534868906,log1p,3112,False,False,False,fresh_stage31_residual_graph_control
