seed,fold_id,donor_id,target,y_true,y_pred,condition
11,2,H20.33.016,Iba1,0.8665882539930956,1.4077950148448992,target_shuffled_grn_aux
11,2,H20.33.024,Iba1,1.5103952236567288,1.2692069478396923,target_shuffled_grn_aux
11,2,H20.33.026,Iba1,1.5188960882706004,1.7394218949335778,target_shuffled_grn_aux
11,2,H20.33.027,Iba1,1.3484030144073662,1.5965079236908248,target_shuffled_grn_aux
11,2,H20.33.029,Iba1,1.0829888434325667,1.4555151742115964,target_shuffled_grn_aux
11,2,H20.33.034,Iba1,1.1238433559405328,1.5070760613886622,target_shuffled_grn_aux
11,2,H20.33.045,Iba1,1.293504142195423,1.6119087413598026,target_shuffled_grn_aux
11,2,H21.33.010,Iba1,1.5344635503037185,1.6208529910782383,target_shuffled_grn_aux
11,2,H21.33.016,Iba1,1.1898428618183183,1.3430661697921145,target_shuffled_grn_aux
11,2,H21.33.019,Iba1,1.2598402485063602,1.3885836411071928,target_shuffled_grn_aux
11,2,H21.33.022,Iba1,1.5644928263082998,1.496292352000023,target_shuffled_grn_aux
11,2,H21.33.026,Iba1,0.773732851263912,1.452239205164008,target_shuffled_grn_aux
11,2,H21.33.033,Iba1,1.5967713819724116,1.4565128733440036,target_shuffled_grn_aux
11,2,H21.33.034,Iba1,0.7447965248042221,1.6814804530065408,target_shuffled_grn_aux
11,2,H21.33.038,Iba1,1.3709090082260535,1.4934834410847326,target_shuffled_grn_aux
11,2,H21.33.041,Iba1,1.491610341211023,1.4439550371702095,target_shuffled_grn_aux
11,2,H21.33.045,Iba1,2.008192212019177,1.6897785536501748,target_shuffled_grn_aux
11,2,H20.33.016,NeuN,1.0288092308545471,1.4822862262114225,target_shuffled_grn_aux
11,2,H20.33.024,NeuN,1.7668172582197563,1.4890175742618497,target_shuffled_grn_aux
11,2,H20.33.026,NeuN,0.4898309786627917,0.7331147161211863,target_shuffled_grn_aux
11,2,H20.33.027,NeuN,1.008673970908919,1.1834148666889814,target_shuffled_grn_aux
11,2,H20.33.029,NeuN,1.522986219301328,1.482038904855969,target_shuffled_grn_aux
11,2,H20.33.034,NeuN,1.5512617777625346,1.429766761103749,target_shuffled_grn_aux
11,2,H20.33.045,NeuN,1.2629093109715146,0.8535566477116973,target_shuffled_grn_aux
11,2,H21.33.010,NeuN,1.8667151973636784,1.230161870845894,target_shuffled_grn_aux
11,2,H21.33.016,NeuN,1.2784473814932558,1.5869600528587555,target_shuffled_grn_aux
11,2,H21.33.019,NeuN,0.7014504998933665,1.2314535434106288,target_shuffled_grn_aux
11,2,H21.33.022,NeuN,1.1815596457601407,1.3905320609461114,target_shuffled_grn_aux
11,2,H21.33.026,NeuN,1.2950812996767522,1.1987945066423669,target_shuffled_grn_aux
11,2,H21.33.033,NeuN,1.1711217969112062,1.0046514732540779,target_shuffled_grn_aux
11,2,H21.33.034,NeuN,0.8068976380692612,0.8602533901390631,target_shuffled_grn_aux
11,2,H21.33.038,NeuN,1.506494527383199,1.1656620314377004,target_shuffled_grn_aux
11,2,H21.33.041,NeuN,1.544209268843467,1.5208158226387125,target_shuffled_grn_aux
11,2,H21.33.045,NeuN,0.92346204284593,0.8431732406195365,target_shuffled_grn_aux
11,3,H20.33.004,AT8,0.6471407282669166,1.055595150469629,target_shuffled_grn_aux
11,3,H20.33.008,AT8,0.8835514800524296,0.1914956670725213,target_shuffled_grn_aux
11,3,H20.33.012,AT8,0.1116774254060385,0.6304702090742071,target_shuffled_grn_aux
11,3,H20.33.013,AT8,0.0473280186125491,0.15102461186211025,target_shuffled_grn_aux
11,3,H20.33.019,AT8,0.0424969854993127,0.4730460999967425,target_shuffled_grn_aux
11,3,H20.33.039,AT8,0.2428860889619054,0.22155354069595434,target_shuffled_grn_aux
11,3,H20.33.044,AT8,0.0219059676457422,0.1402118869925878,target_shuffled_grn_aux
11,3,H21.33.001,AT8,0.0326233705834886,0.43358546204209003,target_shuffled_grn_aux
11,3,H21.33.003,AT8,0.0075435616588188,0.24247463048256662,target_shuffled_grn_aux
11,3,H21.33.012,AT8,0.0115241284175151,0.6692351942003579,target_shuffled_grn_aux
11,3,H21.33.015,AT8,0.2365757966278001,0.8421893327980161,target_shuffled_grn_aux
11,3,H21.33.021,AT8,0.0194050365027283,0.7760657227653396,target_shuffled_grn_aux
11,3,H21.33.023,AT8,0.2055659513038726,0.47982342069888173,target_shuffled_grn_aux
11,3,H21.33.025,AT8,0.0865248900907321,0.1321031144514847,target_shuffled_grn_aux
11,3,H21.33.029,AT8,1.0606340967055614,0.52948140418078,target_shuffled_grn_aux
11,3,H21.33.032,AT8,0.0586607737874268,0.5343941755307535,target_shuffled_grn_aux
11,3,H21.33.042,AT8,1.706432430217194,0.0013166212365662844,target_shuffled_grn_aux
11,3,H20.33.004,6e10/A_beta,0.9852449007988386,1.3539255095280818,target_shuffled_grn_aux
11,3,H20.33.008,6e10/A_beta,1.258657721677438,0.8495147460035772,target_shuffled_grn_aux
11,3,H20.33.012,6e10/A_beta,0.0007639940821847,1.0041047713362274,target_shuffled_grn_aux
11,3,H20.33.013,6e10/A_beta,1.178400440560457,1.0160181361456784,target_shuffled_grn_aux
11,3,H20.33.019,6e10/A_beta,1.136677060902117,1.104141711205054,target_shuffled_grn_aux
11,3,H20.33.039,6e10/A_beta,0.4515075171617349,0.8389551739487076,target_shuffled_grn_aux
11,3,H20.33.044,6e10/A_beta,0.0005323422807014,0.9390507599597007,target_shuffled_grn_aux
11,3,H21.33.001,6e10/A_beta,0.0039208773046026,0.8548730674875544,target_shuffled_grn_aux
11,3,H21.33.003,6e10/A_beta,0.0001684798064803,0.763985622277714,target_shuffled_grn_aux
11,3,H21.33.012,6e10/A_beta,0.0934971281280727,0.9776539822633097,target_shuffled_grn_aux
11,3,H21.33.015,6e10/A_beta,0.2167544677177476,0.8696989505910053,target_shuffled_grn_aux
11,3,H21.33.021,6e10/A_beta,0.8285675218096482,1.2052978526017384,target_shuffled_grn_aux
11,3,H21.33.023,6e10/A_beta,0.0016254801909799,1.0133212915070808,target_shuffled_grn_aux
11,3,H21.33.025,6e10/A_beta,0.0035149393565672,1.0574990518230019,target_shuffled_grn_aux
11,3,H21.33.029,6e10/A_beta,2.308643578352391,1.0367703920677922,target_shuffled_grn_aux
11,3,H21.33.032,6e10/A_beta,0.0780173256637447,0.7202116307492785,target_shuffled_grn_aux
11,3,H21.33.042,6e10/A_beta,1.7452207362592638,0.8692831888694007,target_shuffled_grn_aux
11,3,H20.33.004,GFAP,2.170733628727947,2.041442881614415,target_shuffled_grn_aux
11,3,H20.33.008,GFAP,1.148993024350594,1.6334996565412307,target_shuffled_grn_aux
11,3,H20.33.012,GFAP,2.5300523946133766,1.7526665848455627,target_shuffled_grn_aux
11,3,H20.33.013,GFAP,1.5985018543434313,1.784067402899447,target_shuffled_grn_aux
11,3,H20.33.019,GFAP,1.26100920917309,1.8707763050305481,target_shuffled_grn_aux
11,3,H20.33.039,GFAP,1.8440925136298352,1.6148481319715207,target_shuffled_grn_aux
11,3,H20.33.044,GFAP,1.845887699110952,1.7140196077362986,target_shuffled_grn_aux
11,3,H21.33.001,GFAP,1.7262030686269052,1.6075293352824194,target_shuffled_grn_aux
11,3,H21.33.003,GFAP,1.174575231561221,1.5671418497274487,target_shuffled_grn_aux
11,3,H21.33.012,GFAP,1.81002064602772,1.7467035710342955,target_shuffled_grn_aux
11,3,H21.33.015,GFAP,1.2431756994358616,1.6390117781848492,target_shuffled_grn_aux
11,3,H21.33.021,GFAP,1.7533881376081264,1.9313159391854178,target_shuffled_grn_aux
11,3,H21.33.023,GFAP,1.4450125392975264,1.7780142595072028,target_shuffled_grn_aux
11,3,H21.33.025,GFAP,1.54181453968409,1.815709122519655,target_shuffled_grn_aux
11,3,H21.33.029,GFAP,1.5001105559230403,1.809033121220709,target_shuffled_grn_aux
11,3,H21.33.032,GFAP,1.6570903250381877,1.5029541474623915,target_shuffled_grn_aux
11,3,H21.33.042,GFAP,2.5297906240868144,1.6178431653587853,target_shuffled_grn_aux
11,3,H20.33.004,Iba1,1.8482291595727864,1.81464728062232,target_shuffled_grn_aux
11,3,H20.33.008,Iba1,0.8853860103174277,1.259916515672052,target_shuffled_grn_aux
11,3,H20.33.012,Iba1,1.271922342449871,1.4547238714726862,target_shuffled_grn_aux
11,3,H20.33.013,Iba1,1.6338230022319895,1.1920017169241917,target_shuffled_grn_aux
11,3,H20.33.019,Iba1,1.582770930107896,1.153553294479765,target_shuffled_grn_aux
11,3,H20.33.039,Iba1,1.9597268269227297,1.1875528260975705,target_shuffled_grn_aux
11,3,H20.33.044,Iba1,2.090796322217814,1.2600992518146066,target_shuffled_grn_aux
11,3,H21.33.001,Iba1,1.4381803029447509,1.5984110844410762,target_shuffled_grn_aux
11,3,H21.33.003,Iba1,1.6557375263277685,1.0903652820990577,target_shuffled_grn_aux
11,3,H21.33.012,Iba1,1.496250093428974,1.4624594579938717,target_shuffled_grn_aux
11,3,H21.33.015,Iba1,1.6044779445049069,1.4477265549926526,target_shuffled_grn_aux
11,3,H21.33.021,Iba1,1.5816116090094077,1.5038027225350763,target_shuffled_grn_aux
11,3,H21.33.023,Iba1,1.5527575377505192,1.34305470566493,target_shuffled_grn_aux
11,3,H21.33.025,Iba1,1.7742793232929466,1.4094239321661544,target_shuffled_grn_aux
11,3,H21.33.029,Iba1,2.2962424482822543,1.4209108127495853,target_shuffled_grn_aux
11,3,H21.33.032,Iba1,1.2248917118788276,1.3612902279656234,target_shuffled_grn_aux
11,3,H21.33.042,Iba1,1.6175953871798097,1.4494803506473322,target_shuffled_grn_aux
11,3,H20.33.004,NeuN,1.3688382231680258,0.5355137722441632,target_shuffled_grn_aux
11,3,H20.33.008,NeuN,0.7691002119730816,1.3186413901235738,target_shuffled_grn_aux
11,3,H20.33.012,NeuN,1.7191022475601023,0.9583160261205766,target_shuffled_grn_aux
11,3,H20.33.013,NeuN,0.2944846218092596,1.1346915115104315,target_shuffled_grn_aux
11,3,H20.33.019,NeuN,0.8993548048555096,1.0330791509594623,target_shuffled_grn_aux
11,3,H20.33.039,NeuN,1.8979189057635917,1.6566143871655767,target_shuffled_grn_aux
11,3,H20.33.044,NeuN,1.5970693481299083,1.3869745706263064,target_shuffled_grn_aux
11,3,H21.33.001,NeuN,2.28220164373144,1.512422383191787,target_shuffled_grn_aux
11,3,H21.33.003,NeuN,1.2156237289435474,1.382766201411195,target_shuffled_grn_aux
11,3,H21.33.012,NeuN,1.5248124406530972,1.356049516796188,target_shuffled_grn_aux
11,3,H21.33.015,NeuN,2.0845815839998467,1.472285078610816,target_shuffled_grn_aux
11,3,H21.33.021,NeuN,1.0144093164155907,0.7312359003234139,target_shuffled_grn_aux
11,3,H21.33.023,NeuN,0.9655626337036513,1.213408765624449,target_shuffled_grn_aux
11,3,H21.33.025,NeuN,1.2065592631556292,1.0802457519621218,target_shuffled_grn_aux
11,3,H21.33.029,NeuN,1.0984328915774138,1.3076788632553153,target_shuffled_grn_aux
11,3,H21.33.032,NeuN,1.6068870513525717,1.6527424172808014,target_shuffled_grn_aux
11,3,H21.33.042,NeuN,1.7179528139815263,1.4763192034864858,target_shuffled_grn_aux
11,4,H19.33.004,AT8,0.0175584256643215,0.5198262570608966,target_shuffled_grn_aux
11,4,H20.33.011,AT8,0.6435381364998756,0.45425284746714917,target_shuffled_grn_aux
11,4,H20.33.015,AT8,0.1200473040426192,0.6992100328261164,target_shuffled_grn_aux
11,4,H20.33.020,AT8,0.8736219126057702,0.8929729918229101,target_shuffled_grn_aux
11,4,H20.33.025,AT8,0.465008358629827,0.16744789908503632,target_shuffled_grn_aux
11,4,H20.33.031,AT8,0.9577933978530232,0.6289108981224292,target_shuffled_grn_aux
11,4,H20.33.035,AT8,0.0134122019536222,0.2882805704507114,target_shuffled_grn_aux
11,4,H20.33.046,AT8,0.9808316111339458,0.6078320134668763,target_shuffled_grn_aux
11,4,H21.33.006,AT8,0.0703427859423101,0.4432453331550763,target_shuffled_grn_aux
11,4,H21.33.007,AT8,1.8536131324831533,0.6576836000792637,target_shuffled_grn_aux
11,4,H21.33.013,AT8,1.3446964187549573,0.5224868483570441,target_shuffled_grn_aux
11,4,H21.33.020,AT8,1.4577112788646565,1.164672918536495,target_shuffled_grn_aux
11,4,H21.33.028,AT8,0.0405341358129126,0.5082452861903397,target_shuffled_grn_aux
11,4,H21.33.037,AT8,0.0282545773526101,0.37699769590104093,target_shuffled_grn_aux
11,4,H21.33.039,AT8,1.6488982934032177,0.636315323282738,target_shuffled_grn_aux
11,4,H21.33.046,AT8,0.4293346425504362,0.7180179909403901,target_shuffled_grn_aux
11,4,H21.33.047,AT8,0.048182772125178,0.3058762306554118,target_shuffled_grn_aux
11,4,H19.33.004,6e10/A_beta,0.001294124259859,0.9209995875431084,target_shuffled_grn_aux
11,4,H20.33.011,6e10/A_beta,2.0077182638809825,0.8152352043269393,target_shuffled_grn_aux
11,4,H20.33.015,6e10/A_beta,0.8325559762383229,1.0207656311380555,target_shuffled_grn_aux
11,4,H20.33.020,6e10/A_beta,2.7909014479041234,1.0706914277405806,target_shuffled_grn_aux
11,4,H20.33.025,6e10/A_beta,1.4411754069608875,0.5854237766514339,target_shuffled_grn_aux
11,4,H20.33.031,6e10/A_beta,1.4262322783189298,0.9401868568740267,target_shuffled_grn_aux
11,4,H20.33.035,6e10/A_beta,0.0011076083753124,0.6550734801409169,target_shuffled_grn_aux
11,4,H20.33.046,6e10/A_beta,1.1338150180891908,0.9861049861774807,target_shuffled_grn_aux
11,4,H21.33.006,6e10/A_beta,2.076413018329069,0.8755798169026411,target_shuffled_grn_aux
11,4,H21.33.007,6e10/A_beta,0.9052005468780122,0.9669836766354349,target_shuffled_grn_aux
11,4,H21.33.013,6e10/A_beta,1.5073331211493537,0.8316220273331828,target_shuffled_grn_aux
11,4,H21.33.020,6e10/A_beta,2.218676421595019,1.3394261715386249,target_shuffled_grn_aux
11,4,H21.33.028,6e10/A_beta,0.0020142919511595,0.856783221157154,target_shuffled_grn_aux
11,4,H21.33.037,6e10/A_beta,0.00020384022317,0.807608875625229,target_shuffled_grn_aux
11,4,H21.33.039,6e10/A_beta,0.8293740074230143,0.9713354348326935,target_shuffled_grn_aux
11,4,H21.33.046,6e10/A_beta,1.276547784912579,0.98535098737308,target_shuffled_grn_aux
11,4,H21.33.047,6e10/A_beta,0.0015891696008266,0.7853938460518124,target_shuffled_grn_aux
11,4,H19.33.004,GFAP,1.045654936820401,1.736511206775307,target_shuffled_grn_aux
11,4,H20.33.011,GFAP,1.4818221467917958,1.726884705278295,target_shuffled_grn_aux
11,4,H20.33.015,GFAP,2.3661442747978616,1.8364080409947154,target_shuffled_grn_aux
11,4,H20.33.020,GFAP,2.288779721162724,1.93830634025584,target_shuffled_grn_aux
11,4,H20.33.025,GFAP,2.4138024778597105,1.5005068691186076,target_shuffled_grn_aux
11,4,H20.33.031,GFAP,2.027207740812583,1.8147032890090053,target_shuffled_grn_aux
11,4,H20.33.035,GFAP,0.4776974650138537,1.522669264734577,target_shuffled_grn_aux
11,4,H20.33.046,GFAP,1.930657541763493,1.8103203236965886,target_shuffled_grn_aux
11,4,H21.33.006,GFAP,1.388426552383661,1.7198054582480011,target_shuffled_grn_aux
11,4,H21.33.007,GFAP,1.8750338514118563,1.7864739660550935,target_shuffled_grn_aux
11,4,H21.33.013,GFAP,2.664962069999595,1.6843084943854185,target_shuffled_grn_aux
11,4,H21.33.020,GFAP,1.9099132493354056,2.114170367104924,target_shuffled_grn_aux
11,4,H21.33.028,GFAP,0.9935335770035116,1.7110822069485987,target_shuffled_grn_aux
11,4,H21.33.037,GFAP,1.04654029468148,1.6634523728052042,target_shuffled_grn_aux
11,4,H21.33.039,GFAP,1.4175468120662986,1.8025137977571657,target_shuffled_grn_aux
11,4,H21.33.046,GFAP,2.9501883602809107,1.8696036916314984,target_shuffled_grn_aux
11,4,H21.33.047,GFAP,2.2026449616968,1.6425307339972681,target_shuffled_grn_aux
11,4,H19.33.004,Iba1,1.952745816271067,1.4081307234013423,target_shuffled_grn_aux
11,4,H20.33.011,Iba1,2.133609854669119,1.2901707881509137,target_shuffled_grn_aux
11,4,H20.33.015,Iba1,1.803712475071472,1.644951578711597,target_shuffled_grn_aux
11,4,H20.33.020,Iba1,2.267773417143044,1.5967489177366927,target_shuffled_grn_aux
11,4,H20.33.025,Iba1,0.7608457843103037,1.3673860197255605,target_shuffled_grn_aux
11,4,H20.33.031,Iba1,1.2480066551490363,1.4390923224213072,target_shuffled_grn_aux
11,4,H20.33.035,Iba1,1.385141803180089,1.3393602253162884,target_shuffled_grn_aux
11,4,H20.33.046,Iba1,0.9521825079520526,1.0782727813513966,target_shuffled_grn_aux
11,4,H21.33.006,Iba1,1.6794573706938212,1.3627016457900274,target_shuffled_grn_aux
11,4,H21.33.007,Iba1,1.7040345322605015,1.4172772152215214,target_shuffled_grn_aux
11,4,H21.33.013,Iba1,2.352634600429196,1.436295412257011,target_shuffled_grn_aux
11,4,H21.33.020,Iba1,2.411153755740432,1.706917564330817,target_shuffled_grn_aux
11,4,H21.33.028,Iba1,2.2955668459119325,1.5445847618437563,target_shuffled_grn_aux
11,4,H21.33.037,Iba1,1.3100744351300766,1.2126430431165214,target_shuffled_grn_aux
11,4,H21.33.039,Iba1,1.5527047574293826,1.4640340900910078,target_shuffled_grn_aux
11,4,H21.33.046,Iba1,1.18399735893757,1.702152994572144,target_shuffled_grn_aux
11,4,H21.33.047,Iba1,1.26586192759391,1.243664311029503,target_shuffled_grn_aux
11,4,H19.33.004,NeuN,1.4283262931304768,0.8887399593051698,target_shuffled_grn_aux
11,4,H20.33.011,NeuN,1.5974253447835955,1.4259543459446062,target_shuffled_grn_aux
11,4,H20.33.015,NeuN,0.2008603555664455,1.3366660054220612,target_shuffled_grn_aux
11,4,H20.33.020,NeuN,1.3402167877596447,0.9485327229310085,target_shuffled_grn_aux
11,4,H20.33.025,NeuN,1.7066155986350615,1.418399791634245,target_shuffled_grn_aux
11,4,H20.33.031,NeuN,1.011239115328982,1.4249860787345385,target_shuffled_grn_aux
11,4,H20.33.035,NeuN,1.58494239683884,1.6353843400023191,target_shuffled_grn_aux
11,4,H20.33.046,NeuN,0.7314731810772206,1.0659576803781112,target_shuffled_grn_aux
11,4,H21.33.006,NeuN,1.266663693893035,1.2590996098254323,target_shuffled_grn_aux
11,4,H21.33.007,NeuN,1.7271552876237717,1.1302589442695141,target_shuffled_grn_aux
11,4,H21.33.013,NeuN,0.5819789991227565,1.351163169052613,target_shuffled_grn_aux
11,4,H21.33.020,NeuN,0.0013366033476369,0.48345872353090324,target_shuffled_grn_aux
11,4,H21.33.028,NeuN,1.1229201749030633,1.5379633740277021,target_shuffled_grn_aux
11,4,H21.33.037,NeuN,1.713801355139857,1.402791925602942,target_shuffled_grn_aux
11,4,H21.33.039,NeuN,1.574755701019434,1.2887510945343927,target_shuffled_grn_aux
11,4,H21.33.046,NeuN,1.4509235717387965,1.358684348743187,target_shuffled_grn_aux
11,4,H21.33.047,NeuN,1.9561910620352945,1.7397953453120507,target_shuffled_grn_aux
11,5,H20.33.001,AT8,0.0517520838275786,0.6766331921908855,target_shuffled_grn_aux
11,5,H20.33.005,AT8,0.1071915765421847,0.6382546283362027,target_shuffled_grn_aux
11,5,H20.33.017,AT8,1.0915316563850963,0.9922197633200123,target_shuffled_grn_aux
11,5,H20.33.018,AT8,1.1023770839245686,1.2038098830655852,target_shuffled_grn_aux
11,5,H20.33.032,AT8,1.070791120831761,0.15336427742887165,target_shuffled_grn_aux
11,5,H20.33.033,AT8,0.7885022057223384,0.6992243670248823,target_shuffled_grn_aux
11,5,H20.33.040,AT8,0.0545485622492228,0.9842243495689356,target_shuffled_grn_aux
11,5,H20.33.041,AT8,0.5193232692895029,1.0518162614127542,target_shuffled_grn_aux
11,5,H20.33.043,AT8,0.0537701917929668,0.5156757860164929,target_shuffled_grn_aux
11,5,H21.33.008,AT8,0.3369445507776047,1.1800945556335827,target_shuffled_grn_aux
11,5,H21.33.011,AT8,0.0228710042249193,-0.050454712761529796,target_shuffled_grn_aux
11,5,H21.33.018,AT8,0.0073112783480824,0.48950177049060334,target_shuffled_grn_aux
11,5,H21.33.027,AT8,0.5010320288910974,0.3866221034320948,target_shuffled_grn_aux
11,5,H21.33.035,AT8,0.8075606170437408,1.050011471920033,target_shuffled_grn_aux
11,5,H21.33.040,AT8,1.4286360563897835,0.49986826617692626,target_shuffled_grn_aux
11,5,H21.33.044,AT8,0.6571628334398881,0.46737632557375675,target_shuffled_grn_aux
11,5,H20.33.001,6e10/A_beta,0.1206626455971168,0.9137241268863183,target_shuffled_grn_aux
11,5,H20.33.005,6e10/A_beta,0.1553319170346633,0.8732478294439839,target_shuffled_grn_aux
11,5,H20.33.017,6e10/A_beta,1.2111497211361817,1.0683857687635463,target_shuffled_grn_aux
11,5,H20.33.018,6e10/A_beta,1.3864216715155784,1.336815878975921,target_shuffled_grn_aux
11,5,H20.33.032,6e10/A_beta,1.1654043418189466,0.7479780427277289,target_shuffled_grn_aux
11,5,H20.33.033,6e10/A_beta,2.0142583633287807,1.0833958439082891,target_shuffled_grn_aux
11,5,H20.33.040,6e10/A_beta,0.9185714350922224,1.090849032233724,target_shuffled_grn_aux
11,5,H20.33.041,6e10/A_beta,0.9785662856815158,1.0194002864920102,target_shuffled_grn_aux
11,5,H20.33.043,6e10/A_beta,1.148373601120358,1.0218582342464766,target_shuffled_grn_aux
11,5,H21.33.008,6e10/A_beta,1.2540028709271251,1.086160078570359,target_shuffled_grn_aux
11,5,H21.33.011,6e10/A_beta,0.0012718947987738,0.43088023733890063,target_shuffled_grn_aux
11,5,H21.33.018,6e10/A_beta,0.4886013728727947,0.9206344738668182,target_shuffled_grn_aux
11,5,H21.33.027,6e10/A_beta,1.5223135258591278,0.7039731228835251,target_shuffled_grn_aux
11,5,H21.33.035,6e10/A_beta,1.006572496544853,1.0820044252713785,target_shuffled_grn_aux
11,5,H21.33.040,6e10/A_beta,1.3974190926885597,1.0805032159351218,target_shuffled_grn_aux
11,5,H21.33.044,6e10/A_beta,0.8362407499408279,1.3833496055432954,target_shuffled_grn_aux
11,5,H20.33.001,GFAP,0.8318545840609061,1.767318574084327,target_shuffled_grn_aux
11,5,H20.33.005,GFAP,1.0832293739971646,1.7254159372972042,target_shuffled_grn_aux
11,5,H20.33.017,GFAP,2.0198985628173176,1.8976139414921798,target_shuffled_grn_aux
11,5,H20.33.018,GFAP,2.882200177960518,2.078110394306764,target_shuffled_grn_aux
11,5,H20.33.032,GFAP,1.0467055264985496,1.6670402030898688,target_shuffled_grn_aux
11,5,H20.33.033,GFAP,2.248819340177589,1.9445090209428288,target_shuffled_grn_aux
11,5,H20.33.040,GFAP,0.9858256426179492,1.9479330050896184,target_shuffled_grn_aux
11,5,H20.33.041,GFAP,1.6871876519103537,1.8329944570588652,target_shuffled_grn_aux
