condition,aux_condition_type,target,donor_id,fold_id,y_true,y_pred,latent_components,aux_weight
no_aux_pls6,no_aux_baseline,NeuN,H21.33.015,2,2.4341847912895918,0.8777818409000161,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.018,2,-1.0723071651559168,0.4409280156421984,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.025,2,-0.2649541586790829,-0.30724684298387434,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.033,2,-0.3433392135315521,-0.10736506137569474,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.034,2,-0.8906176476549811,-0.5239959188274529,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.046,2,0.1124737763972604,-0.024393034584885787,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.047,2,1.7827508752023604,-0.12680585481143652,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.004,3,0.1124737763972604,0.19662919574252902,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.018,3,-1.4972494672989394,-0.1825951468330573,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.019,3,-0.8363019176369785,-0.6444594986979704,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.024,3,1.1413330749641117,0.008031799027815542,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.026,3,-1.1413330749641117,-0.6334861498141167,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.031,3,-0.5503351022597845,0.2347821007339893,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.033,3,-1.298749673966261,-0.5192897585090884,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.037,3,-1.008045049476544,-1.608336081708944,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.043,3,1.3911527742046634,0.3129916124834665,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.001,3,3.719016485455709,0.6794562520222734,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.003,3,-0.15021243572553383,-0.4254401751172423,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.019,3,-1.008045049476544,0.18916756146934058,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.022,3,-0.1881663263148127,0.15178286924326354,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.026,3,0.037421094172209304,0.2800475318371493,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.039,3,0.4651960812492497,-0.9411554385490165,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.041,3,0.38330647709930993,0.6135339406714534,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.042,3,1.008045049476544,0.1525456194454299,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.002,4,0.42389582232268797,-0.10349562356730278,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.013,4,-1.298749673966261,0.5063719922127929,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.014,4,-0.2263933207119209,0.5250414031978236,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.017,4,0.22639332071192103,-0.12545324940223523,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.025,4,0.8363019176369785,0.09485862414250837,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.027,4,-0.4651960812492498,-0.8346257371963004,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.028,4,-1.7827508752023604,-1.0359816054771458,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.032,4,-0.38330647709930993,1.0566752420341585,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.038,4,-1.7827508752023604,-1.4685902119610872,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.039,4,1.4972494672989398,1.35485851819295,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.005,4,0.3039131884116716,-0.23696271962956952,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.011,4,1.7827508752023604,0.6697707679943846,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.017,4,0.7344302317122143,-1.5932444724089905,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.021,4,-0.4238958223226878,-0.0912611208826355,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.029,4,-0.3433392135315521,0.244642250251055,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.038,4,0.3039131884116716,-0.4329171091773846,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.043,4,0.7344302317122143,0.982008957050852,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.011,5,0.7456442366239037,0.2660704615183991,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.015,5,-1.3991610095249483,0.210962991116322,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.020,5,0.2041512650257542,-0.3208459136130926,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.029,5,0.47841769578420507,0.4001855102324205,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.040,5,0.7456442366239037,0.8405008242680639,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H20.33.044,5,0.7456442366239037,2.29094858607587,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.002,5,-0.6515277305065937,-0.24962816968505055,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.007,5,1.0816417067876594,-0.34457569767396934,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.010,5,1.307106716288386,0.6058876037637352,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.014,5,0.018432133901252062,1.1930460131953788,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.027,5,0.8468857185022443,0.8740839759586762,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.028,5,-0.20415126502575406,-0.06438310315989802,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.032,5,0.7456442366239037,-0.008325424424828773,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.035,5,2.012971315885616,0.7041161773031521,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.037,5,0.9576578966610294,0.3372255774862882,6,0.0
no_aux_pls6,no_aux_baseline,NeuN,H21.33.044,5,-1.3991610095249483,0.16675399660102308,6,0.0
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.001,1,-0.5503351022597845,-0.06062372480230804,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.008,1,0.6396686212202228,-0.9227912439483396,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.012,1,-0.2649541586790829,-0.4074806327584469,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.016,1,-0.4238958223226878,-0.6775400709226599,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.035,1,-1.3911527742046634,-0.6140514161953625,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.045,1,1.623523181650527,1.034534445818483,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.006,1,-0.4238958223226878,-0.435806819594253,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.008,1,0.0,0.36203626090753344,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.012,1,-1.4972494672989394,-0.19371901511328876,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.016,1,-0.4238958223226878,-0.4656136360553227,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.020,1,1.3911527742046634,1.9525125496607327,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.023,1,-0.1881663263148127,-0.6976497155178719,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.030,1,-1.6235231816505276,-0.7533383374540505,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.031,1,1.008045049476544,-0.3205713052226334,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.036,1,0.8906176476549811,-0.09517226617026708,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.040,1,1.3911527742046634,-0.15952857461389736,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.045,1,3.719016485455709,3.8079173329322846,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H19.33.004,2,-1.2162739092587747,0.11257389541040494,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.005,2,-0.2649541586790829,-0.011052928191606902,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.030,2,1.1413330749641117,0.18716038386449207,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.034,2,-1.008045049476544,-0.3968538335865364,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.036,2,-0.1881663263148127,0.2152210468498013,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.041,2,0.22639332071192103,-0.2699642873916493,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.046,2,0.6862788024244797,0.7925031131572305,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.004,2,-1.2162739092587747,-0.3848566890439974,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.009,2,1.7827508752023604,1.308483952940854,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.013,2,1.1413330749641117,0.7199021602007244,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.015,2,-0.1124737763972604,-0.17123094702639569,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.018,2,-2.0067515937676426,0.1965567054164381,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.025,2,-0.3433392135315521,-0.03300450520586474,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.033,2,1.2162739092587747,0.13091348044423906,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.034,2,1.4972494672989398,2.1357788464116814,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.046,2,0.1124737763972604,-0.19354892817887126,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.047,2,-0.6396686212202228,-1.0276356621254843,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.004,3,0.38330647709930993,0.3595448942854723,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.018,3,0.8906176476549811,0.8076139260006746,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.019,3,-0.7344302317122143,0.300285715643223,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.024,3,0.07489468245451739,-0.26147439190770133,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.026,3,0.4651960812492497,0.15511224589635683,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.031,3,0.5944086775570305,-0.16087109374195296,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.033,3,0.4651960812492497,0.01907256700201863,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.037,3,1.4972494672989398,1.5820787800613123,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.043,3,-0.5503351022597845,0.015721922073534393,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.001,3,-0.7843482057490646,-0.5180646198351833,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.003,3,-1.7827508752023604,-0.7515128011648169,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.019,3,-1.3911527742046634,-0.36730303538951325,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.022,3,0.3433392135315522,0.4317201640606853,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.026,3,0.3039131884116716,-0.19628923490911385,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.039,3,1.7827508752023604,0.6668087732907738,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.041,3,0.1502124357255337,-0.42513220196360435,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.042,3,2.006751593767643,-0.1215735824400536,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.002,4,-1.6235231816505276,-0.7801982901056921,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.013,4,-0.7344302317122143,-0.8544680070999741,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.014,4,-0.1124737763972604,-1.0610471818624378,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.017,4,0.6862788024244797,0.27698267455827097,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.025,4,0.07489468245451739,-0.6108068140514755,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.027,4,-0.3039131884116716,-0.21553198043749217,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.028,4,0.6396686212202228,-0.08329322364573911,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.032,4,0.6396686212202228,-0.3114808616070311,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.038,4,0.3433392135315522,0.0046905502950961514,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.039,4,-0.07489468245451739,-0.9583067556861206,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.005,4,-0.037421094172209166,-0.054475907886443325,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.011,4,-1.0723071651559168,-1.0371343659178496,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.017,4,0.037421094172209304,-0.40690513025236985,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.021,4,-1.1413330749641117,0.3449191703751578,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.029,4,0.6396686212202228,0.7532316182337117,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.038,4,-2.4341847912895926,-0.29116790076637183,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.043,4,-1.008045049476544,0.018811715991517347,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.011,5,0.31863936396437514,-0.5971211540408683,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.015,5,-0.24194403388010155,-0.11654048042718818,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.020,5,0.47841769578420507,0.24867231314489377,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.029,5,-0.3576727404638014,-0.4152159351006559,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.040,5,-0.5201756195734937,-0.3192013261208632,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H20.33.044,5,-0.957657896661029,-0.5553214841212533,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.002,5,0.9576578966610294,0.5018150621290088,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.007,5,2.439542263852882,1.139155113373404,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.010,5,1.0816417067876594,0.15051326290047526,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.014,5,-0.6978130486006844,-0.34375337612022555,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.027,5,0.2041512650257542,-0.5112462396803481,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.028,5,-0.7456442366239037,-0.3983654109974443,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.032,5,-0.5201756195734937,-0.47682503973746226,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.035,5,0.47841769578420507,0.45175963018953413,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.037,5,-0.7952457080383633,-0.1638927782744282,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,AT8,H21.33.044,5,0.35767274046380115,-0.537294743762635,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.001,1,-0.7344302317122143,-0.05329251632171526,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.008,1,0.4651960812492497,-0.9039729503356376,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.012,1,-1.3911527742046634,0.0070781114140929975,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.016,1,0.1881663263148127,-0.5802656625141375,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.035,1,-1.298749673966261,-0.35356749880186666,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.045,1,2.006751593767643,0.7672384917003977,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.006,1,1.7827508752023604,-0.1555537496672072,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.008,1,0.4651960812492497,0.441115946569514,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.012,1,-0.7843482057490646,0.1677223300426619,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.016,1,-1.1413330749641117,-0.32390833204760044,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.020,1,1.7827508752023604,1.148819496785322,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.023,1,-1.0723071651559168,-0.4446878718583548,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.030,1,-0.3039131884116716,-0.3455020652846541,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.031,1,1.0723071651559168,0.1328204689257342,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.036,1,0.6862788024244797,-0.014690471485776582,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.040,1,0.6862788024244797,-0.14341379823385814,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.045,1,0.8906176476549811,1.9539209878766843,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H19.33.004,2,-1.1413330749641117,-0.2658685912146207,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.005,2,-0.6396686212202228,-0.5087390790655306,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.030,2,0.4651960812492497,0.5128012699224329,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.034,2,-0.6396686212202228,-0.06411624941993341,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.036,2,1.3911527742046634,-0.07255290744794318,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.041,2,0.037421094172209304,0.3816794927677398,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.046,2,0.1881663263148127,0.36766219356445445,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.004,2,-1.7827508752023604,-0.13833622509237442,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.009,2,1.0723071651559168,0.7560747012788294,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.013,2,0.9476972877800925,0.2112919041353702,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.015,2,-0.6396686212202228,-0.342014260237589,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.018,2,-0.4238958223226878,0.15991720124394712,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.025,2,-0.9476972877800928,0.20667218861705253,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.033,2,2.4341847912895918,-0.0002377111435570316,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.034,2,0.4651960812492497,1.2438123861153312,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.046,2,0.4651960812492497,0.11885968582378799,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.047,2,-1.0723071651559168,-0.36104395211441426,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.004,3,0.1502124357255337,0.17561466725437125,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.018,3,0.6396686212202228,0.6800492208196255,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.019,3,0.2649541586790828,-0.031837560006339,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.024,3,0.22639332071192103,-0.2988150609306392,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.026,3,1.3911527742046634,0.3120055444795353,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.031,3,0.7344302317122143,-0.05955933070738559,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.033,3,1.2987496739662614,-0.47688196702204766,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.037,3,0.07489468245451739,1.0939753800281933,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.043,3,0.2649541586790828,-0.00027653689655055913,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.001,3,-0.7843482057490646,-2.428365005401102e-05,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.003,3,-2.0067515937676426,-0.8767000591771457,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.019,3,-0.7843482057490646,-0.48809022322718615,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.022,3,0.7344302317122143,0.34934922979866007,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.026,3,0.7843482057490646,-0.04018447116451754,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.039,3,-0.1124737763972604,0.4783780766963119,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.041,3,-0.6862788024244798,-0.28347507151252394,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.042,3,1.1413330749641117,-0.3906597903059068,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.002,4,-1.3911527742046634,-0.7908944910160295,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.013,4,0.1881663263148127,-0.3844374972042381,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.014,4,-0.2263933207119209,-1.0216642074290294,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.017,4,0.1881663263148127,0.2665848795707822,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.025,4,0.6396686212202228,-0.77612473217117,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.027,4,-0.4651960812492498,0.04300681652821072,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.028,4,-0.4651960812492498,0.32629000122547813,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.032,4,0.1881663263148127,-0.8883896734080127,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.038,4,-0.4651960812492498,0.180983364636228,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H20.33.039,4,-0.4651960812492498,-0.5670901938796031,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.005,4,-0.4238958223226878,-0.4957692798704786,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.011,4,-1.298749673966261,-1.017439845361343,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.017,4,-0.4651960812492498,-0.2411261928042996,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.021,4,-0.3433392135315521,0.5546912320656273,6,0.05
rare_aux_pls6_w0p05,rare_microglia_auxiliary_head,6e10/A_beta,H21.33.029,4,1.7827508752023604,0.33002208482609324,6,0.05
