condition,model_type,target,fold_id,donor_id,y_true,y_pred
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,2,H19.33.004,1.0816417067876596,-0.9988012909889221
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,2,H19.33.004,0.09228628074007242,0.1940823346376419
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,2,H20.33.005,-0.2800856880773237,-0.39641737937927246
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,2,H20.33.005,-0.6515277305065936,-0.6668446063995361
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,2,H20.33.005,-0.9008895295230023,-0.7564681172370911
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,2,H20.33.005,0.24194403388010158,-1.4397766590118408
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,2,H20.33.005,-2.012971315885617,-0.22010038793087006
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,2,H20.33.030,1.0816417067876596,-0.16974610090255737
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,2,H20.33.030,0.43747802992548607,1.0231285095214844
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,2,H20.33.030,0.2800856880773238,-0.36947140097618103
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,2,H20.33.030,-1.3991610095249485,0.3456692695617676
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,2,H20.33.030,0.018432133901252062,0.5500764846801758
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,2,H20.33.034,-1.0176937268193196,-0.18808262050151825
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,2,H20.33.034,-0.6515277305065936,-0.007562503218650818
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,2,H20.33.034,-0.6515277305065936,-0.4573538303375244
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,2,H20.33.034,-0.9008895295230023,0.0862531065940857
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,2,H20.33.034,0.31863936396437514,0.09649825096130371
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,2,H20.33.036,-0.20415126502575404,-0.059572577476501465
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,2,H20.33.036,1.3071067162883863,-0.3126593828201294
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,2,H20.33.036,0.478417695784205,-1.3699193000793457
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,2,H20.33.036,1.3071067162883863,-0.038869574666023254
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,2,H20.33.036,-0.35767274046380126,-0.603450357913971
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,2,H20.33.041,0.2041512650257542,-0.42993849515914917
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,2,H20.33.041,0.018432133901252062,-0.057032063603401184
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,2,H20.33.041,-0.1293776603911862,-0.6353228092193604
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,2,H20.33.041,-0.9576578966610289,0.11069223284721375
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,2,H20.33.041,-0.4374780299254863,0.29638707637786865
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,2,H20.33.046,0.6515277305065936,0.7996645569801331
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,2,H20.33.046,0.1666479547499798,0.39867156744003296
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,2,H20.33.046,0.31863936396437514,0.23228034377098083
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,2,H20.33.046,-0.9576578966610289,0.33159148693084717
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,2,H20.33.046,-0.9576578966610289,-0.47307172417640686
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,2,H21.33.004,-1.2249654582417127,-0.3980729579925537
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,2,H21.33.004,-1.789530551442466,0.11279357969760895
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,2,H21.33.004,-1.3071067162883863,0.5266648530960083
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,2,H21.33.004,-1.3071067162883863,0.03474181890487671
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,2,H21.33.004,-0.7456442366239036,0.0025422610342502594
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,2,H21.33.009,1.630759025206412,0.5714858174324036
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,2,H21.33.009,1.0176937268193196,0.22709928452968597
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,2,H21.33.009,0.9008895295230023,-0.5783178806304932
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,2,H21.33.009,0.43747802992548607,-0.10374747216701508
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,2,H21.33.009,-1.1503493803760079,0.17116574943065643
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,2,H21.33.013,1.0816417067876596,0.32293373346328735
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,2,H21.33.013,0.9008895295230023,-0.38172611594200134
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,2,H21.33.013,1.5048877386399935,-1.0277271270751953
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,2,H21.33.013,2.012971315885616,-0.3399248421192169
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,2,H21.33.013,-1.0816417067876594,-0.45557379722595215
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,2,H21.33.015,-0.1293776603911862,-0.4029792845249176
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,2,H21.33.015,-0.6515277305065936,-0.9270904660224915
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,2,H21.33.015,-0.6515277305065936,-0.3044537305831909
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,2,H21.33.015,0.35767274046380115,-0.6027868986129761
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,2,H21.33.015,2.012971315885616,1.1187572479248047
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,2,H21.33.018,-2.012971315885617,0.32860833406448364
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,2,H21.33.018,-0.4374780299254863,0.3918883800506592
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,2,H21.33.018,-0.6065981217197967,-0.07949045300483704
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,2,H21.33.018,0.24194403388010158,0.14390671253204346
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,2,H21.33.018,-1.0816417067876594,0.3684321939945221
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,2,H21.33.025,-0.35767274046380126,-0.0204341858625412
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,2,H21.33.025,-0.9576578966610289,0.14500607550144196
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,2,H21.33.025,-0.20415126502575404,0.3261783719062805
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,2,H21.33.025,0.6515277305065936,0.6146705150604248
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,2,H21.33.025,-0.2800856880773237,-0.45492878556251526
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,2,H21.33.033,1.1503493803760079,0.17464886605739594
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,2,H21.33.033,2.012971315885616,0.15557996928691864
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,2,H21.33.033,0.31863936396437514,-0.8060647249221802
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,2,H21.33.033,0.31863936396437514,-0.007068321108818054
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,2,H21.33.033,-0.35767274046380126,-0.23405076563358307
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,2,H21.33.034,1.3991610095249476,1.87824285030365
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,2,H21.33.034,0.43747802992548607,1.1345510482788086
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,2,H21.33.034,0.397259010459349,1.5718700885772705
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,2,H21.33.034,-1.630759025206413,-0.03221037983894348
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,2,H21.33.034,-0.9008895295230023,-0.5259680151939392
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,2,H21.33.046,0.09228628074007242,-0.7357532978057861
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,2,H21.33.046,0.43747802992548607,-0.4252721071243286
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,2,H21.33.046,2.012971315885616,-0.4813828766345978
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,2,H21.33.046,-0.9008895295230023,0.5219451785087585
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,2,H21.33.046,0.09228628074007242,-0.016337621957063675
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,2,H21.33.047,-0.6515277305065936,-0.8879818320274353
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,2,H21.33.047,-1.0816417067876594,-0.6148890852928162
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,2,H21.33.047,0.5201756195734935,0.41707098484039307
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,2,H21.33.047,-0.5628611865413657,0.010615244507789612
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,2,H21.33.047,1.630759025206412,0.17074713110923767
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,3,H20.33.004,0.35767274046380115,0.2901470959186554
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,3,H20.33.004,0.12937766039118634,0.07749314606189728
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,3,H20.33.004,0.6065981217197965,-0.015912121161818504
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,3,H20.33.004,0.6515277305065936,-0.0009859353303909302
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,3,H20.33.004,0.09228628074007242,0.2366824597120285
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,3,H20.33.018,0.8468857185022441,1.3315753936767578
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,3,H20.33.018,0.6065981217197965,0.9788621664047241
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,3,H20.33.018,2.012971315885616,0.8152724504470825
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,3,H20.33.018,0.43747802992548607,0.49218788743019104
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,3,H20.33.018,-1.5048877386399935,-0.20384351909160614
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,3,H20.33.019,-0.7456442366239036,0.3553200662136078
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,3,H20.33.019,0.24194403388010158,0.07464279234409332
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,3,H20.33.019,-0.478417695784205,-0.00046154391020536423
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,3,H20.33.019,0.24194403388010158,0.5493329763412476
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,3,H20.33.019,-0.8468857185022441,-0.9315842986106873
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,3,H20.33.024,0.055321476061276215,-0.9033313989639282
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,3,H20.33.024,0.2041512650257542,-0.8409339189529419
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,3,H20.33.024,0.5628611865413657,-0.7043924927711487
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,3,H20.33.024,0.018432133901252062,-0.6979022026062012
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,3,H20.33.024,1.0816417067876596,0.2993620038032532
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,3,H20.33.026,0.43747802992548607,0.6665165424346924
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,3,H20.33.026,1.3071067162883863,0.593958854675293
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,3,H20.33.026,1.2249654582417124,0.7164125442504883
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,3,H20.33.026,0.018432133901252062,0.6331290006637573
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,3,H20.33.026,-1.1503493803760079,-0.8042058348655701
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,3,H20.33.031,0.5628611865413657,-0.42540743947029114
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,3,H20.33.031,0.6978130486006843,-0.29204240441322327
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,3,H20.33.031,0.5628611865413657,-0.10073661804199219
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,3,H20.33.031,-0.478417695784205,-0.04840037226676941
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,3,H20.33.031,-0.5628611865413657,-0.03253881633281708
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,3,H20.33.033,0.43747802992548607,-0.24722209572792053
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,3,H20.33.033,1.2249654582417124,-0.19640269875526428
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,3,H20.33.033,0.6978130486006843,-0.10762982070446014
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,3,H20.33.033,-2.012971315885617,0.07960376143455505
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,3,H20.33.033,-1.3071067162883863,-0.16836459934711456
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,3,H20.33.037,1.3991610095249476,1.9928550720214844
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,3,H20.33.037,0.055321476061276215,1.3730556964874268
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,3,H20.33.037,0.9576578966610293,1.1113650798797607
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,3,H20.33.037,-1.3991610095249485,1.007420539855957
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,3,H20.33.037,-1.0176937268193196,-1.338149905204773
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,3,H20.33.043,-0.5628611865413657,-0.6275643110275269
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,3,H20.33.043,0.24194403388010158,-0.3713724911212921
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,3,H20.33.043,0.2800856880773238,-0.503286600112915
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,3,H20.33.043,0.2800856880773238,0.11738499999046326
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,3,H20.33.043,1.3071067162883863,-0.027898311614990234
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,3,H21.33.001,-0.7952457080383633,-0.006734177470207214
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,3,H21.33.001,-0.7952457080383633,0.23697105050086975
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,3,H21.33.001,0.018432133901252062,0.4496912360191345
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,3,H21.33.001,-0.05532147606127608,0.52406907081604
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,3,H21.33.001,2.439542263852882,0.4306696653366089
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,3,H21.33.003,-1.789530551442466,-0.7583258152008057
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,3,H21.33.003,-2.012971315885617,-0.667172908782959
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,3,H21.33.003,-0.6065981217197967,-0.6597092151641846
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,3,H21.33.003,0.397259010459349,-0.7450069189071655
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,3,H21.33.003,-0.1666479547499798,0.22800934314727783
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,3,H21.33.019,-1.3991610095249485,-0.5449545383453369
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,3,H21.33.019,-0.7952457080383633,-0.627364993095398
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,3,H21.33.019,2.439542263852882,-0.5934059023857117
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,3,H21.33.019,-0.478417695784205,-0.9348118305206299
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,3,H21.33.019,-1.0176937268193196,0.380021333694458
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,3,H21.33.022,0.31863936396437514,-0.32115438580513
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,3,H21.33.022,0.6978130486006843,-0.2671665847301483
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,3,H21.33.022,-0.35767274046380126,-0.3654507100582123
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,3,H21.33.022,0.12937766039118634,0.10982045531272888
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,3,H21.33.022,-0.20415126502575404,-0.21303822100162506
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,3,H21.33.026,0.2800856880773238,-0.06734728813171387
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,3,H21.33.026,0.7456442366239036,0.17715778946876526
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,3,H21.33.026,0.018432133901252062,0.0631437748670578
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,3,H21.33.026,-1.5048877386399935,-0.0033648163080215454
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,3,H21.33.026,0.018432133901252062,-0.062177106738090515
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,3,H21.33.039,1.630759025206412,1.14365816116333
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,3,H21.33.039,-0.1293776603911862,0.6986207365989685
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,3,H21.33.039,-0.31863936396437514,0.7320116758346558
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,3,H21.33.039,0.09228628074007242,1.0445274114608765
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,3,H21.33.039,0.43747802992548607,-1.429160475730896
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,3,H21.33.041,0.12937766039118634,-0.03559046983718872
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,3,H21.33.041,-0.6978130486006843,0.04582849144935608
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,3,H21.33.041,0.055321476061276215,-0.20194734632968903
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,3,H21.33.041,-0.018432133901252062,-0.20725181698799133
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,3,H21.33.041,0.35767274046380115,0.2644736170768738
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,3,H21.33.042,1.7895305514424666,-0.511032223701477
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,3,H21.33.042,1.0816417067876596,-0.6274619102478027
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,3,H21.33.042,1.2249654582417124,-0.703792929649353
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,3,H21.33.042,0.31863936396437514,-0.3351251482963562
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,3,H21.33.042,0.9576578966610293,0.14728745818138123
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,4,H20.33.002,-1.630759025206413,-1.2111729383468628
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,4,H20.33.002,-1.3991610095249485,-1.2668790817260742
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,4,H20.33.002,-0.35767274046380126,-0.9595533609390259
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,4,H20.33.002,-0.6515277305065936,0.48924675583839417
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,4,H20.33.002,0.397259010459349,-0.7227069735527039
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,4,H20.33.013,-0.7456442366239036,-0.4281020164489746
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,4,H20.33.013,0.1666479547499798,-0.03806307166814804
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,4,H20.33.013,-0.2800856880773237,0.028733424842357635
